"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that clicking links creates proper jump history for navigation.","29","test_link_click_creates_jump_history","tests","Sun Jun 15 07:15:55 GMT 2025","passed","Sun Jun 15 07:15:55 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions12-30-2]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_view_reader_anchor_words","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_web_page_metadata","",""
"","197","sendTranslationRequest should handle null range gracefully","translate.ts tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","Core Module Functions","",""
"","1","test_extract_title_with_headers_and_no_div","tests","Sun Jun 15 07:15:54 GMT 2025","passed","Sun Jun 15 07:15:54 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Sun Jun 15 07:17:52 GMT 2025","skipped","Sun Jun 15 07:17:52 GMT 2025","","test_detect_language_googletrans","",""
"","82","test_pages_content_splitting","tests","Sun Jun 15 07:15:54 GMT 2025","passed","Sun Jun 15 07:15:54 GMT 2025","","test_book_epub_import","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_web_page_metadata","",""
"","116","jumpForward should load the next page location","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","viewport pagination functions","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","","test_parse_html_text_content","",""
"","5","test_jump_view_invalid_parameters","tests","Sun Jun 15 07:17:27 GMT 2025","passed","Sun Jun 15 07:17:27 GMT 2025","","test_view_reader","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_web_page_metadata","",""
"","144","handleLinkClick should navigate to the linked page","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","viewport link handling","",""
"Test updating user language preferences.","22","test_update_user_language","tests","Sun Jun 15 07:16:58 GMT 2025","passed","Sun Jun 15 07:16:58 GMT 2025","","test_view_language_preferences","",""
"","4","test_ai_settings_api_invalid_json","tests","Sun Jun 15 07:16:56 GMT 2025","passed","Sun Jun 15 07:16:56 GMT 2025","","test_view_ai_settings","",""
"","1","test_safe_float[invalid-0.5]","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","TestUtilityFunctions","test_llm","",""
"","145","scrollUp should load previous page when at top and not on first page","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","viewport scrolling functions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_words_content_with_tags","tests","Sun Jun 15 07:16:48 GMT 2025","passed","Sun Jun 15 07:16:48 GMT 2025","","test_page_words","",""
"","8","should remove span and all word mappings","TranslationSpanManager","Sun Jun 15 07:20:00 GMT 2025","passed","Sun Jun 15 07:20:00 GMT 2025","","removeSpan","",""
"","6","test_word_count_language_group","tests","Sun Jun 15 07:17:49 GMT 2025","passed","Sun Jun 15 07:17:49 GMT 2025","","test_words_export","",""
"","3","test_word_slices_large_indices","tests","Sun Jun 15 07:16:43 GMT 2025","passed","Sun Jun 15 07:16:43 GMT 2025","","test_page_words","",""
"","1","test_extract_title_with_div_class_title","tests","Sun Jun 15 07:15:54 GMT 2025","passed","Sun Jun 15 07:15:54 GMT 2025","","test_book_epub_import","",""
"","1","test_parse_html_text_content_with_escaped_chars","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","","test_parse_html_text_content","",""
"","91","should update preview text when font family is changed","readerSettings.ts tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","font settings submission","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[1]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test finding word boundaries with punctuation.","1","test_find_word_boundary_punctuation","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_view_search","",""
"","6","test_import_book_no_file","tests","Sun Jun 15 07:17:07 GMT 2025","passed","Sun Jun 15 07:17:07 GMT 2025","TestImportBook","test_view_library","",""
"","19","should initialize variables based on DOM elements","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","initializeVariables","",""
"","11","test_search_functionality_basic","tests","Sun Jun 15 07:17:35 GMT 2025","passed","Sun Jun 15 07:17:35 GMT 2025","","test_view_search","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Sun Jun 15 07:17:52 GMT 2025","passed","Sun Jun 15 07:17:52 GMT 2025","","test_detect_language_fasttext","",""
"Test basic navigation and UI of the import modal.","5077","test_e2e_import_modal_navigation[Browser: Chrome]","tests","Sun Jun 15 07:16:02 GMT 2025","passed","Sun Jun 15 07:16:07 GMT 2025","","test_e2e_import_book","",""
"","25","test_read_file_with_various_encodings[utf-16]","tests","Sun Jun 15 07:16:01 GMT 2025","passed","Sun Jun 15 07:16:01 GMT 2025","","test_detect_encoding","",""
"","7","test_export_words_anki_connect[True]","tests","Sun Jun 15 07:17:47 GMT 2025","passed","Sun Jun 15 07:17:47 GMT 2025","","test_words_export","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Sun Jun 15 07:17:23 GMT 2025","passed","Sun Jun 15 07:17:23 GMT 2025","","test_view_reader","",""
"","2","test_generate_article_cached_invalid_article","tests","Sun Jun 15 07:16:39 GMT 2025","passed","Sun Jun 15 07:16:39 GMT 2025","TestArticleGeneration","test_llm","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","","test_parse_html_text_content","",""
"Test that EPUB import creates TOC with correct page numbers.","23","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sun Jun 15 07:15:54 GMT 2025","passed","Sun Jun 15 07:15:54 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Sun Jun 15 07:20:00 GMT 2025","passed","Sun Jun 15 07:20:00 GMT 2025","","addSpan","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Sun Jun 15 07:17:25 GMT 2025","passed","Sun Jun 15 07:17:25 GMT 2025","","test_view_reader","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sun Jun 15 07:17:53 GMT 2025","passed","Sun Jun 15 07:17:53 GMT 2025","","test_sentence_extractor_llm","",""
"Test extraction of Open Graph metadata.","1","test_open_graph_metadata_extraction","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_web_page_metadata","",""
"","1","test_extract_title_with_headers","tests","Sun Jun 15 07:15:54 GMT 2025","passed","Sun Jun 15 07:15:54 GMT 2025","","test_book_epub_import","",""
"Test deleting a lexical article.","18","test_delete_lexical_article","tests","Sun Jun 15 07:17:00 GMT 2025","passed","Sun Jun 15 07:17:00 GMT 2025","TestLexicalArticleManagement","test_view_language_preferences","",""
"","1365","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Sun Jun 15 07:19:09 GMT 2025","passed","Sun Jun 15 07:19:10 GMT 2025","","test_e2e_reader_page","",""
"","4314","test_words_export_page_no_history[Browser: Firefox]","tests","Sun Jun 15 07:19:17 GMT 2025","passed","Sun Jun 15 07:19:22 GMT 2025","","test_e2e_words_export_page","",""
"Test the main language preferences editor view.","32","test_language_preferences_editor_view","tests","Sun Jun 15 07:16:57 GMT 2025","passed","Sun Jun 15 07:16:57 GMT 2025","","test_view_language_preferences","",""
"","1","test_word_extractor_nested_tags","tests","Sun Jun 15 07:17:55 GMT 2025","passed","Sun Jun 15 07:17:55 GMT 2025","","test_word_extractor","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sun Jun 15 07:17:50 GMT 2025","passed","Sun Jun 15 07:17:50 GMT 2025","","test_book_epub_import","",""
"","124","adjustTopTranslationSpans should adjust scroll for partially visible spans","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","viewport word navigation","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions10-25-2]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_view_reader_anchor_words","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Sun Jun 15 07:17:51 GMT 2025","passed","Sun Jun 15 07:17:51 GMT 2025","","test_book_url_import","",""
"","615","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Jun 15 07:18:29 GMT 2025","passed","Sun Jun 15 07:18:30 GMT 2025","","test_e2e_library_page","",""
"","5","test_ai_settings_view_with_tab_parameter","tests","Sun Jun 15 07:16:52 GMT 2025","passed","Sun Jun 15 07:16:52 GMT 2025","","test_view_ai_settings","",""
"","25","test_export_words_anki_file","tests","Sun Jun 15 07:17:47 GMT 2025","passed","Sun Jun 15 07:17:47 GMT 2025","","test_words_export","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sun Jun 15 07:17:22 GMT 2025","passed","Sun Jun 15 07:17:22 GMT 2025","","test_view_page","",""
"","118","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","viewport word navigation","",""
"","34","test_ai_settings_api_get_creates_default_configs","tests","Sun Jun 15 07:16:56 GMT 2025","passed","Sun Jun 15 07:16:56 GMT 2025","","test_view_ai_settings","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Sun Jun 15 07:17:54 GMT 2025","passed","Sun Jun 15 07:17:54 GMT 2025","","test_view_reader_anchor_words","",""
"Test importing a book from a URL.","4278","test_e2e_import_from_url[Browser: Edge]","tests","Sun Jun 15 07:16:32 GMT 2025","passed","Sun Jun 15 07:16:37 GMT 2025","","test_e2e_import_book","",""
"","0","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jun 15 07:17:52 GMT 2025","passed","Sun Jun 15 07:17:52 GMT 2025","","test_detect_language_fasttext","",""
"","118","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Sun Jun 15 07:19:59 GMT 2025","passed","Sun Jun 15 07:19:59 GMT 2025","","Core Module Functions","",""
