"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test extraction when there are no internal links.","2","test_extract_ids_with_no_internal_links","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test importing a book from a file.","5590","test_e2e_import_from_file[Browser: Edge]","tests","Fri Jan 02 09:16:15 GMT 2026","passed","Fri Jan 02 09:16:21 GMT 2026","","test_e2e_import_book","",""
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Fri Jan 02 09:17:18 GMT 2026","passed","Fri Jan 02 09:17:18 GMT 2026","","test_anki","",""
"","2","test_word_slices_overlapping_indices","tests","Fri Jan 02 09:15:57 GMT 2026","passed","Fri Jan 02 09:15:57 GMT 2026","","test_page_words","",""
"","112","scrollToWord should adjust scrollTop to show the specified word","viewport.js tests","Fri Jan 02 09:19:14 GMT 2026","passed","Fri Jan 02 09:19:14 GMT 2026","","viewport word navigation","",""
"","21","test_search_from_current_page","tests","Fri Jan 02 09:17:04 GMT 2026","passed","Fri Jan 02 09:17:04 GMT 2026","","test_view_search","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Fri Jan 02 09:17:23 GMT 2026","passed","Fri Jan 02 09:17:23 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","2","test_get_random_words_no_separators","tests","Fri Jan 02 09:15:03 GMT 2026","passed","Fri Jan 02 09:15:03 GMT 2026","","test_book_detect_languages","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Fri Jan 02 09:17:21 GMT 2026","skipped","Fri Jan 02 09:17:21 GMT 2026","","test_detect_language_googletrans","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","6","test_toc_integration_with_chapter_detector","tests","Fri Jan 02 09:15:11 GMT 2026","passed","Fri Jan 02 09:15:11 GMT 2026","","test_book_plain_text_import","",""
"","14877","test_e2e_language_preferences_page_inline_translation[Browser: Edge]","tests","Fri Jan 02 09:17:03 GMT 2026","passed","Fri Jan 02 09:17:17 GMT 2026","","test_e2e_language_preferences_page","",""
"","7","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Fri Jan 02 09:15:48 GMT 2026","passed","Fri Jan 02 09:15:48 GMT 2026","TestArticleGeneration","test_llm","",""
"","6","test_create_page_with_toc_processing","tests","Fri Jan 02 09:15:06 GMT 2026","passed","Fri Jan 02 09:15:06 GMT 2026","","test_book_epub_import","",""
"","1","Test dictionary with tuple","tests","Fri Jan 02 09:17:21 GMT 2026","passed","Fri Jan 02 09:17:21 GMT 2026","","test_hashable_dict","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Fri Jan 02 09:15:01 GMT 2026","passed","Fri Jan 02 09:15:01 GMT 2026","","test_anki","",""
"Test importing HTML file.","6","test_import_html_file","tests","Fri Jan 02 09:16:15 GMT 2026","passed","Fri Jan 02 09:16:15 GMT 2026","TestCalibreBookImport","test_view_calibre","",""
"Test handling of empty pasted content during import.","2","test_import_book_from_paste_empty_content","tests","Fri Jan 02 09:17:19 GMT 2026","passed","Fri Jan 02 09:17:19 GMT 2026","","test_book_url_import","",""
