"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_anki","",""
"","0","test_detect_language[Bonjour, comment allez-vous?-expected_langs1]","tests","Fri Jan 02 07:50:47 GMT 2026","passed","Fri Jan 02 07:50:47 GMT 2026","","test_detect_language_fasttext","",""
"","105","updateReadingProgress should update UI elements with current progress","viewport.js tests","Fri Jan 02 07:52:46 GMT 2026","passed","Fri Jan 02 07:52:46 GMT 2026","","viewport reading location tracking","",""
"","3","test_export_words_to_anki_file","tests","Fri Jan 02 07:48:24 GMT 2026","passed","Fri Jan 02 07:48:24 GMT 2026","","test_anki","",""
"Test basic navigation and UI of the import modal.","4722","test_e2e_import_modal_navigation[Browser: Edge]","tests","Fri Jan 02 07:48:42 GMT 2026","passed","Fri Jan 02 07:48:47 GMT 2026","","test_e2e_import_book","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_anki","",""
"","5","test_mark_term_and_sentence_different_context[2-2-3]","tests","Fri Jan 02 07:49:08 GMT 2026","passed","Fri Jan 02 07:49:08 GMT 2026","","test_llm","",""
"","8","test_last_export_datetime_language_group","tests","Fri Jan 02 07:50:40 GMT 2026","passed","Fri Jan 02 07:50:40 GMT 2026","","test_words_export","",""
"","9","test_word_count_language_group","tests","Fri Jan 02 07:50:43 GMT 2026","passed","Fri Jan 02 07:50:43 GMT 2026","","test_words_export","",""
"","1","test_detect_language[Ol\xe1, como voc\xea est\xe1?-expected_langs8]","tests","Fri Jan 02 07:50:47 GMT 2026","passed","Fri Jan 02 07:50:47 GMT 2026","","test_detect_language_fasttext","",""
"","390","test_update_book_unauthorized","tests","Fri Jan 02 07:50:04 GMT 2026","passed","Fri Jan 02 07:50:05 GMT 2026","TestBookDetailView","test_view_library","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","","test_sentence_extractor_llm","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions3-7-0]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","","test_view_reader_anchor_words","",""
"","1","test_ai_model_error","tests","Fri Jan 02 07:50:48 GMT 2026","passed","Fri Jan 02 07:50:48 GMT 2026","TestErrorHandling","test_llm","",""
"","5","test_import_book_url_without_owner_is_public","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Fri Jan 02 07:50:49 GMT 2026","passed","Fri Jan 02 07:50:49 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Fri Jan 02 07:50:47 GMT 2026","skipped","Fri Jan 02 07:50:47 GMT 2026","","test_detect_language_googletrans","",""
"","9","test_get_translator","tests","Fri Jan 02 07:50:33 GMT 2026","passed","Fri Jan 02 07:50:33 GMT 2026","","test_view_translate","",""
"","13","test_generate_article_cached_ai_type","tests","Fri Jan 02 07:49:16 GMT 2026","passed","Fri Jan 02 07:49:16 GMT 2026","TestArticleGeneration","test_llm","",""
"","0","Test dictionary with nested list of dicts","tests","Fri Jan 02 07:50:47 GMT 2026","passed","Fri Jan 02 07:50:47 GMT 2026","","test_hashable_dict","",""
"","12","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Fri Jan 02 07:49:11 GMT 2026","passed","Fri Jan 02 07:49:11 GMT 2026","TestArticleGeneration","test_llm","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Fri Jan 02 07:50:45 GMT 2026","passed","Fri Jan 02 07:50:45 GMT 2026","TestAppConfiguration","test_auto_login_in_cloud","",""
