"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_ai_settings_view_for_regular_user","tests","Thu Nov 13 08:09:50 GMT 2025","passed","Thu Nov 13 08:09:50 GMT 2025","","test_view_ai_settings","",""
"","0","test_word_extractor_math_symbols","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","","test_word_extractor","",""
"Test successful book import from pasted text content.","9","test_import_book_from_paste_text_success","tests","Thu Nov 13 08:10:53 GMT 2025","passed","Thu Nov 13 08:10:53 GMT 2025","","test_book_url_import","",""
"","1","test_parse_html_text_content_nested","tests","Thu Nov 13 08:10:55 GMT 2025","passed","Thu Nov 13 08:10:55 GMT 2025","","test_parse_html_text_content","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Nov 13 08:10:54 GMT 2025","passed","Thu Nov 13 08:10:54 GMT 2025","","test_detect_language_fasttext","",""
"","2","Book read within the last minute","tests","Thu Nov 13 08:09:24 GMT 2025","passed","Thu Nov 13 08:09:24 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Thu Nov 13 08:10:57 GMT 2025","passed","Thu Nov 13 08:10:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1293","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Nov 13 08:12:21 GMT 2025","passed","Thu Nov 13 08:12:22 GMT 2025","","test_e2e_words_export_page","",""
"","10","test_import_text_book_success","tests","Thu Nov 13 08:09:00 GMT 2025","passed","Thu Nov 13 08:09:00 GMT 2025","","test_book_plain_text_import","",""
"","62","should add click listener to font settings submit button","readerSettings.ts tests","Thu Nov 13 08:13:00 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","initializeReaderEventListeners","",""
"","7","test_jump_forward","tests","Thu Nov 13 08:09:48 GMT 2025","passed","Thu Nov 13 08:09:48 GMT 2025","TestReadingLoc","test_read_history","",""
"","533","lexicalPanelSwitched should handle tab switching","translate.ts tests","Thu Nov 13 08:12:59 GMT 2025","passed","Thu Nov 13 08:13:00 GMT 2025","","Lexical Panel Integration","",""
"","413","test_translate_view_success","tests","Thu Nov 13 08:10:41 GMT 2025","passed","Thu Nov 13 08:10:42 GMT 2025","","test_view_translate","",""
"Test basic functionality of finding word boundaries.","1","test_find_word_boundary_basic","tests","Thu Nov 13 08:10:56 GMT 2025","passed","Thu Nov 13 08:10:56 GMT 2025","","test_view_search","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Thu Nov 13 08:10:55 GMT 2025","skipped","Thu Nov 13 08:10:55 GMT 2025","","test_detect_language_googletrans","",""
"Test that TOC entries have correct word numbers for multiple chapters.","6","test_toc_word_counts_multiple_chapters","tests","Thu Nov 13 08:09:00 GMT 2025","passed","Thu Nov 13 08:09:00 GMT 2025","","test_book_plain_text_import","",""
