"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:37 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","79","tests","test_auth_decorators","TestAuthDecorators","","","test_no_skip_auth_anonymous_user","Test decorator with skip_auth=False and anonymous user."
"passed","Sat Feb 01 06:18:52 GMT 2025","Sat Feb 01 06:18:52 GMT 2025","4","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sat Feb 01 06:20:52 GMT 2025","Sat Feb 01 06:20:54 GMT 2025","1679","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-3-12]",""
"passed","Sat Feb 01 06:18:29 GMT 2025","Sat Feb 01 06:18:29 GMT 2025","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","4","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sat Feb 01 06:18:54 GMT 2025","Sat Feb 01 06:18:54 GMT 2025","4","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","Test language detection with real API calls to Google Translate."
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","3","tests","test_book_epub_import","","","","test_generate_toc_fallback_to_spine_item_name",""
"passed","Sat Feb 01 06:19:24 GMT 2025","Sat Feb 01 06:19:24 GMT 2025","23","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Sat Feb 01 06:19:01 GMT 2025","Sat Feb 01 06:19:01 GMT 2025","9","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_json",""
"passed","Sat Feb 01 06:19:34 GMT 2025","Sat Feb 01 06:19:34 GMT 2025","13","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Sat Feb 01 06:18:29 GMT 2025","Sat Feb 01 06:18:29 GMT 2025","14","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sat Feb 01 06:19:25 GMT 2025","Sat Feb 01 06:19:25 GMT 2025","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sat Feb 01 06:18:51 GMT 2025","Sat Feb 01 06:18:51 GMT 2025","4","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sat Feb 01 06:19:05 GMT 2025","Sat Feb 01 06:19:05 GMT 2025","19","tests","test_view_language_preferences","","","","test_save_inline_translation_invalid_dictionary","Test saving inline translation settings with an invalid dictionary."
"passed","Sat Feb 01 06:19:40 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_detect_language_real_api[Ciao, come stai?-it]","Test language detection with real API calls to Google Translate."
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:37 GMT 2025","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"skipped","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_googletrans","","","","test_error_handling","Test error handling with invalid input."
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:41 GMT 2025","493","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sat Feb 01 06:20:26 GMT 2025","Sat Feb 01 06:20:27 GMT 2025","1801","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Sat Feb 01 06:19:33 GMT 2025","Sat Feb 01 06:19:33 GMT 2025","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","0","tests","test_llm","TestTextProcessing","","","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]",""
"passed","Sat Feb 01 06:18:50 GMT 2025","Sat Feb 01 06:18:50 GMT 2025","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Sat Feb 01 06:18:53 GMT 2025","Sat Feb 01 06:18:53 GMT 2025","5","tests","test_page_words","","","","test_word_slices_large_indices",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_entities",""
"passed","Sat Feb 01 06:18:45 GMT 2025","Sat Feb 01 06:18:45 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sat Feb 01 06:19:32 GMT 2025","Sat Feb 01 06:19:32 GMT 2025","12","tests","test_words_export","","","","test_words_export_page_without_translations",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","3","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_starts_normally_without_autologin_user","Test that the app starts normally when auto-login user doesn't exist in cloud environment."
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]",""
"passed","Sat Feb 01 06:20:36 GMT 2025","Sat Feb 01 06:20:40 GMT 2025","4069","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","4","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","1","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Sat Feb 01 06:19:28 GMT 2025","Sat Feb 01 06:19:28 GMT 2025","10","tests","test_view_search","","","","test_search_too_short_term",""
"passed","Sat Feb 01 06:19:24 GMT 2025","Sat Feb 01 06:19:24 GMT 2025","20","tests","test_view_reader","","","","test_jump_back_view_successful",""
"passed","Sat Feb 01 06:19:03 GMT 2025","Sat Feb 01 06:19:03 GMT 2025","22","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Sat Feb 01 06:19:10 GMT 2025","Sat Feb 01 06:19:10 GMT 2025","29","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","1","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Sat Feb 01 06:19:15 GMT 2025","Sat Feb 01 06:19:16 GMT 2025","376","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Sat Feb 01 06:19:30 GMT 2025","Sat Feb 01 06:19:30 GMT 2025","14","tests","test_view_translate","","","","test_get_translator",""
"passed","Sat Feb 01 06:19:38 GMT 2025","Sat Feb 01 06:19:38 GMT 2025","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Sat Feb 01 06:18:54 GMT 2025","Sat Feb 01 06:18:54 GMT 2025","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Sat Feb 01 06:18:27 GMT 2025","Sat Feb 01 06:18:27 GMT 2025","11","tests","test_auth_decorators","TestAuthDecorators","","","test_get_default_user_creates_new_user","Test that get_default_user creates a new user if it doesn't exist."
"passed","Sat Feb 01 06:18:59 GMT 2025","Sat Feb 01 06:18:59 GMT 2025","58","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Sat Feb 01 06:20:42 GMT 2025","Sat Feb 01 06:20:46 GMT 2025","4202","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Sat Feb 01 06:19:37 GMT 2025","Sat Feb 01 06:19:37 GMT 2025","2","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sat Feb 01 06:18:28 GMT 2025","Sat Feb 01 06:18:28 GMT 2025","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Sat Feb 01 06:19:27 GMT 2025","Sat Feb 01 06:19:30 GMT 2025","3073","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_global_settings[Browser: Chrome]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","10","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:39 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Sat Feb 01 06:19:39 GMT 2025","Sat Feb 01 06:19:40 GMT 2025","313","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","4","tests","test_book_epub_import","","","","test_generate_toc_from_spine_when_toc_is_empty",""
"passed","Sat Feb 01 06:18:44 GMT 2025","Sat Feb 01 06:18:44 GMT 2025","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Sat Feb 01 06:18:40 GMT 2025","Sat Feb 01 06:18:40 GMT 2025","3","tests","test_book_epub_import","","","","test_extract_title_no_title_or_headers",""
"passed","Sat Feb 01 06:18:46 GMT 2025","Sat Feb 01 06:18:46 GMT 2025","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[5-4-6]",""
"passed","Sat Feb 01 06:18:55 GMT 2025","Sat Feb 01 06:18:55 GMT 2025","4","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Sat Feb 01 06:18:56 GMT 2025","Sat Feb 01 06:18:56 GMT 2025","3","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Sat Feb 01 06:19:05 GMT 2025","Sat Feb 01 06:19:05 GMT 2025","15","tests","test_view_library","","","","test_library_view_for_regular_user",""
