"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Jan 01 16:31:30 GMT 2026","passed","Thu Jan 01 16:31:30 GMT 2026","","test_detect_language_fasttext","",""
"","9","test_search_authors_pagination","tests","Thu Jan 01 16:30:51 GMT 2026","passed","Thu Jan 01 16:30:51 GMT 2026","TestSearchAuthors","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","0","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_sentence_extractor_llm","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[0]","tests","Thu Jan 01 16:31:32 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","5","Test form validation with duplicate username","tests","Thu Jan 01 16:29:44 GMT 2026","passed","Thu Jan 01 16:29:44 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"","2","test_extract_title_with_div_class_title","tests","Thu Jan 01 16:29:15 GMT 2026","passed","Thu Jan 01 16:29:15 GMT 2026","","test_book_epub_import","",""
"","384","test_search_authors_single_word","tests","Thu Jan 01 16:30:50 GMT 2026","passed","Thu Jan 01 16:30:51 GMT 2026","TestSearchAuthors","test_view_library","",""
"","434","hideTranslation should handle malformed translation spans","translate.ts tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","Translation Span Handling","",""
"","3086","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Thu Jan 01 16:31:29 GMT 2026","passed","Thu Jan 01 16:31:32 GMT 2026","","test_e2e_language_preferences_page","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu Jan 01 16:30:56 GMT 2026","passed","Thu Jan 01 16:30:56 GMT 2026","","test_view_page","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Thu Jan 01 16:31:29 GMT 2026","passed","Thu Jan 01 16:31:29 GMT 2026","","test_book_url_import","",""
"","6","test_update_book_not_found","tests","Thu Jan 01 16:30:45 GMT 2026","passed","Thu Jan 01 16:30:45 GMT 2026","TestBookDetailView","test_view_library","",""
"","14","test_get_model_settings_from_db","tests","Thu Jan 01 16:29:54 GMT 2026","passed","Thu Jan 01 16:29:54 GMT 2026","TestModelSettings","test_llm","",""
"","0","test_parse_html_text_content_nested","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_parse_html_text_content","",""
"","32","should return 0 if all words are outside the visible area","viewport.js tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","findFirstVisibleWord","",""
"","3","Book read years ago","tests","Thu Jan 01 16:29:49 GMT 2026","passed","Thu Jan 01 16:29:49 GMT 2026","TestFormatLastRead","test_last_read","",""
"","1137","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Thu Jan 01 16:32:59 GMT 2026","passed","Thu Jan 01 16:33:00 GMT 2026","","test_e2e_words_export_page","",""
"","1","test_parse_html_text_content_with_cdata","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_parse_html_text_content","",""
"Test filename sanitization.","2","test_sanitize_filename","tests","Thu Jan 01 16:29:09 GMT 2026","passed","Thu Jan 01 16:29:09 GMT 2026","TestURLImportImages","test_book_url_import_images","",""
"Test that internal link navigation lands at the correct content location with accurate word positioning.","477","test_url_import_navigation_content_accuracy","tests","Thu Jan 01 16:29:11 GMT 2026","passed","Thu Jan 01 16:29:11 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_parse_html_text_content_entities","tests","Thu Jan 01 16:31:31 GMT 2026","passed","Thu Jan 01 16:31:31 GMT 2026","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Thu Jan 01 16:31:30 GMT 2026","skipped","Thu Jan 01 16:31:30 GMT 2026","","test_detect_language_googletrans","",""
"","5","should log messages when debugLogging is true","utils.ts tests","Thu Jan 01 16:33:26 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","log","",""
"","15016","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Thu Jan 01 16:30:39 GMT 2026","passed","Thu Jan 01 16:30:54 GMT 2026","","test_e2e_language_preferences_page","",""
"Test decorator with skip_auth=True and anonymous user.","8","test_skip_auth_anonymous_user","tests","Thu Jan 01 16:29:11 GMT 2026","passed","Thu Jan 01 16:29:11 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Thu Jan 01 16:29:56 GMT 2026","passed","Thu Jan 01 16:29:56 GMT 2026","TestArticleGeneration","test_llm","",""
"","111","jump function should handle failed responses","viewport.js tests","Thu Jan 01 16:33:25 GMT 2026","passed","Thu Jan 01 16:33:26 GMT 2026","","viewport pagination functions","",""
