"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","words from word-2 to word-4 are visible","viewport.js tests","Thu Feb 20 05:31:27 GMT 2025","passed","Thu Feb 20 05:31:27 GMT 2025","","findFirstVisibleWord","",""
"","11","test_read_file_with_various_encodings[utf-16]","tests","Thu Feb 20 05:28:33 GMT 2025","passed","Thu Feb 20 05:28:33 GMT 2025","","test_detect_encoding","",""
"","0","test_parse_html_text_content_with_doctype","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"","28","test_break_into_sentences_unsupported_language","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_sentence_extractor_nltk","",""
"","23","Test form validation with duplicate username","tests","Thu Feb 20 05:28:48 GMT 2025","passed","Thu Feb 20 05:28:48 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","84","test_pages_content_splitting","tests","Thu Feb 20 05:28:46 GMT 2025","passed","Thu Feb 20 05:28:46 GMT 2025","","test_book_epub_import","",""
"","26","test_search_from_current_page","tests","Thu Feb 20 05:29:35 GMT 2025","passed","Thu Feb 20 05:29:35 GMT 2025","","test_view_search","",""
"Test that no language preferences are created when the signal is disconnected.","272","test_no_language_preferences_created_when_signal_disconnected","tests","Thu Feb 20 05:28:33 GMT 2025","passed","Thu Feb 20 05:28:33 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[INFO-20]","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_utils","",""
"","67","test_search_pagination","tests","Thu Feb 20 05:29:35 GMT 2025","passed","Thu Feb 20 05:29:35 GMT 2025","","test_view_search","",""
"","38","should find spans containing selected words","TranslationSpanManager","Thu Feb 20 05:31:27 GMT 2025","passed","Thu Feb 20 05:31:27 GMT 2025","","getAffectedSpans","",""
"","4","test_jump","tests","Thu Feb 20 05:29:03 GMT 2025","passed","Thu Feb 20 05:29:03 GMT 2025","TestReadingLoc","test_read_history","",""
"","16","test_search_functionality_basic","tests","Thu Feb 20 05:29:34 GMT 2025","passed","Thu Feb 20 05:29:34 GMT 2025","","test_view_search","",""
"","5","test_search_too_short_term","tests","Thu Feb 20 05:29:34 GMT 2025","passed","Thu Feb 20 05:29:34 GMT 2025","","test_view_search","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Thu Feb 20 05:29:44 GMT 2025","passed","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Feb 20 05:28:46 GMT 2025","passed","Thu Feb 20 05:28:46 GMT 2025","","test_book_epub_import","",""
"","41","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Thu Feb 20 05:31:27 GMT 2025","passed","Thu Feb 20 05:31:27 GMT 2025","","scroll","",""
"","993","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Thu Feb 20 05:28:38 GMT 2025","passed","Thu Feb 20 05:28:39 GMT 2025","","test_e2e_language_preferences_page","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_utils","",""
"","11","test_generate_article_invalid_article","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","TestArticleGeneration","test_llm","",""
"","365","test_page_view_respects_access_control","tests","Thu Feb 20 05:29:24 GMT 2025","passed","Thu Feb 20 05:29:24 GMT 2025","","test_view_page","",""
"","1","test_get_random_words_success","tests","Thu Feb 20 05:28:35 GMT 2025","passed","Thu Feb 20 05:28:35 GMT 2025","","test_book_detect_languages","",""
"","1","test_detect_language[Ciao, come stai?-it]","tests","Thu Feb 20 05:29:44 GMT 2025","passed","Thu Feb 20 05:29:44 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_word_slices_invalid_type","tests","Thu Feb 20 05:29:02 GMT 2025","passed","Thu Feb 20 05:29:02 GMT 2025","","test_page_words","",""
"","6","test_search_authors_empty_query","tests","Thu Feb 20 05:29:21 GMT 2025","passed","Thu Feb 20 05:29:21 GMT 2025","TestSearchAuthors","test_view_library","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_parse_html_text_content","",""
"","0","test_word_extractor_html_tags","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_word_extractor","",""
"","0","test_normalize_path_removes_dots_and_slashes","tests","Thu Feb 20 05:29:31 GMT 2025","passed","Thu Feb 20 05:29:31 GMT 2025","","test_view_reader","",""
"","2526","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Feb 20 05:29:54 GMT 2025","passed","Thu Feb 20 05:29:56 GMT 2025","","test_e2e_library_page","",""
"","16","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Thu Feb 20 05:29:15 GMT 2025","passed","Thu Feb 20 05:29:15 GMT 2025","TestImportBook","test_view_library","",""
"","576","test_library_view_for_superuser","tests","Thu Feb 20 05:29:12 GMT 2025","passed","Thu Feb 20 05:29:13 GMT 2025","","test_view_library","",""
"","1","test_process_toc","tests","Thu Feb 20 05:28:46 GMT 2025","passed","Thu Feb 20 05:28:46 GMT 2025","","test_book_epub_import","",""
"","1907","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Thu Feb 20 05:30:42 GMT 2025","passed","Thu Feb 20 05:30:44 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_self_closing_tags","tests","Thu Feb 20 05:29:46 GMT 2025","passed","Thu Feb 20 05:29:46 GMT 2025","","test_word_extractor","",""
"","1","Test dictionary with tuple","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","","test_hashable_dict","",""
"Test decorator with skip_auth=False and anonymous user.","85","test_no_skip_auth_anonymous_user","tests","Thu Feb 20 05:28:33 GMT 2025","passed","Thu Feb 20 05:28:33 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_ai_model_error","tests","Thu Feb 20 05:29:45 GMT 2025","passed","Thu Feb 20 05:29:45 GMT 2025","TestErrorHandling","test_llm","",""
"","3","test_word_slices_overlapping_indices","tests","Thu Feb 20 05:29:00 GMT 2025","passed","Thu Feb 20 05:29:00 GMT 2025","","test_page_words","",""
"","12","test_words_export_page_without_translations","tests","Thu Feb 20 05:29:38 GMT 2025","passed","Thu Feb 20 05:29:38 GMT 2025","","test_words_export","",""
"","2","Book read years ago","tests","Thu Feb 20 05:28:50 GMT 2025","passed","Thu Feb 20 05:28:50 GMT 2025","TestFormatLastRead","test_last_read","",""
"","10593","test_import_epub_e2e","tests","Thu Feb 20 05:28:35 GMT 2025","passed","Thu Feb 20 05:28:45 GMT 2025","","test_book_epub_import","",""
"Test that get_default_user creates a new user if it doesn't exist.","11","test_get_default_user_creates_new_user","tests","Thu Feb 20 05:28:33 GMT 2025","passed","Thu Feb 20 05:28:33 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","1","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Thu Feb 20 05:28:57 GMT 2025","passed","Thu Feb 20 05:28:57 GMT 2025","","test_page_splitter","",""
