"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:43 GMT 2024","18","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_invalid_article",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Sun Dec 01 05:08:20 GMT 2024","Sun Dec 01 05:08:20 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Dec 01 05:08:07 GMT 2024","Sun Dec 01 05:08:07 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with complex nesting",""
"passed","Sun Dec 01 05:08:32 GMT 2024","Sun Dec 01 05:08:32 GMT 2024","26","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Sun Dec 01 05:08:34 GMT 2024","Sun Dec 01 05:08:34 GMT 2024","28","tests","test_view_language_preferences","","","","test_get_language_preferences","Test getting language preferences for a specific language."
"passed","Sun Dec 01 05:08:18 GMT 2024","Sun Dec 01 05:08:18 GMT 2024","7","tests","test_llm","TestArticleGeneration","","","test_generate_article_error_handling",""
"passed","Sun Dec 01 05:08:11 GMT 2024","Sun Dec 01 05:08:11 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Sun Dec 01 05:08:56 GMT 2024","Sun Dec 01 05:08:56 GMT 2024","16","tests","test_view_reader","","","","test_jump_view_successful",""
"passed","Sun Dec 01 05:08:12 GMT 2024","Sun Dec 01 05:08:12 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Sun Dec 01 05:08:56 GMT 2024","Sun Dec 01 05:08:56 GMT 2024","10","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Sun Dec 01 05:08:58 GMT 2024","Sun Dec 01 05:08:58 GMT 2024","260","tests","test_view_reader","","","","test_reader_access_denied",""
"passed","Sun Dec 01 05:08:32 GMT 2024","Sun Dec 01 05:08:32 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Sun Dec 01 05:08:42 GMT 2024","Sun Dec 01 05:08:42 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_success_simple_file[txt-BookLoaderPlainText]",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_text_output_parser",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Sun Dec 01 05:09:06 GMT 2024","Sun Dec 01 05:09:06 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Sun Dec 01 05:08:07 GMT 2024","Sun Dec 01 05:08:07 GMT 2024","2","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Sun Dec 01 05:05:42 GMT 2024","Sun Dec 01 05:05:42 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_language_preference",""
"passed","Sun Dec 01 05:05:51 GMT 2024","Sun Dec 01 05:06:07 GMT 2024","16241","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Sun Dec 01 05:05:33 GMT 2024","Sun Dec 01 05:05:33 GMT 2024","7","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sun Dec 01 05:08:34 GMT 2024","Sun Dec 01 05:08:34 GMT 2024","29","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history",""
"passed","Sun Dec 01 05:08:20 GMT 2024","Sun Dec 01 05:08:20 GMT 2024","4","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Dec 01 05:08:12 GMT 2024","Sun Dec 01 05:08:12 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[1-2-0]",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Sun Dec 01 05:08:19 GMT 2024","Sun Dec 01 05:08:19 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Dec 01 05:08:19 GMT 2024","Sun Dec 01 05:08:19 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Dec 01 05:05:44 GMT 2024","Sun Dec 01 05:05:44 GMT 2024","673","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sun Dec 01 05:09:09 GMT 2024","Sun Dec 01 05:09:09 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","4","tests","test_html_page_splitter","","","","test_multiple_paragraphs_near_limit","Test handling of multiple paragraphs near the page size limit."
"passed","Sun Dec 01 05:08:26 GMT 2024","Sun Dec 01 05:08:26 GMT 2024","3","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Sun Dec 01 05:08:46 GMT 2024","Sun Dec 01 05:08:46 GMT 2024","16","tests","test_view_library","TestBookDetailView","","","test_update_book_success",""
"passed","Sun Dec 01 05:08:29 GMT 2024","Sun Dec 01 05:08:29 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Sun Dec 01 05:09:11 GMT 2024","Sun Dec 01 05:09:11 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty list",""
"passed","Sun Dec 01 05:07:41 GMT 2024","Sun Dec 01 05:07:42 GMT 2024","1082","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Sun Dec 01 05:08:26 GMT 2024","Sun Dec 01 05:08:26 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sun Dec 01 05:07:35 GMT 2024","Sun Dec 01 05:07:37 GMT 2024","1424","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sun Dec 01 05:06:47 GMT 2024","Sun Dec 01 05:06:47 GMT 2024","478","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Dec 01 05:09:12 GMT 2024","Sun Dec 01 05:09:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sun Dec 01 05:08:24 GMT 2024","Sun Dec 01 05:08:24 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sun Dec 01 05:09:13 GMT 2024","Sun Dec 01 05:09:13 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Sun Dec 01 05:08:55 GMT 2024","Sun Dec 01 05:08:55 GMT 2024","10","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
