"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_escaped_chars",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Wed Oct 02 09:24:54 GMT 2024","Wed Oct 02 09:24:54 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Wed Oct 02 09:25:09 GMT 2024","Wed Oct 02 09:25:09 GMT 2024","8","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Wed Oct 02 09:25:14 GMT 2024","Wed Oct 02 09:25:14 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Wed Oct 02 09:25:25 GMT 2024","Wed Oct 02 09:25:25 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Wed Oct 02 09:25:35 GMT 2024","Wed Oct 02 09:25:35 GMT 2024","9","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Wed Oct 02 09:25:18 GMT 2024","Wed Oct 02 09:25:18 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Wed Oct 02 09:24:21 GMT 2024","Wed Oct 02 09:24:21 GMT 2024","412","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Wed Oct 02 09:25:03 GMT 2024","Wed Oct 02 09:25:03 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Wed Oct 02 09:24:51 GMT 2024","Wed Oct 02 09:24:52 GMT 2024","1198","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Wed Oct 02 09:25:05 GMT 2024","Wed Oct 02 09:25:05 GMT 2024","2","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Wed Oct 02 09:23:17 GMT 2024","Wed Oct 02 09:23:17 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Wed Oct 02 09:25:23 GMT 2024","Wed Oct 02 09:25:23 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Wed Oct 02 09:25:24 GMT 2024","Wed Oct 02 09:25:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Wed Oct 02 09:24:58 GMT 2024","Wed Oct 02 09:24:58 GMT 2024","6","tests","test_mark_term","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Wed Oct 02 09:25:19 GMT 2024","Wed Oct 02 09:25:19 GMT 2024","265","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Wed Oct 02 09:25:00 GMT 2024","Wed Oct 02 09:25:00 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Wed Oct 02 09:25:10 GMT 2024","Wed Oct 02 09:25:11 GMT 2024","540","tests","test_view_library","","","","test_library_view_for_superuser",""
