"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 04 08:00:06 GMT 2024","Sat May 04 08:00:06 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sat May 04 08:00:50 GMT 2024","Sat May 04 08:00:50 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sat May 04 08:00:49 GMT 2024","Sat May 04 08:00:50 GMT 2024","219","tests","test_views","","","","test_view_book_access_denied",""
"passed","Sat May 04 08:00:10 GMT 2024","Sat May 04 08:00:10 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Sat May 04 08:00:50 GMT 2024","Sat May 04 08:00:50 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sat May 04 08:00:06 GMT 2024","Sat May 04 08:00:06 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat May 04 08:00:09 GMT 2024","Sat May 04 08:00:09 GMT 2024","12","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Sat May 04 08:00:06 GMT 2024","Sat May 04 08:00:06 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Sat May 04 08:00:06 GMT 2024","Sat May 04 08:00:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sat May 04 08:00:06 GMT 2024","Sat May 04 08:00:06 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Sat May 04 08:00:10 GMT 2024","Sat May 04 08:00:10 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sat May 04 08:00:06 GMT 2024","Sat May 04 08:00:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat May 04 08:00:49 GMT 2024","Sat May 04 08:00:49 GMT 2024","18","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sat May 04 08:00:48 GMT 2024","Sat May 04 08:00:48 GMT 2024","22","tests","test_views","","","","test_add_to_history_success",""
"passed","Sat May 04 08:00:50 GMT 2024","Sat May 04 08:00:50 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sat May 04 08:00:50 GMT 2024","Sat May 04 08:00:50 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Sat May 04 08:00:50 GMT 2024","Sat May 04 08:00:50 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Sat May 04 08:00:06 GMT 2024","Sat May 04 08:00:06 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Sat May 04 08:00:06 GMT 2024","Sat May 04 08:00:06 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
