"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","216","tests","test_views","","","","test_view_book_access_denied",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","7","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Wed Jun 19 11:06:26 GMT 2024","Wed Jun 19 11:06:26 GMT 2024","16","tests","test_views","","","","test_view_book_success",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Wed Jun 19 11:06:12 GMT 2024","Wed Jun 19 11:06:13 GMT 2024","1075","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"passed","Wed Jun 19 11:06:27 GMT 2024","Wed Jun 19 11:06:27 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Wed Jun 19 11:06:03 GMT 2024","Wed Jun 19 11:06:03 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
