"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Sat Feb 15 06:42:10 GMT 2025","passed","Sat Feb 15 06:42:10 GMT 2025","","test_page_splitter","",""
"","351","test_location_view_enforces_access_control","tests","Sat Feb 15 06:42:41 GMT 2025","passed","Sat Feb 15 06:42:42 GMT 2025","","test_view_reader","",""
"","369","test_page_view_respects_access_control","tests","Sat Feb 15 06:42:37 GMT 2025","passed","Sat Feb 15 06:42:38 GMT 2025","","test_view_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Feb 15 06:42:58 GMT 2025","skipped","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_googletrans","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","378","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat Feb 15 06:41:47 GMT 2025","passed","Sat Feb 15 06:41:48 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1760","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sat Feb 15 06:43:50 GMT 2025","passed","Sat Feb 15 06:43:52 GMT 2025","","test_e2e_words_export_page","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Sat Feb 15 06:42:58 GMT 2025","skipped","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_googletrans","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[infoo]","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_utils","",""
"","3","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Sat Feb 15 06:42:10 GMT 2025","passed","Sat Feb 15 06:42:10 GMT 2025","","test_page_splitter","",""
"","5","test_jump_view_invalid_parameters","tests","Sat Feb 15 06:42:42 GMT 2025","passed","Sat Feb 15 06:42:42 GMT 2025","","test_view_reader","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_word_extractor_only_html","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_word_extractor","",""
"","1","Test dictionary with nested dict","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[DEBUG-10]","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_utils","",""
"","4","test_extract_words","tests","Sat Feb 15 06:42:11 GMT 2025","passed","Sat Feb 15 06:42:11 GMT 2025","","test_page_words","",""
"","38","scrollUp: should load the previous page if at the top and not on the first page","viewport.js tests","Sat Feb 15 06:44:38 GMT 2025","passed","Sat Feb 15 06:44:38 GMT 2025","","scroll","",""
"","1","test_safe_float[None-0.5]","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","TestUtilityFunctions","test_llm","",""
"","12","words from word-2 to word-4 are visible","viewport.js tests","Sat Feb 15 06:44:38 GMT 2025","passed","Sat Feb 15 06:44:38 GMT 2025","","findFirstVisibleWord","",""
"","5","test_import_book_success","tests","Sat Feb 15 06:42:00 GMT 2025","passed","Sat Feb 15 06:42:00 GMT 2025","","test_book_plain_text_import","",""
"","1","test_get_language_group","tests","Sat Feb 15 06:41:48 GMT 2025","passed","Sat Feb 15 06:41:48 GMT 2025","","test_book_detect_languages","",""
"","5","test_sentence_end_priority","tests","Sat Feb 15 06:42:10 GMT 2025","passed","Sat Feb 15 06:42:10 GMT 2025","","test_page_splitter","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Sat Feb 15 06:42:07 GMT 2025","passed","Sat Feb 15 06:42:07 GMT 2025","TestArticleGeneration","test_llm","",""
"","6","test_export_words_anki_connect[False]","tests","Sat Feb 15 06:42:54 GMT 2025","passed","Sat Feb 15 06:42:54 GMT 2025","","test_words_export","",""
"","2","test_generate_unique_book_code_long_title","tests","Sat Feb 15 06:41:48 GMT 2025","passed","Sat Feb 15 06:41:48 GMT 2025","","test_book_code","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Sat Feb 15 06:42:00 GMT 2025","passed","Sat Feb 15 06:42:00 GMT 2025","","test_book_epub_import","",""
"","10785","test_import_epub_e2e","tests","Sat Feb 15 06:41:48 GMT 2025","passed","Sat Feb 15 06:41:59 GMT 2025","","test_book_epub_import","",""
"","3","test_words_property_with_existing_slices","tests","Sat Feb 15 06:42:14 GMT 2025","passed","Sat Feb 15 06:42:14 GMT 2025","","test_page_words","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Feb 15 06:42:08 GMT 2025","passed","Sat Feb 15 06:42:08 GMT 2025","TestArticleGeneration","test_llm","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[WARNING-30]","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_utils","",""
"","9","test_export_words_csv_file","tests","Sat Feb 15 06:42:55 GMT 2025","passed","Sat Feb 15 06:42:55 GMT 2025","","test_words_export","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Sat Feb 15 06:42:58 GMT 2025","skipped","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_googletrans","",""
"","11","test_link_click_success","tests","Sat Feb 15 06:42:47 GMT 2025","passed","Sat Feb 15 06:42:47 GMT 2025","","test_view_reader","",""
"","7","test_pages_shift_if_heading","tests","Sat Feb 15 06:42:10 GMT 2025","passed","Sat Feb 15 06:42:10 GMT 2025","","test_page_splitter","",""
"","6","test_words_property_with_no_slices","tests","Sat Feb 15 06:42:14 GMT 2025","passed","Sat Feb 15 06:42:14 GMT 2025","","test_page_words","",""
"","551","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Feb 15 06:43:04 GMT 2025","passed","Sat Feb 15 06:43:05 GMT 2025","","test_e2e_library_page","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[debugg]","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_utils","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","TestUtilityFunctions","test_llm","",""
"","17","test_import_book_with_temporary_file","tests","Sat Feb 15 06:42:29 GMT 2025","passed","Sat Feb 15 06:42:29 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_clean_html_handles_empty_input","tests","Sat Feb 15 06:42:57 GMT 2025","passed","Sat Feb 15 06:42:57 GMT 2025","","test_book_epub_import","",""
"","38","should remove span and all word mappings","TranslationSpanManager","Sat Feb 15 06:44:38 GMT 2025","passed","Sat Feb 15 06:44:38 GMT 2025","","removeSpan","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Sat Feb 15 06:42:39 GMT 2025","passed","Sat Feb 15 06:42:39 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Feb 15 06:42:58 GMT 2025","skipped","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_googletrans","",""
"","0","Test dictionary with tuple","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_hashable_dict","",""
"","3","Book never read","tests","Sat Feb 15 06:42:01 GMT 2025","passed","Sat Feb 15 06:42:01 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_safe_float[invalid-0.5]","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","TestUtilityFunctions","test_llm","",""
"","531","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Feb 15 06:43:22 GMT 2025","passed","Sat Feb 15 06:43:23 GMT 2025","","test_e2e_reader_page","",""
"Test that language preferences aren't duplicated when user is updated.","282","test_language_preferences_not_duplicated_on_user_update","tests","Sat Feb 15 06:41:46 GMT 2025","passed","Sat Feb 15 06:41:46 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","305","test_library_view_books_list_for_regular_user","tests","Sat Feb 15 06:42:25 GMT 2025","passed","Sat Feb 15 06:42:25 GMT 2025","","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","","test_sentence_extractor_llm","",""
"Test that no language preferences are created when the signal is disconnected.","287","test_no_language_preferences_created_when_signal_disconnected","tests","Sat Feb 15 06:41:46 GMT 2025","passed","Sat Feb 15 06:41:47 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","11","test_export_words_anki_connect[True]","tests","Sat Feb 15 06:42:54 GMT 2025","passed","Sat Feb 15 06:42:54 GMT 2025","","test_words_export","",""
"","1","test_parse_html_text_content_basic","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","","test_parse_html_text_content","",""
"Test updating user language preferences.","16","test_update_user_language","tests","Sat Feb 15 06:42:22 GMT 2025","passed","Sat Feb 15 06:42:22 GMT 2025","","test_view_language_preferences","",""
"","1619","test_words_export_anki_connect[Browser: Firefox]","tests","Sat Feb 15 06:44:19 GMT 2025","passed","Sat Feb 15 06:44:20 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_word_extractor","",""
"","56","test_ai_settings_view_for_regular_user","tests","Sat Feb 15 06:42:18 GMT 2025","passed","Sat Feb 15 06:42:18 GMT 2025","","test_view_ai_settings","",""
"","13","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sat Feb 15 06:42:09 GMT 2025","passed","Sat Feb 15 06:42:09 GMT 2025","TestArticleGeneration","test_llm","",""
"","404","test_translate_view_approved_users_only","tests","Sat Feb 15 06:42:51 GMT 2025","passed","Sat Feb 15 06:42:51 GMT 2025","","test_view_translate","",""
"","599","test_library_view_for_superuser","tests","Sat Feb 15 06:42:25 GMT 2025","passed","Sat Feb 15 06:42:26 GMT 2025","","test_view_library","",""
"Test getting language preferences for a specific language.","16","test_get_language_preferences","tests","Sat Feb 15 06:42:21 GMT 2025","passed","Sat Feb 15 06:42:21 GMT 2025","","test_view_language_preferences","",""
"","5","test_parse_and_save_words","tests","Sat Feb 15 06:42:15 GMT 2025","passed","Sat Feb 15 06:42:15 GMT 2025","","test_page_words","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[CRITICAL-50]","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_utils","",""
"","0","Test dictionary with list","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_hashable_dict","",""
"","10","test_last_export_datetime_language","tests","Sat Feb 15 06:42:53 GMT 2025","passed","Sat Feb 15 06:42:53 GMT 2025","","test_words_export","",""
"","863","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Feb 15 06:41:54 GMT 2025","passed","Sat Feb 15 06:41:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","2172","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Feb 15 06:44:14 GMT 2025","passed","Sat Feb 15 06:44:17 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_html_tags","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_word_extractor","",""
"Test splitting of large HTML elements.","9","test_split_large_element","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","9","should find the correct viewport","viewport.js tests","Sat Feb 15 06:44:38 GMT 2025","passed","Sat Feb 15 06:44:38 GMT 2025","","findViewport","",""
"","4","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Sat Feb 15 06:42:10 GMT 2025","passed","Sat Feb 15 06:42:10 GMT 2025","","test_page_splitter","",""
"","1","test_parse_html_text_content_with_attributes","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","","test_parse_html_text_content","",""
"","4035","test_words_export_page_no_history[Browser: Chrome]","tests","Sat Feb 15 06:43:33 GMT 2025","passed","Sat Feb 15 06:43:37 GMT 2025","","test_e2e_words_export_page","",""
"","369","test_update_book_unauthorized","tests","Sat Feb 15 06:42:34 GMT 2025","passed","Sat Feb 15 06:42:34 GMT 2025","TestBookDetailView","test_view_library","",""
"","0","test_flatten_list_nested","tests","Sat Feb 15 06:42:56 GMT 2025","passed","Sat Feb 15 06:42:56 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_with_cdata","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_word_extractor","",""
"","15","test_get_translator","tests","Sat Feb 15 06:42:50 GMT 2025","passed","Sat Feb 15 06:42:50 GMT 2025","","test_view_translate","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Sat Feb 15 06:42:59 GMT 2025","passed","Sat Feb 15 06:42:59 GMT 2025","","test_parse_html_text_content","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sat Feb 15 06:42:58 GMT 2025","skipped","Sat Feb 15 06:42:58 GMT 2025","","test_detect_language_googletrans","",""
"Test that ready() method connects the database connection signal.","1","test_ready_connects_db_signal","tests","Sat Feb 15 06:42:56 GMT 2025","passed","Sat Feb 15 06:42:56 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","4","test_generate_unique_book_code_arabic","tests","Sat Feb 15 06:41:48 GMT 2025","passed","Sat Feb 15 06:41:48 GMT 2025","","test_book_code","",""
"","6","test_word_count_language","tests","Sat Feb 15 06:42:55 GMT 2025","passed","Sat Feb 15 06:42:55 GMT 2025","","test_words_export","",""
"","2","test_split_inside_p_tag","tests","Sat Feb 15 06:42:10 GMT 2025","passed","Sat Feb 15 06:42:10 GMT 2025","","test_page_splitter","",""
"","10","should initialize variables based on DOM elements","viewport.js tests","Sat Feb 15 06:44:38 GMT 2025","passed","Sat Feb 15 06:44:38 GMT 2025","","initializeVariables","",""
"","0","Test empty dictionary","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_script_and_style_tags","tests","Sat Feb 15 06:43:00 GMT 2025","passed","Sat Feb 15 06:43:00 GMT 2025","","test_word_extractor","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sat Feb 15 06:42:16 GMT 2025","passed","Sat Feb 15 06:42:16 GMT 2025","","test_page_words","",""
"","6","test_get_random_words_short_book","tests","Sat Feb 15 06:41:59 GMT 2025","passed","Sat Feb 15 06:41:59 GMT 2025","","test_book_epub_import","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Sat Feb 15 06:41:48 GMT 2025","passed","Sat Feb 15 06:41:48 GMT 2025","","test_book_code","",""
"Test that content is split at sentence boundaries with realistic text.","3","test_split_large_element_sentence_boundaries","tests","Sat Feb 15 06:42:58 GMT 2025","passed","Sat Feb 15 06:42:58 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
