"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_generate_toc_fallback_to_spine_item_name","tests","Wed Sep 24 04:23:34 GMT 2025","passed","Wed Sep 24 04:23:34 GMT 2025","","test_book_epub_import","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[DEBUG-10]","tests","Wed Sep 24 04:25:35 GMT 2025","passed","Wed Sep 24 04:25:35 GMT 2025","","test_utils","",""
"","703","test_import_plain_text_e2e","tests","Wed Sep 24 04:23:37 GMT 2025","passed","Wed Sep 24 04:23:38 GMT 2025","","test_book_plain_text_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Wed Sep 24 04:25:36 GMT 2025","passed","Wed Sep 24 04:25:36 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","13","test_get_model_settings_from_db","tests","Wed Sep 24 04:24:10 GMT 2025","passed","Wed Sep 24 04:24:10 GMT 2025","TestModelSettings","test_llm","",""
"Test importing with unknown language code.","3","test_import_with_unknown_language","tests","Wed Sep 24 04:24:39 GMT 2025","passed","Wed Sep 24 04:24:39 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test with more complex, nested HTML content.","6","test_find_closest_word_for_anchor_with_nested_content","tests","Wed Sep 24 04:25:17 GMT 2025","passed","Wed Sep 24 04:25:17 GMT 2025","","test_view_reader_anchor_words","",""
"Test that language preferences aren't duplicated when user is updated.","320","test_language_preferences_not_duplicated_on_user_update","tests","Wed Sep 24 04:23:30 GMT 2025","passed","Wed Sep 24 04:23:30 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1194","test_words_export_csv_file[Browser: Edge]","tests","Wed Sep 24 04:27:24 GMT 2025","passed","Wed Sep 24 04:27:26 GMT 2025","","test_e2e_words_export_page","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Wed Sep 24 04:25:04 GMT 2025","passed","Wed Sep 24 04:25:04 GMT 2025","","test_view_page","",""
"","649","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Wed Sep 24 04:26:05 GMT 2025","passed","Wed Sep 24 04:26:06 GMT 2025","","test_e2e_library_page","",""
"","14","test_user_modal_update_without_affecting_preferences","tests","Wed Sep 24 04:25:24 GMT 2025","passed","Wed Sep 24 04:25:24 GMT 2025","","test_view_user_modal","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Guten Tag, wie geht es Ihnen?-de]","tests","Wed Sep 24 04:25:33 GMT 2025","skipped","Wed Sep 24 04:25:33 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_parse_html_text_content_with_doctype","tests","Wed Sep 24 04:25:34 GMT 2025","passed","Wed Sep 24 04:25:34 GMT 2025","","test_parse_html_text_content","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Wed Sep 24 04:23:35 GMT 2025","passed","Wed Sep 24 04:23:35 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","4","test_jump_view_invalid_parameters","tests","Wed Sep 24 04:25:08 GMT 2025","passed","Wed Sep 24 04:25:08 GMT 2025","","test_view_reader","",""
"","2","Book read weeks ago","tests","Wed Sep 24 04:24:04 GMT 2025","passed","Wed Sep 24 04:24:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test handling responses without 'result' field from AnkiConnect.","2","test_add_notes_missing_result","tests","Wed Sep 24 04:25:31 GMT 2025","passed","Wed Sep 24 04:25:31 GMT 2025","","test_anki","",""
"","12","should handle single-word spans","TranslationSpanManager","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","addSpan","",""
"","2578","test_e2e_library_page_edit_book[Browser: Edge]","tests","Wed Sep 24 04:26:15 GMT 2025","passed","Wed Sep 24 04:26:17 GMT 2025","","test_e2e_library_page","",""
"","0","Test dictionary with nested dict","tests","Wed Sep 24 04:25:34 GMT 2025","passed","Wed Sep 24 04:25:34 GMT 2025","","test_hashable_dict","",""
"Test handling timeout when connecting to AnkiConnect.","2","test_export_words_with_timeout","tests","Wed Sep 24 04:23:29 GMT 2025","passed","Wed Sep 24 04:23:29 GMT 2025","","test_anki","",""
"","1","test_detect_language[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Wed Sep 24 04:25:33 GMT 2025","passed","Wed Sep 24 04:25:33 GMT 2025","","test_detect_language_fasttext","",""
"","13","should include words from multiple spans","TranslationSpanManager","Wed Sep 24 04:27:42 GMT 2025","passed","Wed Sep 24 04:27:42 GMT 2025","","getExtendedWordIds","",""
