"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","547","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Tue Apr 01 13:44:16 GMT 2025","passed","Tue Apr 01 13:44:16 GMT 2025","","test_e2e_library_page","",""
"","2","test_ai_settings_api_unauthorized","tests","Tue Apr 01 13:43:31 GMT 2025","passed","Tue Apr 01 13:43:31 GMT 2025","","test_view_ai_settings","",""
"","5","test_sentence_end_priority","tests","Tue Apr 01 13:43:21 GMT 2025","passed","Tue Apr 01 13:43:21 GMT 2025","","test_page_splitter","",""
"","4","test_mark_term_and_sentence_success","tests","Tue Apr 01 13:43:14 GMT 2025","passed","Tue Apr 01 13:43:14 GMT 2025","","test_llm","",""
"","1900","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Tue Apr 01 13:44:36 GMT 2025","passed","Tue Apr 01 13:44:38 GMT 2025","","test_e2e_reader_page","",""
"","30","test_ai_settings_api_post_valid_data","tests","Tue Apr 01 13:43:30 GMT 2025","passed","Tue Apr 01 13:43:30 GMT 2025","","test_view_ai_settings","",""
"","1","test_parse_html_text_content_with_script_and_style","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","","test_parse_html_text_content","",""
"Test updating user language preferences.","17","test_update_user_language","tests","Tue Apr 01 13:43:33 GMT 2025","passed","Tue Apr 01 13:43:33 GMT 2025","","test_view_language_preferences","",""
"","5","test_ai_settings_api_invalid_method","tests","Tue Apr 01 13:43:31 GMT 2025","passed","Tue Apr 01 13:43:31 GMT 2025","","test_view_ai_settings","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Tue Apr 01 13:44:10 GMT 2025","passed","Tue Apr 01 13:44:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Tue Apr 01 13:43:35 GMT 2025","passed","Tue Apr 01 13:43:35 GMT 2025","","test_view_language_preferences","",""
