"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test extraction with empty href attributes.","1","test_extract_ids_with_empty_href","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that TOC entries have correct chapter position for a simple case.","7","test_toc_word_counts_simple","tests","Sat Jun 21 10:15:20 GMT 2025","passed","Sat Jun 21 10:15:20 GMT 2025","","test_book_plain_text_import","",""
"","30","test_ai_settings_api_get","tests","Sat Jun 21 10:16:23 GMT 2025","passed","Sat Jun 21 10:16:23 GMT 2025","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","589","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jun 21 10:17:42 GMT 2025","passed","Sat Jun 21 10:17:43 GMT 2025","","test_e2e_library_page","",""
"Test adding notes with an unexpected error.","2","test_add_notes_unexpected_error","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_anki","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_anki","",""
"","16","test_get_or_create_model_invalid","tests","Sat Jun 21 10:16:04 GMT 2025","passed","Sat Jun 21 10:16:05 GMT 2025","TestModelManagement","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","","test_sentence_extractor_llm","",""
"","643","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jun 21 10:16:31 GMT 2025","passed","Sat Jun 21 10:16:32 GMT 2025","","test_e2e_language_preferences_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","18","test_search_from_current_page","tests","Sat Jun 21 10:17:06 GMT 2025","passed","Sat Jun 21 10:17:06 GMT 2025","","test_view_search","",""
"Test that extract_readable_html falls back to original content when trafilatura fails.","1","test_extract_readable_html_fallback","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","","test_book_url_import","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test error handling with invalid input.","0","test_error_handling","tests","Sat Jun 21 10:17:21 GMT 2025","skipped","Sat Jun 21 10:17:21 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_last_access_time","tests","Sat Jun 21 10:16:21 GMT 2025","passed","Sat Jun 21 10:16:21 GMT 2025","TestReadingLoc","test_read_history","",""
"Test basic anchor processing functionality.","1","test_process_anchors_basic","tests","Sat Jun 21 10:17:19 GMT 2025","passed","Sat Jun 21 10:17:19 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","10","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat Jun 21 10:16:06 GMT 2025","passed","Sat Jun 21 10:16:06 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","test_extract_title_handles_malformed_html","tests","Sat Jun 21 10:15:16 GMT 2025","passed","Sat Jun 21 10:15:16 GMT 2025","","test_book_epub_import","",""
"","0","Test empty dictionary","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","","test_hashable_dict","",""
"","0","test_parse_html_text_content_with_entity_and_charref","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","","test_parse_html_text_content","",""
"","8","test_pages_with_html_cleaning","tests","Sat Jun 21 10:15:15 GMT 2025","passed","Sat Jun 21 10:15:15 GMT 2025","","test_book_epub_import","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Sat Jun 21 10:15:19 GMT 2025","passed","Sat Jun 21 10:15:19 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","21","test_generate_unique_book_code_cyrillic","tests","Sat Jun 21 10:15:12 GMT 2025","passed","Sat Jun 21 10:15:12 GMT 2025","","test_book_code","",""
"","9","test_user_modal_invalid_language","tests","Sat Jun 21 10:17:13 GMT 2025","passed","Sat Jun 21 10:17:13 GMT 2025","","test_view_user_modal","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Sat Jun 21 10:17:21 GMT 2025","skipped","Sat Jun 21 10:17:21 GMT 2025","","test_detect_language_googletrans","",""
"","2","Book read minutes ago","tests","Sat Jun 21 10:15:55 GMT 2025","passed","Sat Jun 21 10:15:55 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","test_parse_html_text_content_complex","tests","Sat Jun 21 10:17:21 GMT 2025","passed","Sat Jun 21 10:17:21 GMT 2025","","test_parse_html_text_content","",""
"Test URL-based title fallback when no other title is found.","1","test_url_title_fallback","tests","Sat Jun 21 10:17:23 GMT 2025","passed","Sat Jun 21 10:17:23 GMT 2025","","test_web_page_metadata","",""
