"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"broken","Wed Jul 03 06:25:18 GMT 2024","Wed Jul 03 06:25:18 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"broken","Wed Jul 03 06:25:29 GMT 2024","Wed Jul 03 06:25:29 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"broken","Wed Jul 03 06:25:31 GMT 2024","Wed Jul 03 06:25:31 GMT 2024","0","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"broken","Wed Jul 03 06:25:32 GMT 2024","Wed Jul 03 06:25:32 GMT 2024","0","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"broken","Wed Jul 03 06:25:33 GMT 2024","Wed Jul 03 06:25:33 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"broken","Wed Jul 03 06:25:19 GMT 2024","Wed Jul 03 06:25:19 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"broken","Wed Jul 03 06:25:27 GMT 2024","Wed Jul 03 06:25:27 GMT 2024","0","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"broken","Wed Jul 03 06:25:25 GMT 2024","Wed Jul 03 06:25:25 GMT 2024","0","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"broken","Wed Jul 03 06:25:22 GMT 2024","Wed Jul 03 06:25:22 GMT 2024","0","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"broken","Wed Jul 03 06:25:24 GMT 2024","Wed Jul 03 06:25:24 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Wed Jul 03 06:25:36 GMT 2024","Wed Jul 03 06:25:36 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"broken","Wed Jul 03 06:25:19 GMT 2024","Wed Jul 03 06:25:19 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"broken","Wed Jul 03 06:25:34 GMT 2024","Wed Jul 03 06:25:34 GMT 2024","0","tests","test_views","","","","test_view_book_success",""
"passed","Wed Jul 03 06:25:35 GMT 2024","Wed Jul 03 06:25:35 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"broken","Wed Jul 03 06:25:20 GMT 2024","Wed Jul 03 06:25:20 GMT 2024","0","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"broken","Wed Jul 03 06:25:30 GMT 2024","Wed Jul 03 06:25:30 GMT 2024","0","tests","test_view_translate","","","","test_translate_view_success",""
"broken","Wed Jul 03 06:25:21 GMT 2024","Wed Jul 03 06:25:21 GMT 2024","0","tests","test_page_splitter","","","","test_word_end_priority",""
