"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_entity_and_charref",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_comments",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Mon Jul 22 15:28:38 GMT 2024","Mon Jul 22 15:28:38 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","2","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_complex",""
"passed","Mon Jul 22 15:29:39 GMT 2024","Mon Jul 22 15:29:39 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_no_tags",""
"passed","Mon Jul 22 15:29:43 GMT 2024","Mon Jul 22 15:29:43 GMT 2024","2","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Mon Jul 22 15:30:03 GMT 2024","Mon Jul 22 15:30:03 GMT 2024","2","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Mon Jul 22 15:29:37 GMT 2024","Mon Jul 22 15:29:37 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_only_invalid_tags",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Mon Jul 22 15:29:39 GMT 2024","Mon Jul 22 15:29:39 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","2","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Mon Jul 22 15:29:59 GMT 2024","Mon Jul 22 15:29:59 GMT 2024","222","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Mon Jul 22 15:29:42 GMT 2024","Mon Jul 22 15:29:42 GMT 2024","20","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Mon Jul 22 15:29:40 GMT 2024","Mon Jul 22 15:29:40 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Mon Jul 22 15:29:57 GMT 2024","Mon Jul 22 15:29:58 GMT 2024","918","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Mon Jul 22 15:29:52 GMT 2024","Mon Jul 22 15:29:52 GMT 2024","923","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Mon Jul 22 15:30:00 GMT 2024","Mon Jul 22 15:30:00 GMT 2024","222","tests","test_views","","","","test_view_book_access_denied",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_script_and_style",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","8","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Mon Jul 22 15:30:02 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Mon Jul 22 15:30:01 GMT 2024","Mon Jul 22 15:30:02 GMT 2024","909","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
