"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]","tests","Tue Apr 08 09:20:04 GMT 2025","passed","Tue Apr 08 09:20:04 GMT 2025","","test_page_splitter","",""
"Test fallback mechanisms for minimal HTML.","5","test_minimal_html_fallbacks","tests","Tue Apr 08 09:21:01 GMT 2025","passed","Tue Apr 08 09:21:01 GMT 2025","","test_web_page_metadata","",""
"","37","test_library_view_pagination","tests","Tue Apr 08 09:20:23 GMT 2025","passed","Tue Apr 08 09:20:23 GMT 2025","","test_view_library","",""
"","1","test_clean_html_removes_nested_div_with_only_spaces","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_clear_html","",""
"","876","Test user creation with valid data","tests","Tue Apr 08 09:22:26 GMT 2025","passed","Tue Apr 08 09:22:27 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","11","test_jump_view_successful","tests","Tue Apr 08 09:20:39 GMT 2025","passed","Tue Apr 08 09:20:39 GMT 2025","","test_view_reader","",""
"","4","test_import_book_without_owner_is_public","tests","Tue Apr 08 09:19:55 GMT 2025","passed","Tue Apr 08 09:19:55 GMT 2025","","test_book_plain_text_import","",""
"","21","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","TestTermDetection","test_llm","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","","test_sentence_extractor_llm","",""
"","10","test_search_authors_special_characters","tests","Tue Apr 08 09:20:33 GMT 2025","passed","Tue Apr 08 09:20:33 GMT 2025","TestSearchAuthors","test_view_library","",""
"","25","test_words_export_page_with_translations","tests","Tue Apr 08 09:20:52 GMT 2025","passed","Tue Apr 08 09:20:52 GMT 2025","","test_words_export","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test decorator with skip_auth=True and anonymous user.","12","test_skip_auth_anonymous_user","tests","Tue Apr 08 09:19:40 GMT 2025","passed","Tue Apr 08 09:19:40 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Tue Apr 08 09:20:04 GMT 2025","passed","Tue Apr 08 09:20:04 GMT 2025","","test_page_splitter","",""
"","700","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:57 GMT 2025","","test_e2e_library_page","",""
"","4","test_ai_settings_api_invalid_method","tests","Tue Apr 08 09:20:15 GMT 2025","passed","Tue Apr 08 09:20:15 GMT 2025","","test_view_ai_settings","",""
"","7","test_generate_unique_book_code_collision","tests","Tue Apr 08 09:19:42 GMT 2025","passed","Tue Apr 08 09:19:42 GMT 2025","","test_book_code","",""
"","5","test_jump_view_invalid_parameters","tests","Tue Apr 08 09:20:39 GMT 2025","passed","Tue Apr 08 09:20:39 GMT 2025","","test_view_reader","",""
"","2","test_word_end_priority","tests","Tue Apr 08 09:20:04 GMT 2025","passed","Tue Apr 08 09:20:04 GMT 2025","","test_page_splitter","",""
"","2","test_clean_html_adds_classes_to_tags","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_clear_html","",""
"","0","test_parse_error_message[Invalid input-expected_result1]","tests","Tue Apr 08 09:20:56 GMT 2025","passed","Tue Apr 08 09:20:56 GMT 2025","","test_anki","",""
"","1","test_parse_html_text_content_with_doctype","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","","test_parse_html_text_content","",""
"","474","test_break_into_sentences_nltk","tests","Tue Apr 08 09:21:00 GMT 2025","passed","Tue Apr 08 09:21:00 GMT 2025","","test_sentence_extractor_nltk","",""
"Test that no language preferences are created when the signal is disconnected.","310","test_no_language_preferences_created_when_signal_disconnected","tests","Tue Apr 08 09:19:56 GMT 2025","passed","Tue Apr 08 09:19:57 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","10","test_read_file_with_various_encodings[utf-16]","tests","Tue Apr 08 09:19:57 GMT 2025","passed","Tue Apr 08 09:19:57 GMT 2025","","test_detect_encoding","",""
"","5","test_import_book_success","tests","Tue Apr 08 09:19:55 GMT 2025","passed","Tue Apr 08 09:19:55 GMT 2025","","test_book_plain_text_import","",""
"","1","test_parse_html_text_content_with_attributes","tests","Tue Apr 08 09:20:59 GMT 2025","passed","Tue Apr 08 09:20:59 GMT 2025","","test_parse_html_text_content","",""
