"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 29 09:05:09 GMT 2024","Fri Nov 29 09:05:09 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","7","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Fri Nov 29 09:04:18 GMT 2024","Fri Nov 29 09:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Nov 29 09:04:27 GMT 2024","Fri Nov 29 09:04:27 GMT 2024","14","tests","test_view_ai_settings","","","","test_ai_settings_view_for_regular_user",""
"passed","Fri Nov 29 09:04:29 GMT 2024","Fri Nov 29 09:04:29 GMT 2024","28","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Fri Nov 29 09:04:32 GMT 2024","Fri Nov 29 09:04:32 GMT 2024","26","tests","test_view_language_preferences","","","","test_save_inline_translation","Test saving inline translation settings."
"passed","Fri Nov 29 09:03:34 GMT 2024","Fri Nov 29 09:03:35 GMT 2024","1236","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Fri Nov 29 09:05:06 GMT 2024","Fri Nov 29 09:05:06 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Nov 29 09:04:22 GMT 2024","Fri Nov 29 09:04:22 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Fri Nov 29 09:05:01 GMT 2024","Fri Nov 29 09:05:02 GMT 2024","22","tests","test_words_export","","","","test_words_export_page_with_translations",""
"passed","Fri Nov 29 09:01:38 GMT 2024","Fri Nov 29 09:01:38 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Fri Nov 29 09:01:46 GMT 2024","Fri Nov 29 09:01:47 GMT 2024","632","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Nov 29 09:05:07 GMT 2024","Fri Nov 29 09:05:07 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Fri Nov 29 09:04:04 GMT 2024","Fri Nov 29 09:04:04 GMT 2024","5","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Fri Nov 29 09:04:52 GMT 2024","Fri Nov 29 09:04:53 GMT 2024","258","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Fri Nov 29 09:05:08 GMT 2024","Fri Nov 29 09:05:08 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Fri Nov 29 09:04:13 GMT 2024","Fri Nov 29 09:04:13 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Fri Nov 29 09:04:25 GMT 2024","Fri Nov 29 09:04:25 GMT 2024","2","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
