"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 12 11:38:04 GMT 2024","Fri Jul 12 11:38:04 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","3","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_word_extractor","","","","test_remove_html_and_adjust_indices_with_nested_tags",""
"passed","Fri Jul 12 11:38:02 GMT 2024","Fri Jul 12 11:38:02 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","9","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Fri Jul 12 11:38:07 GMT 2024","Fri Jul 12 11:38:07 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Fri Jul 12 11:38:26 GMT 2024","Fri Jul 12 11:38:26 GMT 2024","223","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","1","tests","test_word_extractor","","","","test_script_and_style_tags",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_word_extractor","","","","test_math_symbols",""
"passed","Fri Jul 12 11:38:00 GMT 2024","Fri Jul 12 11:38:00 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Fri Jul 12 11:38:29 GMT 2024","Fri Jul 12 11:38:29 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Fri Jul 12 11:38:03 GMT 2024","Fri Jul 12 11:38:03 GMT 2024","3","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","42","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Fri Jul 12 11:38:06 GMT 2024","Fri Jul 12 11:38:06 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Jul 12 11:38:03 GMT 2024","Fri Jul 12 11:38:03 GMT 2024","4","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Fri Jul 12 11:38:06 GMT 2024","Fri Jul 12 11:38:06 GMT 2024","19","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Fri Jul 12 11:38:30 GMT 2024","Fri Jul 12 11:38:30 GMT 2024","0","tests","test_word_extractor","","","","test_only_html",""
"passed","Fri Jul 12 11:38:44 GMT 2024","Fri Jul 12 11:38:44 GMT 2024","23","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Fri Jul 12 11:38:01 GMT 2024","Fri Jul 12 11:38:01 GMT 2024","3","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
