"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","369","test_page_view_respects_access_control","tests","Sat Jun 14 09:03:53 GMT 2025","passed","Sat Jun 14 09:03:54 GMT 2025","","test_view_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","","test_view_reader_anchor_words","",""
"Test URL import flow with Django test client.","263","test_url_import_integration","tests","Sat Jun 14 09:02:27 GMT 2025","passed","Sat Jun 14 09:02:28 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","4","test_word_slices_empty_list","tests","Sat Jun 14 09:03:13 GMT 2025","passed","Sat Jun 14 09:03:13 GMT 2025","","test_page_words","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Jun 14 09:04:25 GMT 2025","passed","Sat Jun 14 09:04:25 GMT 2025","","test_detect_language_fasttext","",""
"","0","test_safe_float[None-0.5]","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","TestUtilityFunctions","test_llm","",""
"","16","should show the modal and focus first input","utils.ts tests","Sat Jun 14 09:06:29 GMT 2025","passed","Sat Jun 14 09:06:29 GMT 2025","","showModal","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[6]","tests","Sat Jun 14 09:04:27 GMT 2025","passed","Sat Jun 14 09:04:27 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sat Jun 14 09:04:26 GMT 2025","passed","Sat Jun 14 09:04:26 GMT 2025","TestTextProcessing","test_llm","",""
"","3","test_generate_article_cached_invalid_article","tests","Sat Jun 14 09:03:11 GMT 2025","passed","Sat Jun 14 09:03:11 GMT 2025","TestArticleGeneration","test_llm","",""
