"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","100","scrollUp should load previous page when at top and not on first page","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport scrolling functions","",""
"Test book upload with token authentication.","4","test_upload_book_with_token","tests","Mon Jan 19 15:54:16 GMT 2026","passed","Mon Jan 19 15:54:16 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","630","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Mon Jan 19 15:55:39 GMT 2026","passed","Mon Jan 19 15:55:40 GMT 2026","","test_e2e_library_page","",""
"","2","test_generate_unique_book_code_greek","tests","Mon Jan 19 15:53:06 GMT 2026","passed","Mon Jan 19 15:53:06 GMT 2026","","test_book_code","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[10]","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test successful book import from pasted text content.","12","test_import_book_from_paste_text_success","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"Test importing a book from a file.","5755","test_e2e_import_from_file[Browser: Chrome]","tests","Mon Jan 19 15:54:04 GMT 2026","passed","Mon Jan 19 15:54:10 GMT 2026","","test_e2e_import_book","",""
"","70","loadPage updates book state and DOM","viewport.js tests","Mon Jan 19 15:57:23 GMT 2026","passed","Mon Jan 19 15:57:23 GMT 2026","","viewport pagination functions","",""
"Test basic functionality of getting context boundaries.","1","test_get_context_boundaries_basic","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_search","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Mon Jan 19 15:55:23 GMT 2026","passed","Mon Jan 19 15:55:23 GMT 2026","","test_anki","",""
"","6","test_import_book_url_success","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_url_import","",""
"","12","test_export_words_language_group","tests","Mon Jan 19 15:55:23 GMT 2026","passed","Mon Jan 19 15:55:23 GMT 2026","","test_words_export","",""
"","1","test_word_extractor_nested_tags","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","","test_word_extractor","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Mon Jan 19 15:54:52 GMT 2026","passed","Mon Jan 19 15:54:52 GMT 2026","","test_view_reader","",""
"Test the specific case mentioned in the code about 'chap03'.","2","test_process_anchors_chap03","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that URL import with minimal cleaning preserves internal links and creates accurate anchor map.","521","test_url_import_internal_links_functionality","tests","Mon Jan 19 15:53:04 GMT 2026","passed","Mon Jan 19 15:53:05 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_extract_headings_with_links","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_epub_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[7]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with different CustomUser objects","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_hashable_dict","",""
"","1","test_parse_html_text_content_basic","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_parse_html_text_content","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[0]","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","0","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","TestTextProcessing","test_llm","",""
"","7","test_jump_view_invalid_parameters","tests","Mon Jan 19 15:54:57 GMT 2026","passed","Mon Jan 19 15:54:57 GMT 2026","","test_view_reader","",""
"","5","test_set_sources_replaces_image_sources","tests","Mon Jan 19 15:55:00 GMT 2026","passed","Mon Jan 19 15:55:00 GMT 2026","","test_view_reader","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"","49","test_library_view_pagination","tests","Mon Jan 19 15:54:33 GMT 2026","passed","Mon Jan 19 15:54:33 GMT 2026","","test_view_library","",""
"","4460","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Jan 19 15:56:30 GMT 2026","passed","Mon Jan 19 15:56:34 GMT 2026","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Mon Jan 19 15:55:26 GMT 2026","skipped","Mon Jan 19 15:55:26 GMT 2026","","test_detect_language_googletrans","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[11]","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","3","Test form validation with missing email","tests","Mon Jan 19 15:53:37 GMT 2026","passed","Mon Jan 19 15:53:37 GMT 2026","TestCustomUserCreationForm","test_form_create_user","",""
"Test upload without authentication returns 401.","2","test_upload_book_no_auth","tests","Mon Jan 19 15:54:15 GMT 2026","passed","Mon Jan 19 15:54:15 GMT 2026","TestCalibreUploadBook","test_view_calibre","",""
"","9","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","TestTermDetection","test_llm","",""
"Test getting context when the word is near the start.","1","test_get_context_boundaries_at_start","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_search","",""
"","1","test_word_extractor_attributes_with_spaces","tests","Mon Jan 19 15:55:29 GMT 2026","passed","Mon Jan 19 15:55:29 GMT 2026","","test_word_extractor","",""
"","2","test_read_file_undetectable_encoding","tests","Mon Jan 19 15:53:07 GMT 2026","passed","Mon Jan 19 15:53:07 GMT 2026","","test_detect_encoding","",""
"","56","test_read_file_with_various_encodings[iso-8859-1]","tests","Mon Jan 19 15:53:07 GMT 2026","passed","Mon Jan 19 15:53:07 GMT 2026","","test_detect_encoding","",""
"","0","Test simple dictionary","tests","Mon Jan 19 15:55:26 GMT 2026","passed","Mon Jan 19 15:55:26 GMT 2026","","test_hashable_dict","",""
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Mon Jan 19 15:53:05 GMT 2026","passed","Mon Jan 19 15:53:05 GMT 2026","TestAuthDecorators > TestSmartLoginRequired","test_auth_decorators","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_anki","",""
"","1260","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Mon Jan 19 15:56:56 GMT 2026","passed","Mon Jan 19 15:56:58 GMT 2026","","test_e2e_words_export_page","",""
"","2","Book never read","tests","Mon Jan 19 15:53:39 GMT 2026","passed","Mon Jan 19 15:53:39 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions1-3-0]","tests","Mon Jan 19 15:55:28 GMT 2026","passed","Mon Jan 19 15:55:28 GMT 2026","","test_view_reader_anchor_words","",""
"","13","test_import_book_success_simple_file[epub-BookLoaderEpub]","tests","Mon Jan 19 15:54:37 GMT 2026","passed","Mon Jan 19 15:54:37 GMT 2026","TestImportBook","test_view_library","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Mon Jan 19 15:54:54 GMT 2026","passed","Mon Jan 19 15:54:54 GMT 2026","","test_view_reader","",""
"","1614","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Mon Jan 19 15:56:45 GMT 2026","passed","Mon Jan 19 15:56:46 GMT 2026","","test_e2e_words_export_page","",""
"","8","test_render_page[conserving O<sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2"">2</span></span></small></sub>, has-<span class=""word"" id=""word-0"">conserving</span> <span class=""word"" id=""word-1"">O</span><sub class=""calibre9""><small class=""calibre10""><span class=""calibre10""><span class=""calibre2""><span class=""word"" id=""word-2"">2</span></span></span></small></sub>, <span class=""word"" id=""word-3"">has</span>]","tests","Mon Jan 19 15:54:52 GMT 2026","passed","Mon Jan 19 15:54:52 GMT 2026","","test_view_page","",""
"","4244","test_words_export_page_no_history[Browser: Edge]","tests","Mon Jan 19 15:56:36 GMT 2026","passed","Mon Jan 19 15:56:40 GMT 2026","","test_e2e_words_export_page","",""
"","0","test_extract_headings_nested","tests","Mon Jan 19 15:55:24 GMT 2026","passed","Mon Jan 19 15:55:24 GMT 2026","","test_book_epub_import","",""
"Test connection confirmation stage.","2","test_handshake_stage_2","tests","Mon Jan 19 15:54:15 GMT 2026","passed","Mon Jan 19 15:54:15 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
