"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 29 14:50:03 GMT 2024","Fri Nov 29 14:50:03 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"skipped","Fri Nov 29 14:49:19 GMT 2024","Fri Nov 29 14:49:19 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Fri Nov 29 14:49:00 GMT 2024","Fri Nov 29 14:49:00 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with invalid email format",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-1-0]",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Fri Nov 29 14:48:02 GMT 2024","Fri Nov 29 14:48:03 GMT 2024","1158","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]",""
"passed","Fri Nov 29 14:48:22 GMT 2024","Fri Nov 29 14:48:26 GMT 2024","3796","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Fri Nov 29 14:49:25 GMT 2024","Fri Nov 29 14:49:25 GMT 2024","28","tests","test_view_ai_settings","","","","test_ai_settings_api_post_valid_data",""
"passed","Fri Nov 29 14:49:20 GMT 2024","Fri Nov 29 14:49:20 GMT 2024","4","tests","test_page_words","","","","test_words_content_with_tags",""
"passed","Fri Nov 29 14:49:03 GMT 2024","Fri Nov 29 14:49:03 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Fri Nov 29 14:49:12 GMT 2024","Fri Nov 29 14:49:12 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","2","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_very_long_single_sentence","Test handling of sentences longer than page size."
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_hashable_dict","","","","Test simple dictionary",""
"passed","Fri Nov 29 14:49:08 GMT 2024","Fri Nov 29 14:49:08 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Fri Nov 29 14:49:25 GMT 2024","Fri Nov 29 14:49:25 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Fri Nov 29 14:49:31 GMT 2024","Fri Nov 29 14:49:31 GMT 2024","24","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Fri Nov 29 14:49:26 GMT 2024","Fri Nov 29 14:49:26 GMT 2024","27","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_ignore_initials",""
"passed","Fri Nov 29 14:46:43 GMT 2024","Fri Nov 29 14:46:43 GMT 2024","630","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Fri Nov 29 14:49:51 GMT 2024","Fri Nov 29 14:49:51 GMT 2024","22","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Fri Nov 29 14:49:20 GMT 2024","Fri Nov 29 14:49:20 GMT 2024","2","tests","test_page_words","","","","test_word_slices_valid_json_invalid_structure",""
"passed","Fri Nov 29 14:50:02 GMT 2024","Fri Nov 29 14:50:02 GMT 2024","16","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Fri Nov 29 14:49:06 GMT 2024","Fri Nov 29 14:49:06 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_context[2-2-3]",""
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Fri Nov 29 14:49:52 GMT 2024","Fri Nov 29 14:49:52 GMT 2024","5","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Fri Nov 29 14:49:28 GMT 2024","Fri Nov 29 14:49:28 GMT 2024","27","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Fri Nov 29 14:50:05 GMT 2024","Fri Nov 29 14:50:05 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Fri Nov 29 14:47:41 GMT 2024","Fri Nov 29 14:47:42 GMT 2024","948","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Nov 29 14:50:04 GMT 2024","Fri Nov 29 14:50:04 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Fri Nov 29 14:49:50 GMT 2024","Fri Nov 29 14:49:50 GMT 2024","16","tests","test_view_reader","","","","test_jump_forward_view_successful",""
"passed","Fri Nov 29 14:46:34 GMT 2024","Fri Nov 29 14:46:34 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
