"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"Language detection","","","0","0","6","0","0"
"Books import: EPUB","Headings extraction","","0","0","4","0","0"
"Logging","","","0","0","8","0","0"
"End-to-end (selenium)","Reader","Reader view","0","0","3","0","0"
"Encoding detection","File with various encodings","","0","0","3","0","0"
"Page Splitter","","","0","0","16","0","0"
"Translator","","","1","0","2","0","0"
"View: Book","","","0","0","2","0","0"
"Encoding detection","","","0","0","2","0","0"
"End-to-end (selenium)","Reader","Un-approved user cannot access reader view","0","0","3","0","0"
"View: Reader","","","0","0","4","0","0"
"View: History","","","0","0","2","0","0"
"Books import: EPUB","Flatten list","","0","0","2","0","0"
"Books import: Plain text","","","0","0","4","0","0"
"Books import: EPUB","Clean HTML","","0","0","4","0","0"
"View: Location","","","0","0","3","0","0"
"Headings detection","","","0","0","2","0","0"
"Books import: EPUB","Import command","","0","0","1","0","0"
"View: Profile","","","0","0","1","0","0"
"View: Page","","","0","0","6","0","0"
"View: Library","","","0","0","3","0","0"
