"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Jun 20 07:36:18 GMT 2024","Thu Jun 20 07:36:19 GMT 2024","1001","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","21","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Thu Jun 20 07:36:24 GMT 2024","Thu Jun 20 07:36:25 GMT 2024","988","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Thu Jun 20 07:36:21 GMT 2024","Thu Jun 20 07:36:22 GMT 2024","1085","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Thu Jun 20 07:36:09 GMT 2024","Thu Jun 20 07:36:09 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","17","tests","test_views","","","","test_view_book_success",""
"passed","Thu Jun 20 07:36:28 GMT 2024","Thu Jun 20 07:36:28 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Thu Jun 20 07:36:16 GMT 2024","Thu Jun 20 07:36:17 GMT 2024","684","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Thu Jun 20 07:36:08 GMT 2024","Thu Jun 20 07:36:08 GMT 2024","17","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Thu Jun 20 07:36:26 GMT 2024","Thu Jun 20 07:36:26 GMT 2024","12","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Thu Jun 20 07:36:27 GMT 2024","Thu Jun 20 07:36:27 GMT 2024","221","tests","test_views","","","","test_view_book_access_denied",""
"passed","Thu Jun 20 07:36:05 GMT 2024","Thu Jun 20 07:36:05 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
