"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4234","test_words_export_page_no_history[Browser: Chrome]","tests","Sun Jul 27 13:36:19 GMT 2025","passed","Sun Jul 27 13:36:23 GMT 2025","","test_e2e_words_export_page","",""
"Test that language preferences are created when a new user is created.","330","test_language_preferences_created_on_user_creation","tests","Sun Jul 27 13:33:02 GMT 2025","passed","Sun Jul 27 13:33:03 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","10","test_jump_view_successful","tests","Sun Jul 27 13:34:55 GMT 2025","passed","Sun Jul 27 13:34:55 GMT 2025","","test_view_reader","",""
"","34","test_ai_settings_api_get_creates_default_configs","tests","Sun Jul 27 13:34:18 GMT 2025","passed","Sun Jul 27 13:34:18 GMT 2025","","test_view_ai_settings","",""
"","6","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Sun Jul 27 13:34:51 GMT 2025","passed","Sun Jul 27 13:34:51 GMT 2025","","test_view_page","",""
"","971","Test user creation with valid data","tests","Sun Jul 27 13:33:44 GMT 2025","passed","Sun Jul 27 13:33:45 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","TestUtilityFunctions","test_llm","",""
"","5","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Sun Jul 27 13:33:53 GMT 2025","passed","Sun Jul 27 13:33:53 GMT 2025","","test_llm","",""
"Test finding the closest word when the anchor exists in the content.","5","test_find_closest_word_for_anchor_with_valid_anchor","tests","Sun Jul 27 13:35:01 GMT 2025","passed","Sun Jul 27 13:35:01 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_search_authors_empty_query","tests","Sun Jul 27 13:34:44 GMT 2025","passed","Sun Jul 27 13:34:44 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Sun Jul 27 13:33:09 GMT 2025","passed","Sun Jul 27 13:33:09 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Sun Jul 27 13:33:07 GMT 2025","passed","Sun Jul 27 13:33:07 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","0","Test dictionary with nested dict","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_hashable_dict","",""
"","1","test_word_extractor_mixed_content","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_word_extractor","",""
"","3","test_word_slices_single_word","tests","Sun Jul 27 13:34:04 GMT 2025","passed","Sun Jul 27 13:34:04 GMT 2025","","test_page_words","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Sun Jul 27 13:35:22 GMT 2025","passed","Sun Jul 27 13:35:22 GMT 2025","","test_parse_html_text_content","",""
"Test that get_default_user returns existing user if it exists.","9","test_get_default_user_returns_existing_user","tests","Sun Jul 27 13:33:01 GMT 2025","passed","Sun Jul 27 13:33:01 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","41","test_read_file_with_various_encodings[iso-8859-1]","tests","Sun Jul 27 13:33:04 GMT 2025","passed","Sun Jul 27 13:33:04 GMT 2025","","test_detect_encoding","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","23","test_toc_word_counts_in_complex_book","tests","Sun Jul 27 13:33:10 GMT 2025","passed","Sun Jul 27 13:33:10 GMT 2025","","test_book_plain_text_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Sun Jul 27 13:35:21 GMT 2025","skipped","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_googletrans","",""
"Test that unauthorized users are redirected to login.","2","test_language_preferences_unauthorized_access","tests","Sun Jul 27 13:34:25 GMT 2025","passed","Sun Jul 27 13:34:25 GMT 2025","","test_view_language_preferences","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","","test_book_url_import","",""
"","0","Test dictionary with list","tests","Sun Jul 27 13:35:21 GMT 2025","passed","Sun Jul 27 13:35:21 GMT 2025","","test_hashable_dict","",""
"Test that _add_source_info works correctly with fragments without body tag.","1","test_add_source_info_no_body","tests","Sun Jul 27 13:35:19 GMT 2025","passed","Sun Jul 27 13:35:19 GMT 2025","","test_book_url_import","",""
"","629","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Jul 27 13:36:03 GMT 2025","passed","Sun Jul 27 13:36:03 GMT 2025","","test_e2e_reader_page","",""
"","11","test_pages_basic_functionality","tests","Sun Jul 27 13:33:05 GMT 2025","passed","Sun Jul 27 13:33:05 GMT 2025","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Sun Jul 27 13:35:21 GMT 2025","skipped","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_googletrans","",""
"","1606","test_words_export_csv_file[Browser: Edge]","tests","Sun Jul 27 13:33:26 GMT 2025","passed","Sun Jul 27 13:33:28 GMT 2025","","test_e2e_words_export_page","",""
"","9","test_search_authors_pagination","tests","Sun Jul 27 13:34:46 GMT 2025","passed","Sun Jul 27 13:34:46 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","tests","Sun Jul 27 13:35:22 GMT 2025","passed","Sun Jul 27 13:35:22 GMT 2025","","test_sentence_extractor_llm","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_view_reader_anchor_words","",""
"Test with more complex, nested HTML content.","5","test_find_closest_word_for_anchor_with_nested_content","tests","Sun Jul 27 13:35:04 GMT 2025","passed","Sun Jul 27 13:35:04 GMT 2025","","test_view_reader_anchor_words","",""
"","12","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sun Jul 27 13:34:37 GMT 2025","passed","Sun Jul 27 13:34:37 GMT 2025","TestImportBook","test_view_library","",""
"","13","test_update_book_validation_error","tests","Sun Jul 27 13:34:40 GMT 2025","passed","Sun Jul 27 13:34:40 GMT 2025","TestBookDetailView","test_view_library","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids3-highlighted_word_ids3-Term word IDs list cannot be empty]","tests","Sun Jul 27 13:35:22 GMT 2025","passed","Sun Jul 27 13:35:22 GMT 2025","","test_sentence_extractor_llm","",""
"Test handling of malformed JSON-LD.","1","test_malformed_json_ld","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","","test_web_page_metadata","",""
"","636","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sun Jul 27 13:36:08 GMT 2025","passed","Sun Jul 27 13:36:09 GMT 2025","","test_e2e_reader_page","",""
"Test basic navigation and UI of the import modal.","3229","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Sun Jul 27 13:33:12 GMT 2025","passed","Sun Jul 27 13:33:16 GMT 2025","","test_e2e_import_book","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sun Jul 27 13:35:23 GMT 2025","passed","Sun Jul 27 13:35:23 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Sun Jul 27 13:35:21 GMT 2025","skipped","Sun Jul 27 13:35:21 GMT 2025","","test_detect_language_googletrans","",""
"","30","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Sun Jul 27 13:34:52 GMT 2025","passed","Sun Jul 27 13:34:52 GMT 2025","","test_view_reader","",""
"","1362","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Sun Jul 27 13:36:36 GMT 2025","passed","Sun Jul 27 13:36:37 GMT 2025","","test_e2e_words_export_page","",""
"Test importing a book from pasted content.","4728","test_e2e_import_from_paste[Browser: Edge]","tests","Sun Jul 27 13:33:55 GMT 2025","passed","Sun Jul 27 13:33:59 GMT 2025","","test_e2e_import_book","",""
"","3","test_generate_article_cached_invalid_article","tests","Sun Jul 27 13:34:02 GMT 2025","passed","Sun Jul 27 13:34:02 GMT 2025","TestArticleGeneration","test_llm","",""
