"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","14","test_pages_non_document_item","tests","Mon Apr 07 17:21:27 GMT 2025","passed","Mon Apr 07 17:21:27 GMT 2025","","test_book_epub_import","",""
"","3","test_import_book_nonexistent_owner_email","tests","Mon Apr 07 17:21:28 GMT 2025","passed","Mon Apr 07 17:21:28 GMT 2025","","test_book_plain_text_import","",""
"","5","test_ai_settings_api_invalid_json","tests","Mon Apr 07 17:21:49 GMT 2025","passed","Mon Apr 07 17:21:49 GMT 2025","","test_view_ai_settings","",""
"","4","test_generate_unique_book_code_with_diacritics","tests","Mon Apr 07 17:21:16 GMT 2025","passed","Mon Apr 07 17:21:16 GMT 2025","","test_book_code","",""
"","10274","test_import_epub_e2e","tests","Mon Apr 07 17:21:16 GMT 2025","failed","Mon Apr 07 17:21:27 GMT 2025","","test_book_epub_import","",""
"","9","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Mon Apr 07 17:21:33 GMT 2025","passed","Mon Apr 07 17:21:33 GMT 2025","TestArticleGeneration","test_llm","",""
"","2","Book read within the last minute","tests","Mon Apr 07 17:24:01 GMT 2025","passed","Mon Apr 07 17:24:01 GMT 2025","TestFormatLastRead","test_last_read","",""
"","5","test_pages_shift_if_heading","tests","Mon Apr 07 17:21:37 GMT 2025","passed","Mon Apr 07 17:21:37 GMT 2025","","test_page_splitter","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_safe_float[None-0.5]","tests","Mon Apr 07 17:22:33 GMT 2025","passed","Mon Apr 07 17:22:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","Test dictionary with None value","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","","test_hashable_dict","",""
"","11","test_library_view_for_regular_user","tests","Mon Apr 07 17:21:54 GMT 2025","passed","Mon Apr 07 17:21:54 GMT 2025","","test_view_library","",""
"","1","Test dictionary with nested dict","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","","test_hashable_dict","",""
"","3","test_mark_term_and_sentence_different_context[5-4-6]","tests","Mon Apr 07 17:21:31 GMT 2025","passed","Mon Apr 07 17:21:31 GMT 2025","","test_llm","",""
"","14","test_pages_with_toc_processing","tests","Mon Apr 07 17:21:27 GMT 2025","passed","Mon Apr 07 17:21:27 GMT 2025","","test_book_epub_import","",""
"","3","test_parse_and_save_words","tests","Mon Apr 07 17:21:42 GMT 2025","passed","Mon Apr 07 17:21:42 GMT 2025","","test_page_words","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Mon Apr 07 17:21:43 GMT 2025","passed","Mon Apr 07 17:21:43 GMT 2025","","test_page_words","",""
"","1817","test_words_export_page_with_history_no_exports[Browser: Edge]","tests","Mon Apr 07 17:23:30 GMT 2025","passed","Mon Apr 07 17:23:32 GMT 2025","","test_e2e_words_export_page","",""
"","4","test_generate_unique_book_code_arabic","tests","Mon Apr 07 17:21:16 GMT 2025","passed","Mon Apr 07 17:21:16 GMT 2025","","test_book_code","",""
"","3","test_paragraph_end_priority","tests","Mon Apr 07 17:21:37 GMT 2025","passed","Mon Apr 07 17:21:37 GMT 2025","","test_page_splitter","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test the main language preferences editor view.","38","test_language_preferences_editor_view","tests","Mon Apr 07 17:21:49 GMT 2025","passed","Mon Apr 07 17:21:49 GMT 2025","","test_view_language_preferences","",""
"","3","test_split_inside_p_tag","tests","Mon Apr 07 17:21:37 GMT 2025","passed","Mon Apr 07 17:21:37 GMT 2025","","test_page_splitter","",""
"","2299","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Mon Apr 07 17:22:59 GMT 2025","passed","Mon Apr 07 17:23:01 GMT 2025","","test_e2e_reader_page","",""
"","2","test_no_special_end","tests","Mon Apr 07 17:21:37 GMT 2025","passed","Mon Apr 07 17:21:37 GMT 2025","","test_page_splitter","",""
"","3","test_word_slices_large_indices","tests","Mon Apr 07 17:21:39 GMT 2025","passed","Mon Apr 07 17:21:39 GMT 2025","","test_page_words","",""
"","10","test_import_book_unsupported_format","tests","Mon Apr 07 17:21:57 GMT 2025","passed","Mon Apr 07 17:21:57 GMT 2025","TestImportBook","test_view_library","",""
"","17","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","TestTermDetection","test_llm","",""
"","1","test_word_extractor_simple_text","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_word_extractor","",""
"","3116","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Mon Apr 07 17:22:24 GMT 2025","passed","Mon Apr 07 17:22:27 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","TestUtilityFunctions","test_llm","",""
"","13","test_words_export_page_without_translations","tests","Mon Apr 07 17:22:25 GMT 2025","passed","Mon Apr 07 17:22:25 GMT 2025","","test_words_export","",""
"","1","test_text_output_parser","tests","Mon Apr 07 17:22:33 GMT 2025","passed","Mon Apr 07 17:22:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"","2","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]","tests","Mon Apr 07 17:21:37 GMT 2025","passed","Mon Apr 07 17:21:37 GMT 2025","","test_page_splitter","",""
"","1","Test dictionary with nested list of dicts","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:32 GMT 2025","","test_hashable_dict","",""
"","1","test_detect_language[The quick brown fox jumps over the lazy dog-en]","tests","Mon Apr 07 17:22:31 GMT 2025","passed","Mon Apr 07 17:22:31 GMT 2025","","test_detect_language_fasttext","",""
"","1109","test_words_export_page_with_previous_exports[Browser: Edge]","tests","Mon Apr 07 17:23:39 GMT 2025","passed","Mon Apr 07 17:23:40 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_clean_html_removes_multiple_br_tags_in_p","tests","Mon Apr 07 17:22:29 GMT 2025","passed","Mon Apr 07 17:22:29 GMT 2025","","test_clear_html","",""
"","11","test_generate_article_api_error","tests","Mon Apr 07 17:21:36 GMT 2025","passed","Mon Apr 07 17:21:36 GMT 2025","TestArticleGeneration","test_llm","",""
"","4","test_read_file_with_various_encodings[iso-8859-1]","tests","Mon Apr 07 17:21:30 GMT 2025","passed","Mon Apr 07 17:21:30 GMT 2025","","test_detect_encoding","",""
"","452","test_serve_book_image_unauthorized","tests","Mon Apr 07 17:22:15 GMT 2025","passed","Mon Apr 07 17:22:16 GMT 2025","","test_view_reader","",""
"","1","test_extract_headings_with_links","tests","Mon Apr 07 17:22:29 GMT 2025","passed","Mon Apr 07 17:22:29 GMT 2025","","test_book_epub_import","",""
"","7","test_word_count_language_group","tests","Mon Apr 07 17:22:28 GMT 2025","passed","Mon Apr 07 17:22:28 GMT 2025","","test_words_export","",""
"","32","test_break_into_sentences_unsupported_language","tests","Mon Apr 07 17:22:33 GMT 2025","passed","Mon Apr 07 17:22:33 GMT 2025","","test_sentence_extractor_nltk","",""
"Test updating user language preferences.","18","test_update_user_language","tests","Mon Apr 07 17:21:50 GMT 2025","passed","Mon Apr 07 17:21:50 GMT 2025","","test_view_language_preferences","",""
"Test handling of malformed JSON-LD.","6","test_malformed_json_ld","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_web_page_metadata","",""
"","4","test_words_property_with_existing_slices","tests","Mon Apr 07 17:21:41 GMT 2025","passed","Mon Apr 07 17:21:41 GMT 2025","","test_page_words","",""
"","32","test_reader_view_redirects_to_latest_book_when_book_code_is_none","tests","Mon Apr 07 17:22:09 GMT 2025","passed","Mon Apr 07 17:22:09 GMT 2025","","test_view_reader","",""
"","9","test_generate_unique_book_code_mixed_script","tests","Mon Apr 07 17:21:16 GMT 2025","passed","Mon Apr 07 17:21:16 GMT 2025","","test_book_code","",""
"","5","test_mark_term_and_sentence_success","tests","Mon Apr 07 17:24:04 GMT 2025","passed","Mon Apr 07 17:24:05 GMT 2025","","test_llm","",""
"","1","test_detect_language[Guten Tag, wie geht es Ihnen?-de]","tests","Mon Apr 07 17:22:31 GMT 2025","passed","Mon Apr 07 17:22:31 GMT 2025","","test_detect_language_fasttext","",""
"","1","test_safe_float[0.7-0.7_1]","tests","Mon Apr 07 17:22:33 GMT 2025","passed","Mon Apr 07 17:22:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"","0","test_confidence_threshold","tests","Mon Apr 07 17:22:31 GMT 2025","passed","Mon Apr 07 17:22:31 GMT 2025","","test_detect_language_fasttext","",""
"","3","Test form validation with missing email","tests","Mon Apr 07 17:24:00 GMT 2025","passed","Mon Apr 07 17:24:00 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","3","test_word_end_priority","tests","Mon Apr 07 17:21:37 GMT 2025","passed","Mon Apr 07 17:21:37 GMT 2025","","test_page_splitter","",""
"","37","test_library_view_pagination","tests","Mon Apr 07 17:21:56 GMT 2025","passed","Mon Apr 07 17:21:56 GMT 2025","","test_view_library","",""
"","889","Test user creation with valid data","tests","Mon Apr 07 17:23:59 GMT 2025","passed","Mon Apr 07 17:24:00 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_word_extractor_empty_content","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_word_extractor","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Mon Apr 07 17:22:32 GMT 2025","passed","Mon Apr 07 17:22:33 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_render_page[<br/>-<br/>]","tests","Mon Apr 07 17:22:08 GMT 2025","passed","Mon Apr 07 17:22:08 GMT 2025","","test_view_page","",""
"Test extraction of basic metadata from HTML.","4","test_basic_metadata_extraction","tests","Mon Apr 07 17:22:34 GMT 2025","passed","Mon Apr 07 17:22:34 GMT 2025","","test_web_page_metadata","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","4","test_app_starts_normally_without_autologin_user","tests","Mon Apr 07 17:21:15 GMT 2025","passed","Mon Apr 07 17:21:15 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
