"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","13","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Thu Oct 10 15:31:16 GMT 2024","Thu Oct 10 15:31:16 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read within the last minute",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Thu Oct 10 15:31:41 GMT 2024","Thu Oct 10 15:31:41 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Thu Oct 10 15:31:13 GMT 2024","Thu Oct 10 15:31:15 GMT 2024","1914","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"skipped","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[I love programming; it's both challenging and rewarding.-word_ids4-1-expected_sentences4-expected_word_to_sentence4]",""
"passed","Thu Oct 10 15:31:47 GMT 2024","Thu Oct 10 15:31:47 GMT 2024","14","tests","test_words_export","","","","test_export_words_anki_connect[True]",""
"passed","Thu Oct 10 15:29:07 GMT 2024","Thu Oct 10 15:29:07 GMT 2024","5","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Thu Oct 10 15:31:28 GMT 2024","Thu Oct 10 15:31:28 GMT 2024","2","tests","test_page_words","","","","test_word_slices_invalid_type",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Thu Oct 10 15:31:15 GMT 2024","Thu Oct 10 15:31:15 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Thu Oct 10 15:30:42 GMT 2024","Thu Oct 10 15:30:46 GMT 2024","4039","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Firefox]",""
"passed","Thu Oct 10 15:31:48 GMT 2024","Thu Oct 10 15:31:48 GMT 2024","13","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Thu Oct 10 15:29:12 GMT 2024","Thu Oct 10 15:29:13 GMT 2024","950","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Thu Oct 10 15:30:26 GMT 2024","Thu Oct 10 15:30:26 GMT 2024","410","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Thu Oct 10 15:31:28 GMT 2024","Thu Oct 10 15:31:28 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Thu Oct 10 15:31:17 GMT 2024","Thu Oct 10 15:31:17 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","28","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Thu Oct 10 15:31:19 GMT 2024","Thu Oct 10 15:31:19 GMT 2024","4","tests","test_mark_term","","","","test_mark_term_and_sentence_success",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_confidence_threshold",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_only_invalid_tags",""
"passed","Thu Oct 10 15:31:22 GMT 2024","Thu Oct 10 15:31:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","15","tests","test_book_epub_import","","","","test_pages_non_document_item",""
"failed","Thu Oct 10 15:30:57 GMT 2024","Thu Oct 10 15:30:58 GMT 2024","755","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Edge]",""
"passed","Thu Oct 10 15:31:47 GMT 2024","Thu Oct 10 15:31:47 GMT 2024","14","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Thu Oct 10 15:31:22 GMT 2024","Thu Oct 10 15:31:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Thu Oct 10 15:31:40 GMT 2024","Thu Oct 10 15:31:40 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Thu Oct 10 15:30:27 GMT 2024","Thu Oct 10 15:30:29 GMT 2024","1615","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Thu Oct 10 15:31:31 GMT 2024","Thu Oct 10 15:31:31 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Thu Oct 10 15:31:30 GMT 2024","Thu Oct 10 15:31:30 GMT 2024","1","tests","test_read_history","TestReadingLoc","","","test_create_reading_loc",""
"passed","Thu Oct 10 15:31:23 GMT 2024","Thu Oct 10 15:31:23 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_with_cdata",""
"passed","Thu Oct 10 15:31:42 GMT 2024","Thu Oct 10 15:31:42 GMT 2024","16","tests","test_views","","","","test_jump_view_successful",""
"passed","Thu Oct 10 15:31:43 GMT 2024","Thu Oct 10 15:31:43 GMT 2024","11","tests","test_views","","","","test_jump_view_invalid_parameters",""
"passed","Thu Oct 10 15:31:36 GMT 2024","Thu Oct 10 15:31:36 GMT 2024","6","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Thu Oct 10 15:31:23 GMT 2024","Thu Oct 10 15:31:23 GMT 2024","3","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Thu Oct 10 15:31:35 GMT 2024","Thu Oct 10 15:31:35 GMT 2024","284","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Thu Oct 10 15:31:04 GMT 2024","Thu Oct 10 15:31:05 GMT 2024","862","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Thu Oct 10 15:29:07 GMT 2024","Thu Oct 10 15:29:07 GMT 2024","13","tests","test_book_epub_import","","","","test_split_large_element",""
"passed","Thu Oct 10 15:31:27 GMT 2024","Thu Oct 10 15:31:27 GMT 2024","2","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Thu Oct 10 15:31:37 GMT 2024","Thu Oct 10 15:31:37 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"skipped","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-0]",""
"skipped","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[This is a test.-word_ids1-5]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Thu Oct 10 15:31:49 GMT 2024","Thu Oct 10 15:31:49 GMT 2024","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Thu Oct 10 15:31:24 GMT 2024","Thu Oct 10 15:31:24 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Thu Oct 10 15:31:23 GMT 2024","Thu Oct 10 15:31:23 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Thu Oct 10 15:31:34 GMT 2024","Thu Oct 10 15:31:34 GMT 2024","39","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_key_error",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Thu Oct 10 15:31:38 GMT 2024","Thu Oct 10 15:31:38 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Thu Oct 10 15:30:15 GMT 2024","Thu Oct 10 15:30:17 GMT 2024","1993","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Thu Oct 10 15:31:22 GMT 2024","Thu Oct 10 15:31:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Thu Oct 10 15:30:04 GMT 2024","Thu Oct 10 15:30:05 GMT 2024","405","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"skipped","Thu Oct 10 15:31:45 GMT 2024","Thu Oct 10 15:31:45 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Thu Oct 10 15:31:41 GMT 2024","Thu Oct 10 15:31:42 GMT 2024","315","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Thu Oct 10 15:31:50 GMT 2024","Thu Oct 10 15:31:50 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Thu Oct 10 15:31:51 GMT 2024","Thu Oct 10 15:31:51 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Thu Oct 10 15:31:44 GMT 2024","Thu Oct 10 15:31:44 GMT 2024","25","tests","test_views","","","","test_get_jump_status_view",""
"passed","Thu Oct 10 15:31:52 GMT 2024","Thu Oct 10 15:31:52 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Thu Oct 10 15:31:27 GMT 2024","Thu Oct 10 15:31:27 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Thu Oct 10 15:29:01 GMT 2024","Thu Oct 10 15:29:01 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_special_characters",""
"passed","Thu Oct 10 15:29:08 GMT 2024","Thu Oct 10 15:29:08 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Thu Oct 10 15:31:22 GMT 2024","Thu Oct 10 15:31:22 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
