"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","10","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","12","tests","test_views","","","","test_profile_view_success",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon Jun 24 16:04:19 GMT 2024","Mon Jun 24 16:04:20 GMT 2024","426","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","55","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","0","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Mon Jun 24 16:04:40 GMT 2024","Mon Jun 24 16:04:40 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Mon Jun 24 16:04:54 GMT 2024","Mon Jun 24 16:04:54 GMT 2024","84","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Mon Jun 24 16:04:18 GMT 2024","Mon Jun 24 16:04:18 GMT 2024","1","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Mon Jun 24 16:04:22 GMT 2024","Mon Jun 24 16:04:22 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
