"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","17","viewport.js tests","initializeVariables","","","","should initialize variables based on DOM elements",""
"passed","Fri Jun 28 18:37:00 GMT 2024","Fri Jun 28 18:37:01 GMT 2024","980","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","29","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Fri Jun 28 18:36:50 GMT 2024","Fri Jun 28 18:36:50 GMT 2024","10","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Jun 28 18:36:50 GMT 2024","Fri Jun 28 18:36:50 GMT 2024","16","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Fri Jun 28 18:36:47 GMT 2024","Fri Jun 28 18:36:47 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","17","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Fri Jun 28 18:36:51 GMT 2024","Fri Jun 28 18:36:51 GMT 2024","11","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Fri Jun 28 18:37:09 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","215","tests","test_views","","","","test_view_book_access_denied",""
"passed","Fri Jun 28 18:36:52 GMT 2024","Fri Jun 28 18:36:52 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Jun 28 18:37:09 GMT 2024","Fri Jun 28 18:37:09 GMT 2024","15","tests","test_views","","","","test_view_book_success",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","45","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Jun 28 18:36:50 GMT 2024","Fri Jun 28 18:36:50 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Jun 28 18:36:51 GMT 2024","Fri Jun 28 18:36:51 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","75","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","3","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Jun 28 18:37:08 GMT 2024","Fri Jun 28 18:37:08 GMT 2024","225","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Fri Jun 28 18:37:08 GMT 2024","Fri Jun 28 18:37:08 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Jun 28 18:37:06 GMT 2024","Fri Jun 28 18:37:07 GMT 2024","975","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","47","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Fri Jun 28 18:37:08 GMT 2024","Fri Jun 28 18:37:08 GMT 2024","14","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","21","viewport.js tests","findFirstVisibleWord","","","","words up to word-2 are visible, so the first visible word is the very first one",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","8","tests","test_detect_languages","","","","test_detect_language",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","67","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Fri Jun 28 18:36:49 GMT 2024","Fri Jun 28 18:36:49 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Jun 28 18:36:47 GMT 2024","Fri Jun 28 18:36:47 GMT 2024","173","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Fri Jun 28 18:37:03 GMT 2024","Fri Jun 28 18:37:05 GMT 2024","1559","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Fri Jun 28 18:36:50 GMT 2024","Fri Jun 28 18:36:50 GMT 2024","217","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Fri Jun 28 18:36:47 GMT 2024","Fri Jun 28 18:36:47 GMT 2024","44","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","51","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Jun 28 18:37:09 GMT 2024","Fri Jun 28 18:37:09 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","0","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Fri Jun 28 18:36:53 GMT 2024","Fri Jun 28 18:36:54 GMT 2024","667","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","28","translate.ts","","","","","sends a translation request and creates and replaces translation span correctly",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Jun 28 18:36:48 GMT 2024","Fri Jun 28 18:36:48 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Jun 28 18:37:10 GMT 2024","Fri Jun 28 18:37:10 GMT 2024","1","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Fri Jun 28 18:37:24 GMT 2024","Fri Jun 28 18:37:24 GMT 2024","23","viewport.js tests","findFirstVisibleWord","","","","words from word-2 to word-4 are visible",""
