"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_safe_float[None-0.5]","tests","Thu Jan 01 16:51:33 GMT 2026","passed","Thu Jan 01 16:51:33 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test highlighting at string boundaries.","1","test_create_highlighted_context_at_boundaries","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","","test_view_search","",""
"","619","should handle selection, translation, and display","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","End-to-end Translation Flow","",""
"Test handling of whitespace-only pasted content during import.","2","test_import_book_from_paste_whitespace_only","tests","Thu Jan 01 16:51:31 GMT 2026","passed","Thu Jan 01 16:51:31 GMT 2026","","test_book_url_import","",""
"","430","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Lexical Panel Error Handling","",""
"","143","addLinkClickListeners should attach click handlers to links","viewport.js tests","Thu Jan 01 16:53:30 GMT 2026","passed","Thu Jan 01 16:53:30 GMT 2026","","viewport link handling","",""
"Test that link_click view requires user authentication.","2","test_link_click_requires_authentication","tests","Thu Jan 01 16:49:21 GMT 2026","passed","Thu Jan 01 16:49:21 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Thu Jan 01 16:51:35 GMT 2026","passed","Thu Jan 01 16:51:35 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"","3","test_generate_toc_from_spine_when_toc_is_empty","tests","Thu Jan 01 16:49:18 GMT 2026","passed","Thu Jan 01 16:49:18 GMT 2026","","test_book_epub_import","",""
"","116","should handle font loading success","readerSettings.ts tests","Thu Jan 01 16:53:31 GMT 2026","passed","Thu Jan 01 16:53:31 GMT 2026","","Google Fonts loading","",""
