"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_safe_float[invalid-0.5]","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","","test_parse_html_text_content","",""
"","7","test_word_count_language_group","tests","Sat Feb 15 08:36:52 GMT 2025","passed","Sat Feb 15 08:36:52 GMT 2025","","test_words_export","",""
"","0","test_word_extractor_self_closing_tags","tests","Sat Feb 15 08:36:57 GMT 2025","passed","Sat Feb 15 08:36:57 GMT 2025","","test_word_extractor","",""
"","8","test_generate_article_cached_with_different_articles[Explain-Explain.txt]","tests","Sat Feb 15 08:36:05 GMT 2025","passed","Sat Feb 15 08:36:05 GMT 2025","TestArticleGeneration","test_llm","",""
"","9","test_detect_language","tests","Sat Feb 15 08:35:46 GMT 2025","passed","Sat Feb 15 08:35:46 GMT 2025","","test_book_detect_languages","",""
"","2101","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Sat Feb 15 08:37:21 GMT 2025","passed","Sat Feb 15 08:37:23 GMT 2025","","test_e2e_library_page","",""
"","1","Test dictionary with empty list","tests","Sat Feb 15 08:36:55 GMT 2025","passed","Sat Feb 15 08:36:55 GMT 2025","","test_hashable_dict","",""
"","5","test_words_property_with_no_slices","tests","Sat Feb 15 08:36:12 GMT 2025","passed","Sat Feb 15 08:36:12 GMT 2025","","test_page_words","",""
"","0","test_extract_headings_with_sections_and_subchapters","tests","Sat Feb 15 08:36:53 GMT 2025","passed","Sat Feb 15 08:36:53 GMT 2025","","test_book_epub_import","",""
"","1","test_ai_model_error","tests","Sat Feb 15 08:36:56 GMT 2025","passed","Sat Feb 15 08:36:56 GMT 2025","TestErrorHandling","test_llm","",""
"","14","test_link_click_success","tests","Sat Feb 15 08:36:44 GMT 2025","passed","Sat Feb 15 08:36:44 GMT 2025","","test_view_reader","",""
"","6","test_export_words_to_anki_connect","tests","Sat Feb 15 08:35:44 GMT 2025","passed","Sat Feb 15 08:35:44 GMT 2025","","test_anki","",""
"","21","should find spans containing selected words","TranslationSpanManager","Sat Feb 15 08:38:49 GMT 2025","passed","Sat Feb 15 08:38:49 GMT 2025","","getAffectedSpans","",""
"","554","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sat Feb 15 08:37:27 GMT 2025","passed","Sat Feb 15 08:37:28 GMT 2025","","test_e2e_reader_page","",""
"","24","should include all words from affected spans","TranslationSpanManager","Sat Feb 15 08:38:49 GMT 2025","passed","Sat Feb 15 08:38:49 GMT 2025","","getExtendedWordIds","",""
