"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","test_translator_translate","tests","Mon Apr 07 17:56:20 GMT 2025","passed","Mon Apr 07 17:56:20 GMT 2025","","test_view_translate","",""
"","1","test_clean_html_removes_multiple_br_tags_in_p","tests","Mon Apr 07 17:56:25 GMT 2025","passed","Mon Apr 07 17:56:25 GMT 2025","","test_clear_html","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Mon Apr 07 17:56:28 GMT 2025","skipped","Mon Apr 07 17:56:28 GMT 2025","","test_detect_language_googletrans","",""
"","7","test_delete_book_not_found","tests","Mon Apr 07 17:55:57 GMT 2025","passed","Mon Apr 07 17:55:57 GMT 2025","TestBookDetailView","test_view_library","",""
"","8","test_export_words_csv_file","tests","Mon Apr 07 17:56:23 GMT 2025","passed","Mon Apr 07 17:56:23 GMT 2025","","test_words_export","",""
"Test that exceptions are handled gracefully.","1","test_find_closest_word_for_anchor_exception_handling","tests","Mon Apr 07 17:56:14 GMT 2025","passed","Mon Apr 07 17:56:14 GMT 2025","","test_view_reader_anchor_words","",""
"","9","test_save_reader_settings_success","tests","Mon Apr 07 17:56:12 GMT 2025","passed","Mon Apr 07 17:56:12 GMT 2025","","test_view_reader","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","TestTextProcessing","test_llm","",""
"","0","Test dictionary with nested list of dicts","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_hashable_dict","",""
"","5","test_location_view_handles_invalid_parameters","tests","Mon Apr 07 17:56:06 GMT 2025","passed","Mon Apr 07 17:56:06 GMT 2025","","test_view_reader","",""
"","13","test_pages_basic_functionality","tests","Mon Apr 07 17:55:22 GMT 2025","passed","Mon Apr 07 17:55:22 GMT 2025","","test_book_epub_import","",""
"","27","test_break_into_sentences_unsupported_language","tests","Mon Apr 07 17:56:29 GMT 2025","passed","Mon Apr 07 17:56:29 GMT 2025","","test_sentence_extractor_nltk","",""
"","4","test_word_slices_negative_indices","tests","Mon Apr 07 17:55:36 GMT 2025","passed","Mon Apr 07 17:55:36 GMT 2025","","test_page_words","",""
"Test that content is split at sentence boundaries with realistic text.","3","test_split_large_element_sentence_boundaries","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","TestEpubContentSplitting","test_html_page_splitter","",""
"","4","test_generate_unique_book_code_greek","tests","Mon Apr 07 17:55:12 GMT 2025","passed","Mon Apr 07 17:55:12 GMT 2025","","test_book_code","",""
"","6","test_ai_settings_view_with_tab_parameter","tests","Mon Apr 07 17:55:42 GMT 2025","passed","Mon Apr 07 17:55:42 GMT 2025","","test_view_ai_settings","",""
"","0","Test simple dictionary","tests","Mon Apr 07 17:56:28 GMT 2025","passed","Mon Apr 07 17:56:28 GMT 2025","","test_hashable_dict","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Mon Apr 07 17:55:26 GMT 2025","passed","Mon Apr 07 17:55:26 GMT 2025","","test_llm","",""
"","8","test_last_export_datetime_language","tests","Mon Apr 07 17:56:21 GMT 2025","passed","Mon Apr 07 17:56:21 GMT 2025","","test_words_export","",""
"","2","Test form validation with invalid email format","tests","Mon Apr 07 17:57:54 GMT 2025","passed","Mon Apr 07 17:57:54 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test finding the closest word when the anchor exists in the content.","1","test_find_closest_word_for_anchor_with_valid_anchor","tests","Mon Apr 07 17:56:13 GMT 2025","passed","Mon Apr 07 17:56:13 GMT 2025","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions6-15-1]","tests","Mon Apr 07 17:56:30 GMT 2025","passed","Mon Apr 07 17:56:30 GMT 2025","","test_view_reader_anchor_words","",""
