"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","test_generate_article_cached_with_different_articles[Origin-Origin.txt1]","tests","Sun Jun 01 04:36:51 GMT 2025","passed","Sun Jun 01 04:36:51 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_flatten_list_single_level","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","","test_book_epub_import","",""
"","2543","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Sun Jun 01 04:38:47 GMT 2025","passed","Sun Jun 01 04:38:50 GMT 2025","","test_e2e_library_page","",""
"","1032","Test user creation with valid data","tests","Sun Jun 01 04:36:36 GMT 2025","passed","Sun Jun 01 04:36:37 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test URL import with aggressive cleaning level.","11","test_import_book_from_url_with_aggressive_cleaning","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","","test_book_url_import","",""
"","70","test_search_pagination","tests","Sun Jun 01 04:37:52 GMT 2025","passed","Sun Jun 01 04:37:52 GMT 2025","","test_view_search","",""
"Test that _add_source_info works correctly with fragments without body tag.","0","test_add_source_info_no_body","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","","test_book_url_import","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_view_search","",""
"","4","Book read weeks ago","tests","Sun Jun 01 04:36:41 GMT 2025","passed","Sun Jun 01 04:36:41 GMT 2025","TestFormatLastRead","test_last_read","",""
"","7","test_jump_forward","tests","Sun Jun 01 04:37:04 GMT 2025","passed","Sun Jun 01 04:37:04 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","test_generate_article_cached_invalid_article","tests","Sun Jun 01 04:36:53 GMT 2025","passed","Sun Jun 01 04:36:53 GMT 2025","TestArticleGeneration","test_llm","",""
"Test anchor processing with custom item ID and name.","1","test_process_anchors_with_custom_ids","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","3","Book never read","tests","Sun Jun 01 04:36:38 GMT 2025","passed","Sun Jun 01 04:36:38 GMT 2025","TestFormatLastRead","test_last_read","",""
"","599","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sun Jun 01 04:38:44 GMT 2025","passed","Sun Jun 01 04:38:44 GMT 2025","","test_e2e_library_page","",""
"Test extraction of basic metadata from HTML.","1","test_basic_metadata_extraction","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_web_page_metadata","",""
"Test edge cases for find_word_boundary.","0","test_find_word_boundary_edge_cases","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","","test_view_search","",""
"","64","should set initial values from reader-settings-data","readerSettings.ts tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","initializeReaderSettings","",""
"","93","reportReadingLocation should send the correct location data","viewport.js tests","Sun Jun 01 04:40:14 GMT 2025","passed","Sun Jun 01 04:40:14 GMT 2025","","viewport reading location tracking","",""
"","2","Book read minutes ago","tests","Sun Jun 01 04:36:39 GMT 2025","passed","Sun Jun 01 04:36:39 GMT 2025","TestFormatLastRead","test_last_read","",""
"","4427","test_words_export_page_no_history[Browser: Firefox]","tests","Sun Jun 01 04:39:32 GMT 2025","passed","Sun Jun 01 04:39:36 GMT 2025","","test_e2e_words_export_page","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Sun Jun 01 04:38:09 GMT 2025","passed","Sun Jun 01 04:38:09 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test successful book import from pasted text content.","9","test_import_book_from_paste_text_success","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","","test_book_url_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Jun 01 04:38:07 GMT 2025","skipped","Sun Jun 01 04:38:07 GMT 2025","","test_detect_language_googletrans","",""
"","9","test_update_book_invalid_language","tests","Sun Jun 01 04:37:30 GMT 2025","passed","Sun Jun 01 04:37:30 GMT 2025","TestBookDetailView","test_view_library","",""
"","13","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sun Jun 01 04:37:22 GMT 2025","passed","Sun Jun 01 04:37:22 GMT 2025","TestImportBook","test_view_library","",""
"Test link_click view with invalid book code.","6","test_link_click_with_invalid_book_code","tests","Sun Jun 01 04:36:10 GMT 2025","passed","Sun Jun 01 04:36:10 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Sun Jun 01 04:38:05 GMT 2025","passed","Sun Jun 01 04:38:05 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","0","Test dictionary with list","tests","Sun Jun 01 04:38:07 GMT 2025","passed","Sun Jun 01 04:38:07 GMT 2025","","test_hashable_dict","",""
"","10","test_delete_book_success","tests","Sun Jun 01 04:37:28 GMT 2025","passed","Sun Jun 01 04:37:28 GMT 2025","TestBookDetailView","test_view_library","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sun Jun 01 04:38:08 GMT 2025","passed","Sun Jun 01 04:38:08 GMT 2025","","test_sentence_extractor_llm","",""
"","7","test_pages_basic_functionality","tests","Sun Jun 01 04:36:06 GMT 2025","passed","Sun Jun 01 04:36:06 GMT 2025","","test_book_epub_import","",""
"Test that clicking an internal link resolves to the correct page.","39","test_link_click_resolves_to_correct_page","tests","Sun Jun 01 04:36:07 GMT 2025","passed","Sun Jun 01 04:36:07 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Sun Jun 01 04:36:45 GMT 2025","passed","Sun Jun 01 04:36:45 GMT 2025","","test_llm","",""
"Test handling connection errors to AnkiConnect.","3","test_export_words_to_anki_connect_connection_error","tests","Sun Jun 01 04:36:02 GMT 2025","passed","Sun Jun 01 04:36:02 GMT 2025","","test_anki","",""
