"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_empty",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","252","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","54","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Tue Oct 08 08:24:08 GMT 2024","Tue Oct 08 08:24:08 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read hours ago",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Tue Oct 08 08:22:37 GMT 2024","Tue Oct 08 08:22:37 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Tue Oct 08 08:24:09 GMT 2024","Tue Oct 08 08:24:09 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Tue Oct 08 08:24:39 GMT 2024","Tue Oct 08 08:24:39 GMT 2024","32","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Tue Oct 08 08:24:24 GMT 2024","Tue Oct 08 08:24:25 GMT 2024","550","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue Oct 08 08:24:02 GMT 2024","Tue Oct 08 08:24:04 GMT 2024","2036","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Tue Oct 08 08:22:39 GMT 2024","Tue Oct 08 08:22:39 GMT 2024","809","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Oct 08 08:24:29 GMT 2024","Tue Oct 08 08:24:29 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","17","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","33","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Tue Oct 08 08:24:11 GMT 2024","Tue Oct 08 08:24:11 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Tue Oct 08 08:24:54 GMT 2024","Tue Oct 08 08:24:54 GMT 2024","50","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_nested_tags",""
"passed","Tue Oct 08 08:24:42 GMT 2024","Tue Oct 08 08:24:42 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Oct 08 08:22:30 GMT 2024","Tue Oct 08 08:22:30 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_arabic",""
"passed","Tue Oct 08 08:24:43 GMT 2024","Tue Oct 08 08:24:43 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
