"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 12:54:36 GMT 2024","Fri Jul 05 12:54:36 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Jul 05 12:54:37 GMT 2024","Fri Jul 05 12:54:37 GMT 2024","2","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Jul 05 12:54:37 GMT 2024","Fri Jul 05 12:54:37 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Fri Jul 05 12:54:56 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","226","tests","test_views","","","","test_view_book_access_denied",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:11 GMT 2024","36","translate.ts","","","","","handles missing sidebar gracefully",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Jul 05 12:54:39 GMT 2024","Fri Jul 05 12:54:39 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"passed","Fri Jul 05 12:54:53 GMT 2024","Fri Jul 05 12:54:54 GMT 2024","977","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","15","translate.ts","","","","","ensures translated text is visible",""
"passed","Fri Jul 05 12:54:46 GMT 2024","Fri Jul 05 12:54:46 GMT 2024","652","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Fri Jul 05 12:54:55 GMT 2024","Fri Jul 05 12:54:55 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Jul 05 12:54:38 GMT 2024","Fri Jul 05 12:54:38 GMT 2024","16","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Jul 05 12:55:10 GMT 2024","Fri Jul 05 12:55:10 GMT 2024","58","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
"passed","Fri Jul 05 12:54:38 GMT 2024","Fri Jul 05 12:54:38 GMT 2024","10","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Fri Jul 05 12:54:57 GMT 2024","Fri Jul 05 12:54:57 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Jul 05 12:54:34 GMT 2024","Fri Jul 05 12:54:34 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Fri Jul 05 12:54:47 GMT 2024","Fri Jul 05 12:54:48 GMT 2024","1003","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
