"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_generate_unique_book_code_greek","tests","Sat Jul 26 05:43:58 GMT 2025","passed","Sat Jul 26 05:43:58 GMT 2025","","test_book_code","",""
"escape tags when import plain text

    but we have this redundant handle_p_tag_split() in pagesmith that respect <p> tags
    ","8824","test_split_inside_p_tag","tests","Sat Jul 26 05:44:06 GMT 2025","passed","Sat Jul 26 05:44:15 GMT 2025","","test_book_plain_text_import","",""
"Test importing book from file path.","4","test_import_from_path","tests","Sat Jul 26 05:45:17 GMT 2025","passed","Sat Jul 26 05:45:17 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test saving inline translation settings with an invalid dictionary.","12","test_save_inline_translation_invalid_dictionary","tests","Sat Jul 26 05:45:23 GMT 2025","passed","Sat Jul 26 05:45:23 GMT 2025","","test_view_language_preferences","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sat Jul 26 05:46:08 GMT 2025","passed","Sat Jul 26 05:46:08 GMT 2025","","test_anki","",""
"","0","test_get_language_group","tests","Sat Jul 26 05:43:58 GMT 2025","passed","Sat Jul 26 05:43:58 GMT 2025","","test_book_detect_languages","",""
"","0","test_word_extractor_html_tags","tests","Sat Jul 26 05:46:12 GMT 2025","passed","Sat Jul 26 05:46:12 GMT 2025","","test_word_extractor","",""
"","7","test_last_export_datetime_language_group","tests","Sat Jul 26 05:46:04 GMT 2025","passed","Sat Jul 26 05:46:04 GMT 2025","","test_words_export","",""
"","0","test_parse_html_text_content_with_doctype","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","","test_parse_html_text_content","",""
"","2","test_reader_view_redirect_unauthenticated_user","tests","Sat Jul 26 05:45:42 GMT 2025","passed","Sat Jul 26 05:45:42 GMT 2025","","test_view_reader","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Sat Jul 26 05:46:10 GMT 2025","passed","Sat Jul 26 05:46:10 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1430","test_words_export_anki_connect[Browser: Edge]","tests","Sat Jul 26 05:44:37 GMT 2025","passed","Sat Jul 26 05:44:38 GMT 2025","","test_e2e_words_export_page","",""
"","6","test_import_book_url_success","tests","Sat Jul 26 05:46:08 GMT 2025","passed","Sat Jul 26 05:46:08 GMT 2025","","test_book_url_import","",""
"","10","test_generate_article_cached_ai_type","tests","Sat Jul 26 05:44:54 GMT 2025","passed","Sat Jul 26 05:44:54 GMT 2025","TestArticleGeneration","test_llm","",""
"","14","test_import_book_with_temporary_file","tests","Sat Jul 26 05:45:29 GMT 2025","passed","Sat Jul 26 05:45:29 GMT 2025","TestImportBook","test_view_library","",""
"","9","test_pages_with_toc_processing","tests","Sat Jul 26 05:44:01 GMT 2025","passed","Sat Jul 26 05:44:01 GMT 2025","","test_book_epub_import","",""
"","1","test_get_random_words_success","tests","Sat Jul 26 05:43:58 GMT 2025","passed","Sat Jul 26 05:43:58 GMT 2025","","test_book_detect_languages","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[2]","tests","Sat Jul 26 05:46:12 GMT 2025","passed","Sat Jul 26 05:46:12 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_create_reading_loc","tests","Sat Jul 26 05:45:04 GMT 2025","passed","Sat Jul 26 05:45:04 GMT 2025","TestReadingLoc","test_read_history","",""
"","7","test_user_modal_missing_language","tests","Sat Jul 26 05:46:02 GMT 2025","passed","Sat Jul 26 05:46:02 GMT 2025","","test_view_user_modal","",""
"","439","test_page_view_respects_access_control","tests","Sat Jul 26 05:45:39 GMT 2025","passed","Sat Jul 26 05:45:40 GMT 2025","","test_view_page","",""
"Test that _add_source_info adds title and source URL.","2","test_add_source_info_title_and_source","tests","Sat Jul 26 05:46:08 GMT 2025","passed","Sat Jul 26 05:46:08 GMT 2025","","test_book_url_import","",""
"","21","should do nothing if modal does not exist","utils.ts tests","Sat Jul 26 05:47:54 GMT 2025","passed","Sat Jul 26 05:47:55 GMT 2025","","closeModal","",""
