"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jan 03 11:12:06 GMT 2025","Fri Jan 03 11:12:06 GMT 2025","0","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Fri Jan 03 11:13:01 GMT 2025","Fri Jan 03 11:13:01 GMT 2025","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","3","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_split_large_element_sentence_boundaries","Test that content is split at sentence boundaries with realistic text."
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"broken","Fri Jan 03 11:12:58 GMT 2025","Fri Jan 03 11:12:58 GMT 2025","0","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"broken","Fri Jan 03 11:12:55 GMT 2025","Fri Jan 03 11:12:55 GMT 2025","0","tests","test_view_reader","","","","test_location_view_handles_invalid_parameters",""
"broken","Fri Jan 03 11:12:15 GMT 2025","Fri Jan 03 11:12:15 GMT 2025","0","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"broken","Fri Jan 03 11:12:43 GMT 2025","Fri Jan 03 11:12:43 GMT 2025","0","tests","test_view_library","TestBookDetailView","","","test_update_book_validation_error",""
"passed","Fri Jan 03 11:13:06 GMT 2025","Fri Jan 03 11:13:06 GMT 2025","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"broken","Fri Jan 03 11:12:53 GMT 2025","Fri Jan 03 11:12:53 GMT 2025","0","tests","test_page_words","","","","test_parse_and_save_words",""
"broken","Fri Jan 03 11:12:43 GMT 2025","Fri Jan 03 11:12:43 GMT 2025","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"broken","Fri Jan 03 11:12:12 GMT 2025","Fri Jan 03 11:12:12 GMT 2025","0","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Fri Jan 03 11:13:05 GMT 2025","Fri Jan 03 11:13:05 GMT 2025","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[-word_ids0-highlighted_word_ids0-Input text cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
