"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","test_update_book_not_found","tests","Mon May 26 13:54:05 GMT 2025","passed","Mon May 26 13:54:05 GMT 2025","TestBookDetailView","test_view_library","",""
"","6","test_pages_with_anchors","tests","Mon May 26 13:53:15 GMT 2025","passed","Mon May 26 13:53:15 GMT 2025","","test_book_epub_import","",""
"Test handling of empty URL during import.","2","test_import_book_from_url_empty_url","tests","Mon May 26 13:54:38 GMT 2025","passed","Mon May 26 13:54:38 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions16-5-0]","tests","Mon May 26 13:54:42 GMT 2025","passed","Mon May 26 13:54:42 GMT 2025","","test_view_reader_anchor_words","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Mon May 26 13:54:15 GMT 2025","passed","Mon May 26 13:54:15 GMT 2025","","test_view_reader","",""
"","6","test_read_file_with_various_encodings[utf-8]","tests","Mon May 26 13:53:09 GMT 2025","passed","Mon May 26 13:53:09 GMT 2025","","test_detect_encoding","",""
"","1365","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Mon May 26 13:56:10 GMT 2025","passed","Mon May 26 13:56:12 GMT 2025","","test_e2e_reader_page","",""
"Test finding the closest word when the anchor exists in the content.","1","test_find_closest_word_for_anchor_with_valid_anchor","tests","Mon May 26 13:54:23 GMT 2025","passed","Mon May 26 13:54:23 GMT 2025","","test_view_reader_anchor_words","",""
"","1154","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Mon May 26 13:56:45 GMT 2025","passed","Mon May 26 13:56:47 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_export_words_to_anki_file","tests","Mon May 26 13:53:10 GMT 2025","passed","Mon May 26 13:53:10 GMT 2025","","test_anki","",""
"","1","test_ai_model_error","tests","Mon May 26 13:54:41 GMT 2025","passed","Mon May 26 13:54:41 GMT 2025","TestErrorHandling","test_llm","",""
"","387","test_translate_view_approved_users_only","tests","Mon May 26 13:54:29 GMT 2025","passed","Mon May 26 13:54:30 GMT 2025","","test_view_translate","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions4-10-0]","tests","Mon May 26 13:54:42 GMT 2025","passed","Mon May 26 13:54:42 GMT 2025","","test_view_reader_anchor_words","",""
"","573","should handle empty selection gracefully","translate.ts tests","Mon May 26 13:57:28 GMT 2025","passed","Mon May 26 13:57:29 GMT 2025","","Edge Cases and Error Handling","",""
"","16","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Mon May 26 13:54:03 GMT 2025","passed","Mon May 26 13:54:03 GMT 2025","TestImportBook","test_view_library","",""
"","5","test_jump_view_invalid_parameters","tests","Mon May 26 13:54:18 GMT 2025","passed","Mon May 26 13:54:18 GMT 2025","","test_view_reader","",""
"","1","test_parse_error_message[Invalid input-expected_result1]","tests","Mon May 26 13:54:38 GMT 2025","passed","Mon May 26 13:54:38 GMT 2025","","test_anki","",""
"Test that extract_all correctly extracts metadata from various HTML fragments.","1","test_extract_from_fragment[0]","tests","Mon May 26 13:54:42 GMT 2025","passed","Mon May 26 13:54:42 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","test_get_random_words_success","tests","Mon May 26 13:53:13 GMT 2025","passed","Mon May 26 13:53:13 GMT 2025","","test_book_detect_languages","",""
"","1","Test dictionary with tuple","tests","Mon May 26 13:54:40 GMT 2025","passed","Mon May 26 13:54:40 GMT 2025","","test_hashable_dict","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Mon May 26 13:54:42 GMT 2025","passed","Mon May 26 13:54:42 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","32","test_ai_settings_api_get","tests","Mon May 26 13:53:50 GMT 2025","passed","Mon May 26 13:53:50 GMT 2025","","test_view_ai_settings","",""
"","10","test_link_click_success","tests","Mon May 26 13:54:23 GMT 2025","passed","Mon May 26 13:54:23 GMT 2025","","test_view_reader","",""
"","0","test_word_extractor_with_cdata","tests","Mon May 26 13:54:43 GMT 2025","passed","Mon May 26 13:54:43 GMT 2025","","test_word_extractor","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions0-10-0]","tests","Mon May 26 13:54:42 GMT 2025","passed","Mon May 26 13:54:42 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Mon May 26 13:54:41 GMT 2025","passed","Mon May 26 13:54:41 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Mon May 26 13:54:40 GMT 2025","passed","Mon May 26 13:54:40 GMT 2025","","test_detect_language_fasttext","",""
"Test handling connection errors to AnkiConnect.","2","test_export_words_to_anki_connect_connection_error","tests","Mon May 26 13:53:10 GMT 2025","passed","Mon May 26 13:53:10 GMT 2025","","test_anki","",""
