"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_google_request_asks_for_translation_and_dictionary","tests","Fri Sep 25 18:54:07 GMT 2026","passed","Fri Sep 25 18:54:07 GMT 2026","","test_google_translator","",""
"Test handling invalid JSON responses from AnkiConnect.","1","test_add_notes_invalid_json","tests","Fri Sep 25 18:54:05 GMT 2026","passed","Fri Sep 25 18:54:05 GMT 2026","","test_anki","",""
"Test invalid handshake stage.","1","test_handshake_invalid_stage","tests","Fri Sep 25 18:53:36 GMT 2026","passed","Fri Sep 25 18:53:36 GMT 2026","TestCalibreHandshake","test_view_calibre","",""
"","1","test_valid[In depth-parameters1]","tests","Fri Sep 25 18:53:10 GMT 2026","passed","Fri Sep 25 18:53:10 GMT 2026","TestLexicalArticleClean","test_ai_models","",""
"","2","test_generate_unique_book_code_with_diacritics","tests","Fri Sep 25 18:53:13 GMT 2026","passed","Fri Sep 25 18:53:13 GMT 2026","","test_book_code","",""
"","92","test_translate_stream_ai_article_events","tests","Fri Sep 25 18:53:47 GMT 2026","passed","Fri Sep 25 18:53:47 GMT 2026","","test_view_translate","",""
"Test that URL import adds source information that doesn't interfere with navigation.","10","test_url_import_source_info_integration","tests","Fri Sep 25 18:53:23 GMT 2026","passed","Fri Sep 25 18:53:23 GMT 2026","TestUrlImportIntegration","test_book_url_import_integration","",""
"","2","test_generate_unique_book_code_greek","tests","Fri Sep 25 18:53:13 GMT 2026","passed","Fri Sep 25 18:53:13 GMT 2026","","test_book_code","",""
"","3","test_location_view_handles_invalid_parameters","tests","Fri Sep 25 18:53:47 GMT 2026","passed","Fri Sep 25 18:53:47 GMT 2026","","test_view_reader","",""
"","1","test_word_extractor_math_symbols","tests","Fri Sep 25 18:54:12 GMT 2026","passed","Fri Sep 25 18:54:12 GMT 2026","","test_word_extractor","",""
"","4","test_detect_language","tests","Fri Sep 25 18:53:13 GMT 2026","passed","Fri Sep 25 18:53:13 GMT 2026","","test_book_detect_languages","",""
