"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions9-22-2]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions2-5-0]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"","1180","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Fri May 15 09:14:09 GMT 2026","passed","Fri May 15 09:14:10 GMT 2026","","test_e2e_words_export_page","",""
"","2","test_extract_title_with_div_class_title","tests","Fri May 15 09:10:22 GMT 2026","passed","Fri May 15 09:10:22 GMT 2026","","test_book_epub_import","",""
"","136","handleLinkClick should handle errors","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","viewport link handling","",""
"","1","test_parse_html_text_content_with_doctype","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_parse_html_text_content","",""
"","3","test_generate_unique_book_code_greek","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_book_code","",""
"","2","Book never read","tests","Fri May 15 09:10:22 GMT 2026","passed","Fri May 15 09:10:22 GMT 2026","TestFormatLastRead","test_last_read","",""
"Test successful book import from URL.","5","test_import_book_from_url_success","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"","3","test_ai_settings_view_requires_login","tests","Fri May 15 09:10:40 GMT 2026","passed","Fri May 15 09:10:40 GMT 2026","","test_view_ai_settings","",""
"Test that _add_source_info correctly places content at the beginning of body.","3","test_add_source_info_body_placement","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"Test that no language preferences are created when the signal is disconnected.","343","test_no_language_preferences_created_when_signal_disconnected","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","TestUserSignals","test_default_languages_preferences","",""
"Test that clicking an invalid internal link returns error.","5","test_link_click_with_invalid_link","tests","Fri May 15 09:10:24 GMT 2026","passed","Fri May 15 09:10:24 GMT 2026","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test that detect_meta works correctly when text attribute is not set.","1","test_detect_meta_no_text_attribute","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","","test_book_url_import","",""
"","78","should add change listener to font family select","readerSettings.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","initializeReaderEventListeners","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_web_page_metadata","",""
"","23","test_ai_settings_api_get","tests","Fri May 15 09:10:41 GMT 2026","passed","Fri May 15 09:10:41 GMT 2026","","test_view_ai_settings","",""
"","2","test_extract_title_with_headers","tests","Fri May 15 09:10:22 GMT 2026","passed","Fri May 15 09:10:22 GMT 2026","","test_book_epub_import","",""
"","1","test_parse_html_text_content_entities","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_parse_html_text_content","",""
"Test handling HTTP errors from AnkiConnect.","2","test_add_notes_http_error","tests","Fri May 15 09:14:34 GMT 2026","passed","Fri May 15 09:14:34 GMT 2026","","test_anki","",""
"","5","test_ai_settings_api_post_invalid_model","tests","Fri May 15 09:10:41 GMT 2026","passed","Fri May 15 09:10:41 GMT 2026","","test_view_ai_settings","",""
"Test that TOC entries have correct word numbers when chapters span multiple pages.","23","test_toc_word_counts_across_pages","tests","Fri May 15 09:10:27 GMT 2026","passed","Fri May 15 09:10:27 GMT 2026","","test_book_plain_text_import","",""
"","642","should handle errors gracefully","translate.ts tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","End-to-end Translation Flow","",""
"","11","should add a span and map all words within range","TranslationSpanManager","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","addSpan","",""
"","3","test_read_file_with_various_encodings[iso-8859-1]","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_detect_encoding","",""
"","20","should initialize variables based on DOM elements","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","initializeVariables","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","13","should overwrite existing spans","TranslationSpanManager","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","addSpan","",""
"","762","hideTranslation should work with missing child elements","translate.ts tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","Enhanced DOM Interactions","",""
"","11","test_location_view_updates_reading_location_successfully","tests","Fri May 15 09:10:54 GMT 2026","passed","Fri May 15 09:10:54 GMT 2026","","test_view_reader","",""
"Test processing multiple anchor elements in the same content.","3","test_process_anchors_multiple_elements","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions8-20-1]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions17-25-0]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"","0","test_extract_sentence[before [FRAGMENT]test[/FRAGMENT] after-test]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestTextProcessing","test_llm","",""
"","356","test_serve_book_image_unauthorized","tests","Fri May 15 09:10:59 GMT 2026","passed","Fri May 15 09:11:00 GMT 2026","","test_view_reader","",""
"","0","test_safe_float[0.7-0.7_1]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","TestUtilityFunctions","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","tests","Fri May 15 09:11:55 GMT 2026","passed","Fri May 15 09:11:55 GMT 2026","","test_sentence_extractor_llm","",""
"","18","should do nothing if modal does not exist","utils.ts tests","Fri May 15 09:14:51 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","showModal","",""
"","50","test_reader_view_renders_for_authenticated_user","tests","Fri May 15 09:10:53 GMT 2026","passed","Fri May 15 09:10:53 GMT 2026","","test_view_reader","",""
"","7","test_detect_language","tests","Fri May 15 09:10:20 GMT 2026","passed","Fri May 15 09:10:20 GMT 2026","","test_book_detect_languages","",""
"","3","test_reader_view_redirect_unauthenticated_user","tests","Fri May 15 09:10:53 GMT 2026","passed","Fri May 15 09:10:53 GMT 2026","","test_view_reader","",""
"Test handling of multiple JSON-LD items with different schema types.","1","test_multiple_schema_types","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_web_page_metadata","",""
"Test that URL is used as a fallback for title when no other source is available.","1","test_url_fallback","tests","Fri May 15 09:11:57 GMT 2026","passed","Fri May 15 09:11:57 GMT 2026","TestMetadataExtractor","test_web_page_metadata","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions10-25-2]","tests","Fri May 15 09:11:56 GMT 2026","passed","Fri May 15 09:11:56 GMT 2026","","test_view_reader_anchor_words","",""
"Test basic extraction of IDs that have internal links pointing to them.","2","test_extract_ids_with_internal_links_basic","tests","Fri May 15 09:11:52 GMT 2026","passed","Fri May 15 09:11:52 GMT 2026","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","111","loadPage updates book state and DOM","viewport.js tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:50 GMT 2026","","viewport pagination functions","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Fri May 15 09:11:54 GMT 2026","skipped","Fri May 15 09:11:54 GMT 2026","","test_detect_language_googletrans","",""
"","522","lexicalPanelSwitched should handle tab switching","translate.ts tests","Fri May 15 09:14:50 GMT 2026","passed","Fri May 15 09:14:51 GMT 2026","","Lexical Panel Integration","",""
"Test deleting a lexical article.","14","test_delete_lexical_article","tests","Fri May 15 09:10:50 GMT 2026","passed","Fri May 15 09:10:50 GMT 2026","TestLexicalArticleManagement","test_view_language_preferences","",""
