"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue May 07 10:10:18 GMT 2024","Tue May 07 10:10:18 GMT 2024","20","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Tue May 07 10:10:20 GMT 2024","Tue May 07 10:10:20 GMT 2024","12","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","59","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","67","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue May 07 10:10:19 GMT 2024","Tue May 07 10:10:19 GMT 2024","217","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Tue May 07 10:10:38 GMT 2024","Tue May 07 10:10:38 GMT 2024","15","tests","test_views","","","","test_add_to_history_success",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","85","viewport.js tests","scroll","","","","scrollDown: should load the next page if at the bottom",""
"passed","Tue May 07 10:10:53 GMT 2024","Tue May 07 10:10:53 GMT 2024","46","translate.ts","","","","","handles fetch failure gracefully",""
"passed","Tue May 07 10:10:40 GMT 2024","Tue May 07 10:10:40 GMT 2024","2","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Tue May 07 10:10:32 GMT 2024","Tue May 07 10:10:34 GMT 2024","1662","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","14","tests","test_views","","","","test_profile_view_success",""
"passed","Tue May 07 10:10:20 GMT 2024","Tue May 07 10:10:20 GMT 2024","3","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue May 07 10:10:37 GMT 2024","Tue May 07 10:10:37 GMT 2024","11","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","4","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue May 07 10:10:39 GMT 2024","Tue May 07 10:10:39 GMT 2024","7","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Tue May 07 10:10:16 GMT 2024","Tue May 07 10:10:16 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Tue May 07 10:10:17 GMT 2024","Tue May 07 10:10:17 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
