"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_ai_model_error","tests","Fri Feb 28 05:28:04 GMT 2025","passed","Fri Feb 28 05:28:04 GMT 2025","TestErrorHandling","test_llm","",""
"","9","test_generate_unique_book_code_chinese","tests","Fri Feb 28 05:26:54 GMT 2025","passed","Fri Feb 28 05:26:54 GMT 2025","","test_book_code","",""
"","10","test_pages_with_html_cleaning","tests","Fri Feb 28 05:27:06 GMT 2025","passed","Fri Feb 28 05:27:06 GMT 2025","","test_book_epub_import","",""
"","2160","test_words_export_anki_connect[Browser: Chrome]","tests","Fri Feb 28 05:29:23 GMT 2025","passed","Fri Feb 28 05:29:25 GMT 2025","","test_e2e_words_export_page","",""
"","7","test_import_book_no_file","tests","Fri Feb 28 05:27:35 GMT 2025","passed","Fri Feb 28 05:27:35 GMT 2025","TestImportBook","test_view_library","",""
"","2112","test_words_export_anki_connect[Browser: Edge]","tests","Fri Feb 28 05:29:30 GMT 2025","passed","Fri Feb 28 05:29:32 GMT 2025","","test_e2e_words_export_page","",""
"","1","Test dictionary with complex nesting","tests","Fri Feb 28 05:28:03 GMT 2025","passed","Fri Feb 28 05:28:03 GMT 2025","","test_hashable_dict","",""
"","109","test_pages_content_splitting","tests","Fri Feb 28 05:27:06 GMT 2025","passed","Fri Feb 28 05:27:06 GMT 2025","","test_book_epub_import","",""
"","12","test_translator_translate","tests","Fri Feb 28 05:27:56 GMT 2025","passed","Fri Feb 28 05:27:56 GMT 2025","","test_view_translate","",""
"","990","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Fri Feb 28 05:26:54 GMT 2025","passed","Fri Feb 28 05:26:55 GMT 2025","","test_e2e_language_preferences_page","",""
"","0","test_word_extractor_nested_tags","tests","Fri Feb 28 05:28:05 GMT 2025","passed","Fri Feb 28 05:28:05 GMT 2025","","test_word_extractor","",""
"","1085","test_words_export_csv_file[Browser: Chrome]","tests","Fri Feb 28 05:29:14 GMT 2025","passed","Fri Feb 28 05:29:15 GMT 2025","","test_e2e_words_export_page","",""
"","1","Test dictionary with None value","tests","Fri Feb 28 05:28:03 GMT 2025","passed","Fri Feb 28 05:28:03 GMT 2025","","test_hashable_dict","",""
"","3","test_generate_unique_book_code_long_title","tests","Fri Feb 28 05:26:54 GMT 2025","passed","Fri Feb 28 05:26:54 GMT 2025","","test_book_code","",""
"","32","test_ai_settings_api_post_valid_data","tests","Fri Feb 28 05:27:27 GMT 2025","passed","Fri Feb 28 05:27:27 GMT 2025","","test_view_ai_settings","",""
"","0","Test simple dictionary","tests","Fri Feb 28 05:28:03 GMT 2025","passed","Fri Feb 28 05:28:03 GMT 2025","","test_hashable_dict","",""
"Test validate_log_level with invalid log levels.","0","test_validate_log_level_invalid[INVALID]","tests","Fri Feb 28 05:28:05 GMT 2025","passed","Fri Feb 28 05:28:05 GMT 2025","","test_utils","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Fri Feb 28 05:28:05 GMT 2025","passed","Fri Feb 28 05:28:05 GMT 2025","","test_utils","",""
"","21","should include all words from affected spans","TranslationSpanManager","Fri Feb 28 05:29:46 GMT 2025","passed","Fri Feb 28 05:29:46 GMT 2025","","getExtendedWordIds","",""
"","0","test_word_slices_invalid_structure","tests","Fri Feb 28 05:27:23 GMT 2025","skipped","Fri Feb 28 05:27:23 GMT 2025","","test_page_words","",""
"","0","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Feb 28 05:28:24 GMT 2025","skipped","Fri Feb 28 05:28:24 GMT 2025","","test_e2e_library_page","",""
"","2","test_extract_title_with_headers","tests","Fri Feb 28 05:27:06 GMT 2025","passed","Fri Feb 28 05:27:06 GMT 2025","","test_book_epub_import","",""
"","1","test_word_extractor_alice","tests","Fri Feb 28 05:28:05 GMT 2025","passed","Fri Feb 28 05:28:05 GMT 2025","","test_word_extractor","",""
"","1","test_extract_headings_with_links","tests","Fri Feb 28 05:28:01 GMT 2025","passed","Fri Feb 28 05:28:01 GMT 2025","","test_book_epub_import","",""
"","2","test_no_special_end","tests","Fri Feb 28 05:27:17 GMT 2025","passed","Fri Feb 28 05:27:17 GMT 2025","","test_page_splitter","",""
"","36","test_reader_view_renders_for_authenticated_user","tests","Fri Feb 28 05:27:45 GMT 2025","passed","Fri Feb 28 05:27:45 GMT 2025","","test_view_reader","",""
"","0","test_process_toc","tests","Fri Feb 28 05:27:06 GMT 2025","passed","Fri Feb 28 05:27:06 GMT 2025","","test_book_epub_import","",""
"","2","test_extract_title_with_headers_and_no_div","tests","Fri Feb 28 05:27:06 GMT 2025","passed","Fri Feb 28 05:27:06 GMT 2025","","test_book_epub_import","",""
"","6","test_jump_forward","tests","Fri Feb 28 05:27:24 GMT 2025","passed","Fri Feb 28 05:27:24 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","Book read months ago","tests","Fri Feb 28 05:27:10 GMT 2025","passed","Fri Feb 28 05:27:10 GMT 2025","TestFormatLastRead","test_last_read","",""
"","15273","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]","tests","Fri Feb 28 05:27:02 GMT 2025","passed","Fri Feb 28 05:27:18 GMT 2025","","test_e2e_language_preferences_page","",""
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Fri Feb 28 05:27:14 GMT 2025","passed","Fri Feb 28 05:27:14 GMT 2025","TestArticleGeneration","test_llm","",""
