"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_word_slices_invalid_type","tests","Sat Nov 15 10:39:47 GMT 2025","passed","Sat Nov 15 10:39:47 GMT 2025","","test_page_words","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_detect_language_fasttext","",""
"Test successful book import from URL.","3","test_import_book_from_url_success","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","","test_book_url_import","",""
"","1","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_detect_language_fasttext","",""
"","2","test_word_slices_valid_json_invalid_structure","tests","Sat Nov 15 10:39:48 GMT 2025","passed","Sat Nov 15 10:39:48 GMT 2025","","test_page_words","",""
"Test extraction of IDs with multiple internal links pointing to them.","2","test_extract_ids_with_multiple_internal_links","tests","Sat Nov 15 10:40:58 GMT 2025","passed","Sat Nov 15 10:40:58 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_html_text_content_invalid_tags","tests","Sat Nov 15 10:41:00 GMT 2025","passed","Sat Nov 15 10:41:00 GMT 2025","","test_parse_html_text_content","",""
"","2","test_get_random_words_no_separators","tests","Sat Nov 15 10:38:53 GMT 2025","passed","Sat Nov 15 10:38:53 GMT 2025","","test_book_detect_languages","",""
"","11","test_user_modal_update_language","tests","Sat Nov 15 10:40:48 GMT 2025","passed","Sat Nov 15 10:40:48 GMT 2025","","test_view_user_modal","",""
"Test extraction of Twitter Card metadata.","1","test_twitter_card_metadata_extraction","tests","Sat Nov 15 10:41:02 GMT 2025","passed","Sat Nov 15 10:41:02 GMT 2025","","test_web_page_metadata","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sat Nov 15 10:41:01 GMT 2025","passed","Sat Nov 15 10:41:01 GMT 2025","","test_utils","",""
"","24","test_get_jump_status_view","tests","Sat Nov 15 10:40:35 GMT 2025","passed","Sat Nov 15 10:40:35 GMT 2025","","test_view_reader","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids0-Word1 word2]","tests","Sat Nov 15 10:39:29 GMT 2025","passed","Sat Nov 15 10:39:29 GMT 2025","","test_llm","",""
