"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Wed May 08 14:03:59 GMT 2024","Wed May 08 14:03:59 GMT 2024","29","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","5","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Wed May 08 14:04:08 GMT 2024","Wed May 08 14:04:09 GMT 2024","719","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Wed May 08 14:04:19 GMT 2024","Wed May 08 14:04:19 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Wed May 08 14:03:57 GMT 2024","Wed May 08 14:03:57 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Wed May 08 14:04:15 GMT 2024","Wed May 08 14:04:16 GMT 2024","1033","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
