"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","6","tests","test_llm","TestTermDetection","","","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Mon Dec 09 05:18:50 GMT 2024","Mon Dec 09 05:18:50 GMT 2024","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Mon Dec 09 05:18:00 GMT 2024","Mon Dec 09 05:18:00 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read weeks ago",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-2-6]",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_simple_text",""
"passed","Mon Dec 09 05:19:00 GMT 2024","Mon Dec 09 05:19:00 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Dec 09 05:18:13 GMT 2024","Mon Dec 09 05:18:13 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Mon Dec 09 05:18:57 GMT 2024","Mon Dec 09 05:18:57 GMT 2024","12","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Mon Dec 09 05:17:19 GMT 2024","Mon Dec 09 05:17:23 GMT 2024","3842","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Edge]",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_html_tags",""
"passed","Mon Dec 09 05:17:57 GMT 2024","Mon Dec 09 05:17:57 GMT 2024","4","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with missing email",""
"passed","Mon Dec 09 05:18:08 GMT 2024","Mon Dec 09 05:18:08 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Mon Dec 09 05:18:48 GMT 2024","Mon Dec 09 05:18:48 GMT 2024","6","tests","test_view_reader","","","","test_set_sources_replaces_image_sources",""
"passed","Mon Dec 09 05:17:32 GMT 2024","Mon Dec 09 05:17:33 GMT 2024","896","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Chrome]",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Mon Dec 09 05:15:47 GMT 2024","Mon Dec 09 05:16:02 GMT 2024","14743","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"passed","Mon Dec 09 05:18:10 GMT 2024","Mon Dec 09 05:18:10 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Mon Dec 09 05:18:53 GMT 2024","Mon Dec 09 05:18:53 GMT 2024","71","tests","test_view_search","","","","test_search_pagination",""
"passed","Mon Dec 09 05:18:22 GMT 2024","Mon Dec 09 05:18:22 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_invalid_method",""
"passed","Mon Dec 09 05:19:03 GMT 2024","Mon Dec 09 05:19:03 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_attributes_with_spaces",""
"passed","Mon Dec 09 05:17:58 GMT 2024","Mon Dec 09 05:17:58 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book never read",""
"passed","Mon Dec 09 05:18:22 GMT 2024","Mon Dec 09 05:18:22 GMT 2024","27","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_settings",""
"passed","Mon Dec 09 05:18:31 GMT 2024","Mon Dec 09 05:18:31 GMT 2024","10","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Mon Dec 09 05:19:02 GMT 2024","Mon Dec 09 05:19:02 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with empty nested dict",""
"passed","Mon Dec 09 05:17:24 GMT 2024","Mon Dec 09 05:17:25 GMT 2024","1523","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Chrome]",""
"passed","Mon Dec 09 05:15:29 GMT 2024","Mon Dec 09 05:15:29 GMT 2024","0","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Mon Dec 09 05:18:19 GMT 2024","Mon Dec 09 05:18:19 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Mon Dec 09 05:18:07 GMT 2024","Mon Dec 09 05:18:07 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_ai_type",""
"passed","Mon Dec 09 05:19:01 GMT 2024","Mon Dec 09 05:19:01 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Bonjour, comment allez-vous?-fr]",""
