"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","20","test_link_click_success","tests","Sat Apr 05 10:37:12 GMT 2025","passed","Sat Apr 05 10:37:12 GMT 2025","","test_view_reader","",""
"","2148","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Sat Apr 05 10:37:56 GMT 2025","passed","Sat Apr 05 10:37:58 GMT 2025","","test_e2e_reader_page","",""
"","0","test_process_toc","tests","Sat Apr 05 10:36:29 GMT 2025","passed","Sat Apr 05 10:36:29 GMT 2025","","test_book_epub_import","",""
"","0","test_epub_import_href_hierarchy","tests","Sat Apr 05 10:37:24 GMT 2025","passed","Sat Apr 05 10:37:24 GMT 2025","","test_book_epub_import","",""
"","6","test_delete_book_not_found","tests","Sat Apr 05 10:36:59 GMT 2025","passed","Sat Apr 05 10:36:59 GMT 2025","TestBookDetailView","test_view_library","",""
"","5","test_parse_and_save_words","tests","Sat Apr 05 10:36:42 GMT 2025","passed","Sat Apr 05 10:36:42 GMT 2025","","test_page_words","",""
"","284","test_reader_access_denied","tests","Sat Apr 05 10:37:09 GMT 2025","passed","Sat Apr 05 10:37:10 GMT 2025","","test_view_reader","",""
"","27","test_ai_settings_api_post_invalid_settings","tests","Sat Apr 05 10:36:47 GMT 2025","passed","Sat Apr 05 10:36:47 GMT 2025","","test_view_ai_settings","",""
"","10","test_library_view_for_regular_user","tests","Sat Apr 05 10:36:52 GMT 2025","passed","Sat Apr 05 10:36:52 GMT 2025","","test_view_library","",""
"","2","Book read years ago","tests","Sat Apr 05 10:38:59 GMT 2025","passed","Sat Apr 05 10:38:59 GMT 2025","TestFormatLastRead","test_last_read","",""
"","577","test_import_plain_text_e2e","tests","Sat Apr 05 10:36:29 GMT 2025","passed","Sat Apr 05 10:36:30 GMT 2025","","test_book_plain_text_import","",""
"","27","test_break_into_sentences_unsupported_language","tests","Sat Apr 05 10:37:27 GMT 2025","passed","Sat Apr 05 10:37:27 GMT 2025","","test_sentence_extractor_nltk","",""
"","1","Test dictionary with complex nesting","tests","Sat Apr 05 10:37:26 GMT 2025","passed","Sat Apr 05 10:37:26 GMT 2025","","test_hashable_dict","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sat Apr 05 10:37:28 GMT 2025","passed","Sat Apr 05 10:37:28 GMT 2025","","test_view_reader_anchor_words","",""
"","418","test_translate_view_approved_users_only","tests","Sat Apr 05 10:37:18 GMT 2025","passed","Sat Apr 05 10:37:18 GMT 2025","","test_view_translate","",""
"","0","test_create_anki_notes","tests","Sat Apr 05 10:37:23 GMT 2025","passed","Sat Apr 05 10:37:23 GMT 2025","","test_anki","",""
