"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that EPUB import creates TOC with correct page numbers.","33","test_epub_import_creates_correct_toc_with_page_numbers","tests","Thu Nov 20 05:22:37 GMT 2025","passed","Thu Nov 20 05:22:37 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","1","test_parse_html_text_content_complex","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","","test_parse_html_text_content","",""
"","2","test_get_context_for_translation_history","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","","test_llm","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[3]","tests","Thu Nov 20 05:24:41 GMT 2025","passed","Thu Nov 20 05:24:41 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Thu Nov 20 05:24:41 GMT 2025","passed","Thu Nov 20 05:24:41 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","18","test_get_book_details_success","tests","Thu Nov 20 05:23:58 GMT 2025","passed","Thu Nov 20 05:23:58 GMT 2025","TestBookDetailView","test_view_library","",""
"Test basic functionality of getting context boundaries.","0","test_get_context_boundaries_basic","tests","Thu Nov 20 05:24:40 GMT 2025","passed","Thu Nov 20 05:24:40 GMT 2025","","test_view_search","",""
"Test that the extractor handles broken HTML gracefully.","1","test_broken_html[2]","tests","Thu Nov 20 05:24:41 GMT 2025","passed","Thu Nov 20 05:24:41 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","11","test_jump_forward_view_successful","tests","Thu Nov 20 05:24:13 GMT 2025","passed","Thu Nov 20 05:24:13 GMT 2025","","test_view_reader","",""
"Test URL import content extraction with different cleaning levels.","46","test_url_import_content_extraction_quality","tests","Thu Nov 20 05:22:31 GMT 2025","passed","Thu Nov 20 05:22:31 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","4094","test_words_export_page_no_history[Browser: Edge]","tests","Thu Nov 20 05:25:58 GMT 2025","passed","Thu Nov 20 05:26:02 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Thu Nov 20 05:24:38 GMT 2025","passed","Thu Nov 20 05:24:38 GMT 2025","","test_detect_language_fasttext","",""
"Test extraction of JSON-LD structured data.","1","test_json_ld_metadata_extraction","tests","Thu Nov 20 05:24:40 GMT 2025","passed","Thu Nov 20 05:24:40 GMT 2025","","test_web_page_metadata","",""
"","9","test_import_book_url_success","tests","Thu Nov 20 05:24:37 GMT 2025","passed","Thu Nov 20 05:24:37 GMT 2025","","test_book_url_import","",""
"","1690","test_words_export_csv_file[Browser: Firefox]","tests","Thu Nov 20 05:26:23 GMT 2025","passed","Thu Nov 20 05:26:25 GMT 2025","","test_e2e_words_export_page","",""
"","31","test_library_view_pagination","tests","Thu Nov 20 05:23:52 GMT 2025","passed","Thu Nov 20 05:23:52 GMT 2025","","test_view_library","",""
"","5","test_generate_unique_book_code_mixed_script","tests","Thu Nov 20 05:22:33 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","","test_book_code","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","321","test_app_starts_with_autologin_user_in_non_cloud","tests","Thu Nov 20 05:22:33 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-3-12]","tests","Thu Nov 20 05:24:39 GMT 2025","passed","Thu Nov 20 05:24:39 GMT 2025","TestUtilityFunctions","test_llm","",""
"","28","should handle modal without input elements","utils.ts tests","Thu Nov 20 05:26:44 GMT 2025","passed","Thu Nov 20 05:26:44 GMT 2025","","showModal","",""
"Test that the app starts normally when auto-login user doesn't exist in cloud environment.","2","test_app_starts_normally_without_autologin_user","tests","Thu Nov 20 05:22:33 GMT 2025","passed","Thu Nov 20 05:22:33 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"Test that create method calls image processing methods.","275","test_create_with_images","tests","Thu Nov 20 05:22:31 GMT 2025","passed","Thu Nov 20 05:22:31 GMT 2025","TestURLImportImages","test_book_url_import_images","",""
"","59","should use default values when reader-settings-data is missing","readerSettings.ts tests","Thu Nov 20 05:26:44 GMT 2025","passed","Thu Nov 20 05:26:44 GMT 2025","","initializeReaderSettings","",""
"","418","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu Nov 20 05:26:43 GMT 2025","passed","Thu Nov 20 05:26:44 GMT 2025","","Lexical Panel Error Handling","",""
"","227","sendTranslationRequest should handle a valid range selection","translate.ts tests","Thu Nov 20 05:26:43 GMT 2025","passed","Thu Nov 20 05:26:43 GMT 2025","","Core Module Functions","",""
"","4","test_ai_settings_api_invalid_method","tests","Thu Nov 20 05:23:35 GMT 2025","passed","Thu Nov 20 05:23:35 GMT 2025","","test_view_ai_settings","",""
"","157","reportReadingLocation should send the correct location data","viewport.js tests","Thu Nov 20 05:26:43 GMT 2025","passed","Thu Nov 20 05:26:43 GMT 2025","","viewport reading location tracking","",""
"","5","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]","tests","Thu Nov 20 05:24:08 GMT 2025","passed","Thu Nov 20 05:24:08 GMT 2025","","test_view_page","",""
"","1307","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Nov 20 05:26:03 GMT 2025","passed","Thu Nov 20 05:26:04 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Thu Nov 20 05:24:39 GMT 2025","skipped","Thu Nov 20 05:24:39 GMT 2025","","test_detect_language_googletrans","",""
"","116","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Thu Nov 20 05:26:43 GMT 2025","passed","Thu Nov 20 05:26:43 GMT 2025","","scroll","",""
