"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Thu Sep 24 10:36:45 GMT 2026","skipped","Thu Sep 24 10:36:45 GMT 2026","","test_detect_language_googletrans","",""
"","0","test_flatten_list_single_level","tests","Thu Sep 24 10:36:43 GMT 2026","passed","Thu Sep 24 10:36:43 GMT 2026","","test_book_epub_import","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Thu Sep 24 10:36:45 GMT 2026","skipped","Thu Sep 24 10:36:45 GMT 2026","","test_detect_language_googletrans","",""
"","14","""*one\nline*"" -> ""*one\nline*""","markdownEmphasis","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","","",""
"Test handling of malformed JSON-LD.","2","test_malformed_json_ld","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_web_page_metadata","",""
"","1","test_rate_limit_with_retry_after","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","TestErrorMessages","test_llm","",""
"","30","should handle modal without input elements","utils.ts tests","Thu Sep 24 10:41:09 GMT 2026","passed","Thu Sep 24 10:41:09 GMT 2026","","showModal","",""
"","2","test_short_last_sentence_extended_with_previous_only","tests","Thu Sep 24 10:35:56 GMT 2026","passed","Thu Sep 24 10:35:56 GMT 2026","","test_term_context","",""
"","2","test_the_excluded_pool_models_are_still_in_the_catalog","tests","Thu Sep 24 10:36:46 GMT 2026","passed","Thu Sep 24 10:36:46 GMT 2026","","test_llmbroker_contract","",""
"Test edge cases for find_word_boundary.","1","test_find_word_boundary_edge_cases","tests","Thu Sep 24 10:36:48 GMT 2026","passed","Thu Sep 24 10:36:48 GMT 2026","","test_view_search","",""
"","8","test_import_text_book_without_owner_is_public","tests","Thu Sep 24 10:35:47 GMT 2026","passed","Thu Sep 24 10:35:47 GMT 2026","","test_book_plain_text_import","",""
