"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sun Jun 30 06:53:36 GMT 2024","Sun Jun 30 06:53:36 GMT 2024","0","tests","test_views","","","","test_add_to_history_success",""
"broken","Sun Jun 30 06:53:18 GMT 2024","Sun Jun 30 06:53:18 GMT 2024","0","tests","test_view_page","","","","test_page_view_respects_access_control",""
"broken","Sun Jun 30 06:53:19 GMT 2024","Sun Jun 30 06:53:19 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"broken","Sun Jun 30 06:53:17 GMT 2024","Sun Jun 30 06:53:17 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_superuser",""
"broken","Sun Jun 30 06:53:20 GMT 2024","Sun Jun 30 06:53:20 GMT 2024","0","tests","test_view_translate","","","","test_get_translator",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"broken","Sun Jun 30 06:53:37 GMT 2024","Sun Jun 30 06:53:37 GMT 2024","0","tests","test_views","","","","test_view_book_access_denied",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"broken","Sun Jun 30 06:53:36 GMT 2024","Sun Jun 30 06:53:36 GMT 2024","0","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","2","tests","test_page_splitter","","","","test_paragraph_end_priority",""
"passed","Sun Jun 30 06:53:37 GMT 2024","Sun Jun 30 06:53:37 GMT 2024","11","tests","test_views","","","","test_add_to_history_invalid_input",""
"broken","Sun Jun 30 06:53:15 GMT 2024","Sun Jun 30 06:53:15 GMT 2024","83","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"broken","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_regular_user",""
"broken","Sun Jun 30 06:53:15 GMT 2024","Sun Jun 30 06:53:15 GMT 2024","81","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Sun Jun 30 06:53:19 GMT 2024","Sun Jun 30 06:53:19 GMT 2024","74","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"broken","Sun Jun 30 06:53:20 GMT 2024","Sun Jun 30 06:53:20 GMT 2024","0","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","35","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","2","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","1","tests","test_detect_languages","","","","test_get_language_group",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Sun Jun 30 06:53:26 GMT 2024","Sun Jun 30 06:53:27 GMT 2024","991","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Firefox]",""
"broken","Sun Jun 30 06:53:39 GMT 2024","Sun Jun 30 06:53:39 GMT 2024","0","tests","test_view_page","","","","test_render_page[Hello world <br/> New line-<span id=""word-0"" class=""word"">Hello</span> <span id=""word-1"" class=""word"">world</span> <br/> <span id=""word-2"" class=""word"">New</span> <span id=""word-3"" class=""word"">line</span>]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"broken","Sun Jun 30 06:53:35 GMT 2024","Sun Jun 30 06:53:35 GMT 2024","0","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"broken","Sun Jun 30 06:53:17 GMT 2024","Sun Jun 30 06:53:17 GMT 2024","0","tests","test_view_library","","","","test_library_view_pagination",""
"broken","Sun Jun 30 06:53:39 GMT 2024","Sun Jun 30 06:53:39 GMT 2024","1","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"broken","Sun Jun 30 06:53:21 GMT 2024","Sun Jun 30 06:53:21 GMT 2024","0","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","4","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","1","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"broken","Sun Jun 30 06:53:29 GMT 2024","Sun Jun 30 06:53:29 GMT 2024","0","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","4","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Sun Jun 30 06:53:16 GMT 2024","Sun Jun 30 06:53:16 GMT 2024","17","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Sun Jun 30 06:53:38 GMT 2024","Sun Jun 30 06:53:38 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
