"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_entity_and_charref",""
"passed","Tue Nov 26 13:30:37 GMT 2024","Tue Nov 26 13:30:37 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_self_closing",""
"passed","Tue Nov 26 13:31:36 GMT 2024","Tue Nov 26 13:31:37 GMT 2024","941","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Tue Nov 26 13:33:53 GMT 2024","Tue Nov 26 13:33:53 GMT 2024","13","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Tue Nov 26 13:33:37 GMT 2024","Tue Nov 26 13:33:37 GMT 2024","30","tests","test_view_language_preferences","","","","test_update_user_language","Test updating user language preferences."
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Tue Nov 26 13:32:02 GMT 2024","Tue Nov 26 13:32:03 GMT 2024","446","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with tuple",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","32","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Tue Nov 26 13:34:11 GMT 2024","Tue Nov 26 13:34:11 GMT 2024","17","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Tue Nov 26 13:33:09 GMT 2024","Tue Nov 26 13:33:09 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Tue Nov 26 13:32:15 GMT 2024","Tue Nov 26 13:32:17 GMT 2024","1699","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Tue Nov 26 13:33:49 GMT 2024","Tue Nov 26 13:33:49 GMT 2024","272","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Tue Nov 26 13:33:18 GMT 2024","Tue Nov 26 13:33:18 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","2","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Tue Nov 26 13:34:08 GMT 2024","Tue Nov 26 13:34:08 GMT 2024","10","tests","test_words_export","","","","test_last_export_datetime_language",""
"passed","Tue Nov 26 13:33:41 GMT 2024","Tue Nov 26 13:33:41 GMT 2024","12","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Nov 26 13:33:56 GMT 2024","Tue Nov 26 13:33:56 GMT 2024","43","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Tue Nov 26 13:34:02 GMT 2024","Tue Nov 26 13:34:02 GMT 2024","3","tests","test_view_reader","","","","test_set_sources_handles_internal_links",""
"passed","Tue Nov 26 13:33:32 GMT 2024","Tue Nov 26 13:33:32 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Tue Nov 26 13:33:12 GMT 2024","Tue Nov 26 13:33:12 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Tue Nov 26 13:33:34 GMT 2024","Tue Nov 26 13:33:34 GMT 2024","10","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Tue Nov 26 13:33:42 GMT 2024","Tue Nov 26 13:33:42 GMT 2024","536","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Tue Nov 26 13:34:01 GMT 2024","Tue Nov 26 13:34:01 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Tue Nov 26 13:33:18 GMT 2024","Tue Nov 26 13:33:18 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Explain-Explain.txt]",""
"passed","Tue Nov 26 13:30:37 GMT 2024","Tue Nov 26 13:30:37 GMT 2024","12","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue Nov 26 13:33:24 GMT 2024","Tue Nov 26 13:33:24 GMT 2024","3","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_escaped_inside_word",""
"passed","Tue Nov 26 13:33:46 GMT 2024","Tue Nov 26 13:33:46 GMT 2024","21","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_attributes",""
"passed","Tue Nov 26 13:33:17 GMT 2024","Tue Nov 26 13:33:17 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Tue Nov 26 13:34:00 GMT 2024","Tue Nov 26 13:34:00 GMT 2024","26","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","12","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Tue Nov 26 13:33:38 GMT 2024","Tue Nov 26 13:33:38 GMT 2024","30","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Tue Nov 26 13:33:31 GMT 2024","Tue Nov 26 13:33:31 GMT 2024","7","tests","test_read_history","TestReadingLoc","","","test_jump_forward",""
"passed","Tue Nov 26 13:33:26 GMT 2024","Tue Nov 26 13:33:26 GMT 2024","2","tests","test_page_words","","","","test_word_slices_negative_indices",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Tue Nov 26 13:34:12 GMT 2024","Tue Nov 26 13:34:12 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue Nov 26 13:32:48 GMT 2024","Tue Nov 26 13:32:49 GMT 2024","911","tests","test_e2e_words_export_page","","","","test_words_export_page_with_previous_exports[Browser: Edge]",""
"passed","Tue Nov 26 13:33:23 GMT 2024","Tue Nov 26 13:33:23 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Tue Nov 26 13:33:22 GMT 2024","Tue Nov 26 13:33:22 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Tue Nov 26 13:33:21 GMT 2024","Tue Nov 26 13:33:21 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Tue Nov 26 13:33:46 GMT 2024","Tue Nov 26 13:33:46 GMT 2024","13","tests","test_view_library","TestImportBook","","","test_import_book_error_handling",""
"passed","Tue Nov 26 13:31:02 GMT 2024","Tue Nov 26 13:31:17 GMT 2024","14958","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Firefox]",""
"passed","Tue Nov 26 13:34:15 GMT 2024","Tue Nov 26 13:34:15 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:36 GMT 2024","8","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_attributes",""
"passed","Tue Nov 26 13:34:08 GMT 2024","Tue Nov 26 13:34:08 GMT 2024","13","tests","test_words_export","","","","test_last_export_datetime_language_group",""
"passed","Tue Nov 26 13:34:14 GMT 2024","Tue Nov 26 13:34:14 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Tue Nov 26 13:34:13 GMT 2024","Tue Nov 26 13:34:13 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Tue Nov 26 13:33:43 GMT 2024","Tue Nov 26 13:33:43 GMT 2024","12","tests","test_view_library","TestImportBook","","","test_import_book_not_post",""
"passed","Tue Nov 26 13:33:18 GMT 2024","Tue Nov 26 13:33:18 GMT 2024","9","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]",""
"passed","Tue Nov 26 13:33:52 GMT 2024","Tue Nov 26 13:33:52 GMT 2024","15","tests","test_view_library","TestSearchAuthors","","","test_search_authors_pagination",""
"passed","Tue Nov 26 13:33:16 GMT 2024","Tue Nov 26 13:33:16 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_openai",""
"passed","Tue Nov 26 13:30:36 GMT 2024","Tue Nov 26 13:30:37 GMT 2024","244","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Tue Nov 26 13:30:29 GMT 2024","Tue Nov 26 13:30:29 GMT 2024","2","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Tue Nov 26 13:33:35 GMT 2024","Tue Nov 26 13:33:35 GMT 2024","29","tests","test_view_ai_settings","","","","test_ai_settings_api_get_creates_default_configs",""
"passed","Tue Nov 26 13:31:34 GMT 2024","Tue Nov 26 13:31:34 GMT 2024","452","tests","test_e2e_library_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Tue Nov 26 13:34:07 GMT 2024","Tue Nov 26 13:34:07 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Tue Nov 26 13:33:54 GMT 2024","Tue Nov 26 13:33:54 GMT 2024","265","tests","test_view_page","","","","test_page_view_respects_access_control",""
