"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Jul 09 04:34:53 GMT 2024","Tue Jul 09 04:34:53 GMT 2024","0","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"broken","Tue Jul 09 04:34:56 GMT 2024","Tue Jul 09 04:34:56 GMT 2024","0","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_empty_text",""
"broken","Tue Jul 09 04:35:00 GMT 2024","Tue Jul 09 04:35:00 GMT 2024","0","tests","test_views","","","","test_view_book_success",""
"broken","Tue Jul 09 04:34:52 GMT 2024","Tue Jul 09 04:34:52 GMT 2024","0","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"broken","Tue Jul 09 04:35:00 GMT 2024","Tue Jul 09 04:35:00 GMT 2024","0","tests","test_views","","","","test_view_book_access_denied",""
"broken","Tue Jul 09 04:34:57 GMT 2024","Tue Jul 09 04:34:57 GMT 2024","0","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"broken","Tue Jul 09 04:34:59 GMT 2024","Tue Jul 09 04:34:59 GMT 2024","0","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_very_short_text",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_only_punctuation",""
"broken","Tue Jul 09 04:34:56 GMT 2024","Tue Jul 09 04:34:56 GMT 2024","0","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Tue Jul 09 04:35:01 GMT 2024","Tue Jul 09 04:35:01 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"broken","Tue Jul 09 04:34:54 GMT 2024","Tue Jul 09 04:34:54 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_empty_list",""
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Tue Jul 09 04:35:02 GMT 2024","Tue Jul 09 04:35:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"broken","Tue Jul 09 04:34:52 GMT 2024","Tue Jul 09 04:34:52 GMT 2024","0","tests","test_page_splitter","","","","test_word_end_priority",""
