"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_word_slices_negative_indices","tests","Wed Jul 30 04:03:14 GMT 2025","passed","Wed Jul 30 04:03:14 GMT 2025","","test_page_words","",""
"Test that clicking links creates proper jump history for navigation.","24","test_link_click_creates_jump_history","tests","Wed Jul 30 04:02:28 GMT 2025","passed","Wed Jul 30 04:02:28 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1","test_parse_html_text_content_entities","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","","test_parse_html_text_content","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]","tests","Wed Jul 30 04:03:00 GMT 2025","passed","Wed Jul 30 04:03:00 GMT 2025","","test_llm","",""
"Test that _add_source_info correctly places content at the beginning of body.","2","test_add_source_info_body_placement","tests","Wed Jul 30 04:04:27 GMT 2025","passed","Wed Jul 30 04:04:27 GMT 2025","","test_book_url_import","",""
"","2","test_get_random_words_no_separators","tests","Wed Jul 30 04:02:23 GMT 2025","passed","Wed Jul 30 04:02:23 GMT 2025","","test_book_detect_languages","",""
"","4","test_jump","tests","Wed Jul 30 04:03:19 GMT 2025","passed","Wed Jul 30 04:03:19 GMT 2025","TestReadingLoc","test_read_history","",""
"","3","test_set_sources_handles_internal_links","tests","Wed Jul 30 04:04:07 GMT 2025","passed","Wed Jul 30 04:04:07 GMT 2025","","test_view_reader","",""
"","10","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Wed Jul 30 04:03:07 GMT 2025","passed","Wed Jul 30 04:03:07 GMT 2025","TestArticleGeneration","test_llm","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","TestUtilityFunctions","test_llm","",""
"","26","test_ai_settings_api_post_invalid_settings","tests","Wed Jul 30 04:03:25 GMT 2025","passed","Wed Jul 30 04:03:25 GMT 2025","","test_view_ai_settings","",""
"Test importing book from file path.","3","test_import_from_path","tests","Wed Jul 30 04:03:32 GMT 2025","passed","Wed Jul 30 04:03:32 GMT 2025","TestCalibreBookImport","test_view_calibre","",""
"Test that created language preferences have all required attributes and lexical articles.","329","test_signal_creates_complete_language_preferences","tests","Wed Jul 30 04:02:22 GMT 2025","passed","Wed Jul 30 04:02:23 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","","test_detect_language_fasttext","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Wed Jul 30 04:04:30 GMT 2025","skipped","Wed Jul 30 04:04:30 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_mixed_case_text","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","","test_detect_language_fasttext","",""
"Test URL import error handling and fallback behavior.","17","test_url_import_error_handling","tests","Wed Jul 30 04:02:21 GMT 2025","passed","Wed Jul 30 04:02:21 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","0","test_detect_language[Ciao, come stai?-it]","tests","Wed Jul 30 04:04:30 GMT 2025","passed","Wed Jul 30 04:04:30 GMT 2025","","test_detect_language_fasttext","",""
"Test extraction with a mix of internal and external links.","2","test_extract_ids_with_mixed_links","tests","Wed Jul 30 04:04:26 GMT 2025","passed","Wed Jul 30 04:04:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1","test_parse_html_text_content_only_invalid_tags","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","","test_parse_html_text_content","",""
"Test importing a book from a file.","5588","test_e2e_import_from_file[Browser: Chrome]","tests","Wed Jul 30 04:03:20 GMT 2025","passed","Wed Jul 30 04:03:26 GMT 2025","","test_e2e_import_book","",""
"","11","test_user_modal_update_language","tests","Wed Jul 30 04:04:17 GMT 2025","passed","Wed Jul 30 04:04:17 GMT 2025","","test_view_user_modal","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Wed Jul 30 04:04:31 GMT 2025","passed","Wed Jul 30 04:04:31 GMT 2025","","test_parse_html_text_content","",""
