"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jul 02 10:45:57 GMT 2024","Tue Jul 02 10:45:57 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
"passed","Tue Jul 02 10:45:57 GMT 2024","Tue Jul 02 10:45:57 GMT 2024","215","tests","test_view_page","","","","test_page_view_respects_access_control",""
"passed","Tue Jul 02 10:46:10 GMT 2024","Tue Jul 02 10:46:11 GMT 2024","1096","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Tue Jul 02 10:46:15 GMT 2024","Tue Jul 02 10:46:15 GMT 2024","9","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","36","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Tue Jul 02 10:46:13 GMT 2024","Tue Jul 02 10:46:14 GMT 2024","978","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","1","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Tue Jul 02 10:45:59 GMT 2024","Tue Jul 02 10:45:59 GMT 2024","2","tests","test_view_translate","","","","test_get_translator",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Tue Jul 02 10:46:07 GMT 2024","Tue Jul 02 10:46:08 GMT 2024","961","tests","test_viewport","","","","test_viewport_view_book[Browser: Chrome]",""
"passed","Tue Jul 02 10:46:16 GMT 2024","Tue Jul 02 10:46:16 GMT 2024","1","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Tue Jul 02 10:46:30 GMT 2024","Tue Jul 02 10:46:30 GMT 2024","12","translate.ts","","","","","ensures translated text is visible",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Tue Jul 02 10:46:15 GMT 2024","Tue Jul 02 10:46:15 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Tue Jul 02 10:45:58 GMT 2024","Tue Jul 02 10:45:58 GMT 2024","11","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Tue Jul 02 10:45:58 GMT 2024","Tue Jul 02 10:45:58 GMT 2024","15","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Tue Jul 02 10:46:17 GMT 2024","Tue Jul 02 10:46:17 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","44","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Tue Jul 02 10:45:57 GMT 2024","Tue Jul 02 10:45:57 GMT 2024","2","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Tue Jul 02 10:45:54 GMT 2024","Tue Jul 02 10:45:54 GMT 2024","1","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Tue Jul 02 10:45:55 GMT 2024","Tue Jul 02 10:45:56 GMT 2024","424","tests","test_view_library","","","","test_library_view_for_superuser",""
