"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8","test_generate_article_cached_with_different_articles[Lexical-Lexical.txt]","tests","Sat Feb 22 06:11:58 GMT 2025","passed","Sat Feb 22 06:11:58 GMT 2025","TestArticleGeneration","test_llm","",""
"","532","test_import_plain_text_e2e","tests","Sat Feb 22 06:11:51 GMT 2025","passed","Sat Feb 22 06:11:51 GMT 2025","","test_book_plain_text_import","",""
"","18","test_words_export_page_language_preference","tests","Sat Feb 22 06:12:45 GMT 2025","passed","Sat Feb 22 06:12:45 GMT 2025","","test_words_export","",""
"","11","test_get_model_settings_fallback_to_env","tests","Sat Feb 22 06:11:57 GMT 2025","passed","Sat Feb 22 06:11:57 GMT 2025","TestModelSettings","test_llm","",""
"","12","should initialize variables based on DOM elements","viewport.js tests","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","initializeVariables","",""
"","10","test_import_book_no_file","tests","Sat Feb 22 06:12:18 GMT 2025","passed","Sat Feb 22 06:12:18 GMT 2025","TestImportBook","test_view_library","",""
"","5","test_jump_back","tests","Sat Feb 22 06:12:08 GMT 2025","passed","Sat Feb 22 06:12:08 GMT 2025","TestReadingLoc","test_read_history","",""
"","337","test_delete_book_unauthorized","tests","Sat Feb 22 06:12:24 GMT 2025","passed","Sat Feb 22 06:12:24 GMT 2025","TestBookDetailView","test_view_library","",""
"","2","test_extract_title_handles_malformed_html","tests","Sat Feb 22 06:11:50 GMT 2025","passed","Sat Feb 22 06:11:50 GMT 2025","","test_book_epub_import","",""
"","4142","test_words_export_page_no_history[Browser: Chrome]","tests","Sat Feb 22 06:13:26 GMT 2025","passed","Sat Feb 22 06:13:30 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_parse_html_text_content_escaped_inside_word","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_parse_html_text_content","",""
"","14","should handle words with no spans","TranslationSpanManager","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","getExtendedWordIds","",""
"","5","test_jump_view_invalid_parameters","tests","Sat Feb 22 06:12:32 GMT 2025","passed","Sat Feb 22 06:12:32 GMT 2025","","test_view_reader","",""
"","658","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Feb 22 06:13:12 GMT 2025","passed","Sat Feb 22 06:13:13 GMT 2025","","test_e2e_reader_page","",""
"","80","test_search_pagination","tests","Sat Feb 22 06:12:38 GMT 2025","passed","Sat Feb 22 06:12:38 GMT 2025","","test_view_search","",""
"","1","test_parse_html_text_content_self_closing","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_parse_html_text_content","",""
"","2","test_generate_unique_book_code_greek","tests","Sat Feb 22 06:11:39 GMT 2025","passed","Sat Feb 22 06:11:39 GMT 2025","","test_book_code","",""
"","3","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Sat Feb 22 06:12:01 GMT 2025","passed","Sat Feb 22 06:12:01 GMT 2025","","test_page_splitter","",""
"","13","test_page_view_handles_nonexistent_book_page","tests","Sat Feb 22 06:12:27 GMT 2025","passed","Sat Feb 22 06:12:27 GMT 2025","","test_view_page","",""
"","18","words from word-2 to word-4 are visible","viewport.js tests","Sat Feb 22 06:14:32 GMT 2025","passed","Sat Feb 22 06:14:32 GMT 2025","","findFirstVisibleWord","",""
"","31","test_break_into_sentences_unsupported_language","tests","Sat Feb 22 06:12:49 GMT 2025","passed","Sat Feb 22 06:12:49 GMT 2025","","test_sentence_extractor_nltk","",""
"","0","Test dictionary with nested list of dicts","tests","Sat Feb 22 06:12:48 GMT 2025","passed","Sat Feb 22 06:12:48 GMT 2025","","test_hashable_dict","",""
"","15","test_save_reader_settings_success","tests","Sat Feb 22 06:12:36 GMT 2025","passed","Sat Feb 22 06:12:36 GMT 2025","","test_view_reader","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Hello, how are you?-en]","tests","Sat Feb 22 06:12:47 GMT 2025","skipped","Sat Feb 22 06:12:47 GMT 2025","","test_detect_language_googletrans","",""
