"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"broken","Sat Jul 27 08:01:59 GMT 2024","Sat Jul 27 08:01:59 GMT 2024","0","tests","test_views","","","","test_language_preferences_view_success",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Sat Jul 27 08:02:18 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_html_tags_cleaner","","","","test_html_tags_cleaner_with_doctype",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:18 GMT 2024","401","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sat Jul 27 08:02:17 GMT 2024","Sat Jul 27 08:02:17 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]",""
"passed","Sat Jul 27 07:54:08 GMT 2024","Sat Jul 27 07:54:10 GMT 2024","1281","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"broken","Sat Jul 27 08:00:44 GMT 2024","Sat Jul 27 08:00:44 GMT 2024","0","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Sat Jul 27 08:02:16 GMT 2024","Sat Jul 27 08:02:16 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
