"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","test_generate_article_cached_with_different_articles[Sentence-Sentence.txt]","tests","Tue Aug 12 11:00:31 GMT 2025","passed","Tue Aug 12 11:00:31 GMT 2025","TestArticleGeneration","test_llm","",""
"","5","test_words_property_with_no_slices","tests","Tue Aug 12 11:00:39 GMT 2025","passed","Tue Aug 12 11:00:39 GMT 2025","","test_page_words","",""
"","1","test_word_extractor_html_tags","tests","Tue Aug 12 11:01:54 GMT 2025","passed","Tue Aug 12 11:01:54 GMT 2025","","test_word_extractor","",""
"","14","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Tue Aug 12 11:01:08 GMT 2025","passed","Tue Aug 12 11:01:08 GMT 2025","TestImportBook","test_view_library","",""
"","2","Book read years ago","tests","Tue Aug 12 11:00:21 GMT 2025","passed","Tue Aug 12 11:00:21 GMT 2025","TestFormatLastRead","test_last_read","",""
"","0","test_detect_language[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Tue Aug 12 11:01:52 GMT 2025","passed","Tue Aug 12 11:01:52 GMT 2025","","test_detect_language_fasttext","",""
"Test importing a book from a URL.","4372","test_e2e_import_from_url[Browser: Edge]","tests","Tue Aug 12 11:00:21 GMT 2025","passed","Tue Aug 12 11:00:26 GMT 2025","","test_e2e_import_book","",""
"","1","Test dictionary with list","tests","Tue Aug 12 11:01:52 GMT 2025","passed","Tue Aug 12 11:01:52 GMT 2025","","test_hashable_dict","",""
"Test detection with text containing multiple languages.","0","test_mixed_language_text_real_api","tests","Tue Aug 12 11:01:52 GMT 2025","skipped","Tue Aug 12 11:01:52 GMT 2025","","test_detect_language_googletrans","",""
"","2","Book never read","tests","Tue Aug 12 11:00:18 GMT 2025","passed","Tue Aug 12 11:00:18 GMT 2025","TestFormatLastRead","test_last_read","",""
"","9","test_update_book_invalid_language","tests","Tue Aug 12 11:01:16 GMT 2025","passed","Tue Aug 12 11:01:16 GMT 2025","TestBookDetailView","test_view_library","",""
"","4","test_mark_term_and_sentence_different_context[1-2-0]","tests","Tue Aug 12 11:00:24 GMT 2025","passed","Tue Aug 12 11:00:24 GMT 2025","","test_llm","",""
"","8","test_save_reader_settings_success","tests","Tue Aug 12 11:01:33 GMT 2025","passed","Tue Aug 12 11:01:33 GMT 2025","","test_view_reader","",""
"","1","test_parse_html_text_content_escaped_inside_word","tests","Tue Aug 12 11:01:53 GMT 2025","passed","Tue Aug 12 11:01:53 GMT 2025","","test_parse_html_text_content","",""
"","1","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]","tests","Tue Aug 12 11:01:52 GMT 2025","passed","Tue Aug 12 11:01:52 GMT 2025","","test_detect_language_fasttext","",""
"","2","Book read minutes ago","tests","Tue Aug 12 11:00:19 GMT 2025","passed","Tue Aug 12 11:00:19 GMT 2025","TestFormatLastRead","test_last_read","",""
"","1","Test dictionary with tuple","tests","Tue Aug 12 11:01:52 GMT 2025","passed","Tue Aug 12 11:01:52 GMT 2025","","test_hashable_dict","",""
