"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Extended tests for parse_error_message with additional cases.","1","test_parse_error_message_extended[['duplicate', 'invalid format']-expected_result0]","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_anki","",""
"","706","hideTranslation should work with missing child elements","translate.ts tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","Enhanced DOM Interactions","",""
"Test URL import content extraction with different cleaning levels.","47","test_url_import_content_extraction_quality","tests","Thu Oct 23 10:56:16 GMT 2025","passed","Thu Oct 23 10:56:16 GMT 2025","TestUrlImportIntegration","test_book_url_import_integration","",""
"","1","test_extract_headings_with_links","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_book_epub_import","",""
"Test URL import flow with Django test client.","144","test_url_import_integration","tests","Thu Oct 23 10:56:35 GMT 2025","passed","Thu Oct 23 10:56:35 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","397","should display an error alert in the lexical panel when translation request fails","translate.ts tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","Lexical Panel Error Handling","",""
"","10","test_jump_back_view_successful","tests","Thu Oct 23 10:57:59 GMT 2025","passed","Thu Oct 23 10:57:59 GMT 2025","","test_view_reader","",""
"","1323","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Thu Oct 23 10:59:23 GMT 2025","passed","Thu Oct 23 10:59:24 GMT 2025","","test_e2e_reader_page","",""
"","1","test_word_extractor_script_and_style_tags","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","","test_word_extractor","",""
"","2553","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Thu Oct 23 10:58:54 GMT 2025","passed","Thu Oct 23 10:58:56 GMT 2025","","test_e2e_library_page","",""
"","138","test_pages_content_splitting","tests","Thu Oct 23 10:56:21 GMT 2025","passed","Thu Oct 23 10:56:21 GMT 2025","","test_book_epub_import","",""
"","1","test_get_random_words_empty_book","tests","Thu Oct 23 10:56:20 GMT 2025","passed","Thu Oct 23 10:56:20 GMT 2025","","test_book_epub_import","",""
"","430","hideTranslation should properly restore original content","translate.ts tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","Translation Span Handling","",""
"Test that multiple links pointing to the same target work correctly.","19","test_multiple_links_to_same_target","tests","Thu Oct 23 10:56:23 GMT 2025","passed","Thu Oct 23 10:56:23 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","28","test_ai_settings_api_post_invalid_settings","tests","Thu Oct 23 10:57:19 GMT 2025","passed","Thu Oct 23 10:57:19 GMT 2025","","test_view_ai_settings","",""
"","110","clearLexicalPanel should reset selection state and clear DOM content","translate.ts tests","Thu Oct 23 11:00:32 GMT 2025","passed","Thu Oct 23 11:00:32 GMT 2025","","Core Module Functions","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Thu Oct 23 10:58:24 GMT 2025","skipped","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_googletrans","",""
"Test that confidence scores are returned and are within expected range.","0","test_confidence_score_real_api","tests","Thu Oct 23 10:58:24 GMT 2025","skipped","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Thu Oct 23 10:58:24 GMT 2025","skipped","Thu Oct 23 10:58:24 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_import_url_e2e","tests","Thu Oct 23 10:56:35 GMT 2025","passed","Thu Oct 23 10:56:35 GMT 2025","","test_book_url_import","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions15-15-0]","tests","Thu Oct 23 10:58:25 GMT 2025","passed","Thu Oct 23 10:58:25 GMT 2025","","test_view_reader_anchor_words","",""
"","5","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Thu Oct 23 10:57:52 GMT 2025","passed","Thu Oct 23 10:57:52 GMT 2025","","test_view_page","",""
"","1511","test_words_export_anki_connect[Browser: Chrome]","tests","Thu Oct 23 10:56:36 GMT 2025","passed","Thu Oct 23 10:56:38 GMT 2025","","test_e2e_words_export_page","",""
"","14","test_export_words_language_group","tests","Thu Oct 23 10:58:21 GMT 2025","passed","Thu Oct 23 10:58:21 GMT 2025","","test_words_export","",""
"","7","test_pages_with_anchors","tests","Thu Oct 23 10:56:21 GMT 2025","passed","Thu Oct 23 10:56:21 GMT 2025","","test_book_epub_import","",""
"","39","test_library_view_pagination","tests","Thu Oct 23 10:57:37 GMT 2025","passed","Thu Oct 23 10:57:37 GMT 2025","","test_view_library","",""
"","1339","test_words_export_page_with_history_no_exports[Browser: Chrome]","tests","Thu Oct 23 10:59:49 GMT 2025","passed","Thu Oct 23 10:59:50 GMT 2025","","test_e2e_words_export_page","",""
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[-expected_result1]","tests","Thu Oct 23 10:58:22 GMT 2025","passed","Thu Oct 23 10:58:22 GMT 2025","","test_anki","",""
"","140","should handle font loading success","readerSettings.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","Google Fonts loading","",""
"","99","should add change listener to font family select","readerSettings.ts tests","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","initializeReaderEventListeners","",""
"","7","test_jump_back","tests","Thu Oct 23 10:57:14 GMT 2025","passed","Thu Oct 23 10:57:15 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_word_extractor_simple_text","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","","test_word_extractor","",""
"","488","test_reader_access_denied","tests","Thu Oct 23 10:58:00 GMT 2025","passed","Thu Oct 23 10:58:01 GMT 2025","","test_view_reader","",""
"","2","test_ai_settings_api_unauthorized","tests","Thu Oct 23 10:57:20 GMT 2025","passed","Thu Oct 23 10:57:20 GMT 2025","","test_view_ai_settings","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","2","test_extract_all[6]","tests","Thu Oct 23 10:58:26 GMT 2025","passed","Thu Oct 23 10:58:26 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test upload with invalid JSON data.","2","test_upload_book_invalid_json","tests","Thu Oct 23 10:57:23 GMT 2025","passed","Thu Oct 23 10:57:23 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","3","test_word_slices_negative_indices","tests","Thu Oct 23 10:57:10 GMT 2025","passed","Thu Oct 23 10:57:10 GMT 2025","","test_page_words","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestUtilityFunctions","test_llm","",""
"","11","should find multiple affected spans","TranslationSpanManager","Thu Oct 23 11:00:33 GMT 2025","passed","Thu Oct 23 11:00:33 GMT 2025","","getAffectedSpans","",""
"","8","test_export_words_anki_connect[True]","tests","Thu Oct 23 10:58:18 GMT 2025","passed","Thu Oct 23 10:58:18 GMT 2025","","test_words_export","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","646","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Thu Oct 23 10:56:16 GMT 2025","passed","Thu Oct 23 10:56:17 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Thu Oct 23 10:58:24 GMT 2025","passed","Thu Oct 23 10:58:24 GMT 2025","TestUtilityFunctions","test_llm","",""
"","17","test_words_export_page_language_preference","tests","Thu Oct 23 10:58:21 GMT 2025","passed","Thu Oct 23 10:58:21 GMT 2025","","test_words_export","",""
"","4082","test_words_export_page_no_history[Browser: Edge]","tests","Thu Oct 23 10:59:44 GMT 2025","passed","Thu Oct 23 10:59:48 GMT 2025","","test_e2e_words_export_page","",""
