"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Fri Mar 28 16:18:06 GMT 2025","skipped","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_googletrans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Je ne parle pas fran\xe7ais. C'est une phrase plus longue pour assurer la pr\xe9cision.-fr]","tests","Fri Mar 28 16:18:06 GMT 2025","skipped","Fri Mar 28 16:18:06 GMT 2025","","test_detect_language_googletrans","",""
"","10","test_delete_book_success","tests","Fri Mar 28 16:17:41 GMT 2025","passed","Fri Mar 28 16:17:41 GMT 2025","TestBookDetailView","test_view_library","",""
"","3","test_word_slices_single_word","tests","Fri Mar 28 16:17:19 GMT 2025","passed","Fri Mar 28 16:17:19 GMT 2025","","test_page_words","",""
"","306","test_location_view_enforces_access_control","tests","Fri Mar 28 16:17:48 GMT 2025","passed","Fri Mar 28 16:17:48 GMT 2025","","test_view_reader","",""
"","3","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]","tests","Fri Mar 28 16:17:12 GMT 2025","passed","Fri Mar 28 16:17:12 GMT 2025","","test_llm","",""
"","2627","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Fri Mar 28 16:18:14 GMT 2025","passed","Fri Mar 28 16:18:17 GMT 2025","","test_e2e_library_page","",""
"","1","test_remove_sentence_marks[before [FRAGMENT]test[/FRAGMENT] after-before test after]","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","TestTextProcessing","test_llm","",""
"","1","test_word_extractor_mixed_content","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_word_extractor","",""
"","3","test_word_slices_multiple_words","tests","Fri Mar 28 16:17:20 GMT 2025","passed","Fri Mar 28 16:17:20 GMT 2025","","test_page_words","",""
"","11","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","TestTermDetection","test_llm","",""
"","6","test_import_book_unsupported_format","tests","Fri Mar 28 16:17:36 GMT 2025","passed","Fri Mar 28 16:17:36 GMT 2025","TestImportBook","test_view_library","",""
"","0","Test dictionary with nested list of dicts","tests","Fri Mar 28 16:18:06 GMT 2025","passed","Fri Mar 28 16:18:06 GMT 2025","","test_hashable_dict","",""
"","0","Test dictionary with complex nesting","tests","Fri Mar 28 16:18:06 GMT 2025","passed","Fri Mar 28 16:18:06 GMT 2025","","test_hashable_dict","",""
"","395","test_library_view_books_list_for_regular_user","tests","Fri Mar 28 16:17:33 GMT 2025","passed","Fri Mar 28 16:17:34 GMT 2025","","test_view_library","",""
"Test that created language preferences have all required attributes and lexical articles.","287","test_signal_creates_complete_language_preferences","tests","Fri Mar 28 16:17:09 GMT 2025","passed","Fri Mar 28 16:17:10 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","TestUtilityFunctions","test_llm","",""
"","10","test_update_book_success","tests","Fri Mar 28 16:17:40 GMT 2025","passed","Fri Mar 28 16:17:40 GMT 2025","TestBookDetailView","test_view_library","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions1-3-0]","tests","Fri Mar 28 16:18:08 GMT 2025","passed","Fri Mar 28 16:18:08 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_mark_term_and_sentence_success","tests","Fri Mar 28 16:17:11 GMT 2025","passed","Fri Mar 28 16:17:11 GMT 2025","","test_llm","",""
"","2","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Fri Mar 28 16:17:18 GMT 2025","passed","Fri Mar 28 16:17:18 GMT 2025","","test_page_splitter","",""
"","0","test_safe_float[invalid-0.5]","tests","Fri Mar 28 16:18:07 GMT 2025","passed","Fri Mar 28 16:18:07 GMT 2025","TestUtilityFunctions","test_llm","",""
"","17","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri Mar 28 16:17:36 GMT 2025","passed","Fri Mar 28 16:17:36 GMT 2025","TestImportBook","test_view_library","",""
"","9","test_delete_book_not_found","tests","Fri Mar 28 16:17:40 GMT 2025","passed","Fri Mar 28 16:17:40 GMT 2025","TestBookDetailView","test_view_library","",""
"","36","test_export_words_anki_file","tests","Fri Mar 28 16:18:02 GMT 2025","passed","Fri Mar 28 16:18:02 GMT 2025","","test_words_export","",""
"","17","words from word-2 to word-4 are visible","viewport.js tests","Fri Mar 28 16:19:53 GMT 2025","passed","Fri Mar 28 16:19:53 GMT 2025","","findFirstVisibleWord","",""
"","2","Book read months ago","tests","Fri Mar 28 16:17:11 GMT 2025","passed","Fri Mar 28 16:17:11 GMT 2025","TestFormatLastRead","test_last_read","",""
"","6","test_jump_view_invalid_parameters","tests","Fri Mar 28 16:17:49 GMT 2025","passed","Fri Mar 28 16:17:49 GMT 2025","","test_view_reader","",""
