"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","30","should find the correct viewport","viewport.js tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","findViewport","",""
"","13","test_update_reading_location","tests","Thu Jul 31 15:15:46 GMT 2025","passed","Thu Jul 31 15:15:46 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_find_nth_occurrence[test text-missing-1--1]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestUtilityFunctions","test_llm","",""
"","8","test_mark_term_and_sentence_success","tests","Thu Jul 31 15:15:24 GMT 2025","passed","Thu Jul 31 15:15:24 GMT 2025","","test_llm","",""
"","5","test_search_authors_empty_query","tests","Thu Jul 31 15:16:19 GMT 2025","passed","Thu Jul 31 15:16:19 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test when the link has no hash/anchor part.","4","test_find_closest_word_for_anchor_with_no_hash","tests","Thu Jul 31 15:16:37 GMT 2025","passed","Thu Jul 31 15:16:37 GMT 2025","","test_view_reader_anchor_words","",""
"","1499","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Thu Jul 31 15:18:26 GMT 2025","passed","Thu Jul 31 15:18:27 GMT 2025","","test_e2e_words_export_page","",""
"","1939","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Thu Jul 31 15:17:39 GMT 2025","passed","Thu Jul 31 15:17:41 GMT 2025","","test_e2e_library_page","",""
"","1159","test_words_export_page_with_previous_exports[Browser: Chrome]","tests","Thu Jul 31 15:18:31 GMT 2025","passed","Thu Jul 31 15:18:32 GMT 2025","","test_e2e_words_export_page","",""
"","1","test_word_extractor_math_symbols","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_word_extractor","",""
"Test anchor processing with custom item ID and name.","2","test_process_anchors_with_custom_ids","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","166","updateReadingProgress should update UI elements with current progress","viewport.js tests","Thu Jul 31 15:19:03 GMT 2025","passed","Thu Jul 31 15:19:03 GMT 2025","","viewport reading location tracking","",""
"Test handling of empty pasted content during import.","3","test_import_book_from_paste_empty_content","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_url_import","",""
"Test the entire load_text flow with mocked dependencies.","4","test_load_text_request_and_processing","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_url_import","",""
"","4","Test form validation with missing email","tests","Thu Jul 31 15:15:18 GMT 2025","passed","Thu Jul 31 15:15:18 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test that domain is used as fallback for author when no other source is available.","1","test_domain_fallback_for_author","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","1","Test dictionary with list","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_hashable_dict","",""
"","5","test_location_view_handles_invalid_parameters","tests","Thu Jul 31 15:16:27 GMT 2025","passed","Thu Jul 31 15:16:27 GMT 2025","","test_view_reader","",""
"Test handling timeout when connecting to AnkiConnect.","3","test_export_words_with_timeout","tests","Thu Jul 31 15:14:46 GMT 2025","passed","Thu Jul 31 15:14:46 GMT 2025","","test_anki","",""
"","3","test_import_book_nonexistent_owner_email","tests","Thu Jul 31 15:16:53 GMT 2025","passed","Thu Jul 31 15:16:53 GMT 2025","","test_book_url_import","",""
"","1","test_safe_float[invalid-0.5]","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","TestUtilityFunctions","test_llm","",""
"","1","test_parse_html_text_content_self_closing","tests","Thu Jul 31 15:16:55 GMT 2025","passed","Thu Jul 31 15:16:55 GMT 2025","","test_parse_html_text_content","",""
"","2","test_extract_title_with_headers","tests","Thu Jul 31 15:14:51 GMT 2025","passed","Thu Jul 31 15:14:51 GMT 2025","","test_book_epub_import","",""
"","28","test_ai_settings_api_get_creates_default_configs","tests","Thu Jul 31 15:15:51 GMT 2025","passed","Thu Jul 31 15:15:51 GMT 2025","","test_view_ai_settings","",""
"Test importing a book from pasted content.","4408","test_e2e_import_from_paste[Browser: Edge]","tests","Thu Jul 31 15:15:40 GMT 2025","passed","Thu Jul 31 15:15:45 GMT 2025","","test_e2e_import_book","",""
"","1","test_word_extractor_script_and_style_tags","tests","Thu Jul 31 15:16:57 GMT 2025","passed","Thu Jul 31 15:16:57 GMT 2025","","test_word_extractor","",""
"","7","should return the element when it exists","utils.ts tests","Thu Jul 31 15:19:04 GMT 2025","passed","Thu Jul 31 15:19:04 GMT 2025","","getElement","",""
