"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Fri Jul 05 06:28:52 GMT 2024","Fri Jul 05 06:28:52 GMT 2024","14","tests","test_views","","","","test_view_book_success",""
"passed","Fri Jul 05 06:28:42 GMT 2024","Fri Jul 05 06:28:43 GMT 2024","645","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[WARNING-30]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 06:28:46 GMT 2024","Fri Jul 05 06:28:48 GMT 2024","1593","tests","test_viewport","","","","test_viewport_view_book[Browser: Firefox]",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","3","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-8]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Fri Jul 05 06:28:34 GMT 2024","Fri Jul 05 06:28:34 GMT 2024","2","tests","test_view_page","","","","test_render_page[SingleWord-<span id=""word-0"" class=""word"">SingleWord</span>]",""
"passed","Fri Jul 05 06:28:32 GMT 2024","Fri Jul 05 06:28:32 GMT 2024","25","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","3","tests","test_page_splitter","","","","test_sentence_end_priority",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Fri Jul 05 06:28:51 GMT 2024","Fri Jul 05 06:28:51 GMT 2024","9","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Fri Jul 05 06:28:35 GMT 2024","Fri Jul 05 06:28:35 GMT 2024","4","tests","test_view_translate","","","","test_get_translator",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Fri Jul 05 06:28:31 GMT 2024","Fri Jul 05 06:28:31 GMT 2024","417","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Fri Jul 05 06:28:34 GMT 2024","Fri Jul 05 06:28:34 GMT 2024","16","tests","test_view_reader","","","","test_reader_view_renders_for_authenticated_user",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","20","tests","test_views","","","","test_profile_view_success",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","60","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[ERROR-40]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 06:28:34 GMT 2024","Fri Jul 05 06:28:34 GMT 2024","14","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_detect_languages","","","","test_get_random_words_no_separators",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Fri Jul 05 06:28:52 GMT 2024","Fri Jul 05 06:28:52 GMT 2024","220","tests","test_views","","","","test_location_view_enforces_access_control",""
"passed","Fri Jul 05 06:28:33 GMT 2024","Fri Jul 05 06:28:33 GMT 2024","2","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]",""
"passed","Fri Jul 05 06:28:31 GMT 2024","Fri Jul 05 06:28:32 GMT 2024","435","tests","test_view_library","","","","test_library_view_for_superuser",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","3","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Fri Jul 05 06:28:34 GMT 2024","Fri Jul 05 06:28:34 GMT 2024","11","tests","test_view_reader","","","","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none",""
"passed","Fri Jul 05 06:28:32 GMT 2024","Fri Jul 05 06:28:32 GMT 2024","17","tests","test_view_page","","","","test_page_view_retrieves_book_page_successfully",""
"passed","Fri Jul 05 06:28:29 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","1065","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_handles_empty_input",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","7","tests","test_detect_languages","","","","test_detect_language",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","46","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[utf-16]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_wrong_chapter_pattern[\ncorrespondent could be.\n\n]",""
"passed","Fri Jul 05 06:28:36 GMT 2024","Fri Jul 05 06:28:37 GMT 2024","647","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Chrome]",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER four. FALL\n\n]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_heading_detector","","","","test_get_word_num_no_separators",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_exception",""
"passed","Fri Jul 05 06:28:32 GMT 2024","Fri Jul 05 06:28:32 GMT 2024","11","tests","test_view_page","","","","test_page_view_handles_nonexistent_book_page",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","5","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","175","tests","test_book_plain_text_import","","","","test_import_plain_text_e2e",""
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","4","tests","test_page_splitter","","","","test_pages_shift_if_heading",""
"passed","Fri Jul 05 06:28:35 GMT 2024","Fri Jul 05 06:28:35 GMT 2024","2","tests","test_view_translate","","","","test_translator_translate",""
"failed","Fri Jul 05 06:28:35 GMT 2024","Fri Jul 05 06:28:35 GMT 2024","11","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","218","tests","test_views","","","","test_view_book_access_denied",""
"passed","Fri Jul 05 06:28:53 GMT 2024","Fri Jul 05 06:28:53 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_invalid[debugg]","Test validate_log_level with invalid log levels."
"passed","Fri Jul 05 06:28:30 GMT 2024","Fri Jul 05 06:28:30 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER last inline\nunderline\n\n]",""
"passed","Fri Jul 05 06:28:34 GMT 2024","Fri Jul 05 06:28:34 GMT 2024","3","tests","test_view_reader","","","","test_reader_view_redirect_unauthenticated_user",""
