"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_find_nth_occurrence[hello hello hello-hello-1-0]","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","TestUtilityFunctions","test_llm","",""
"","15","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sun Apr 06 09:07:24 GMT 2025","passed","Sun Apr 06 09:07:24 GMT 2025","TestImportBook","test_view_library","",""
"","20","test_search_from_current_page","tests","Sun Apr 06 09:07:47 GMT 2025","passed","Sun Apr 06 09:07:47 GMT 2025","","test_view_search","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","tests","Sun Apr 06 09:07:59 GMT 2025","passed","Sun Apr 06 09:07:59 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_clean_html_escape_unknown_tags","tests","Sun Apr 06 09:07:55 GMT 2025","passed","Sun Apr 06 09:07:55 GMT 2025","","test_clear_html","",""
"","3112","test_e2e_language_preferences_global_settings[Browser: Edge]","tests","Sun Apr 06 09:07:47 GMT 2025","passed","Sun Apr 06 09:07:50 GMT 2025","","test_e2e_language_preferences_page","",""
"","12","test_library_view_for_regular_user","tests","Sun Apr 06 09:07:19 GMT 2025","passed","Sun Apr 06 09:07:19 GMT 2025","","test_view_library","",""
"","674","test_e2e_library_page_upapproved_user_cannot_access[Browser: Chrome]","tests","Sun Apr 06 09:07:51 GMT 2025","passed","Sun Apr 06 09:07:52 GMT 2025","","test_e2e_library_page","",""
"","1670","test_words_export_csv_file[Browser: Edge]","tests","Sun Apr 06 09:09:09 GMT 2025","passed","Sun Apr 06 09:09:11 GMT 2025","","test_e2e_words_export_page","",""
"","3161","test_e2e_language_preferences_global_settings[Browser: Chrome]","tests","Sun Apr 06 09:07:37 GMT 2025","passed","Sun Apr 06 09:07:40 GMT 2025","","test_e2e_language_preferences_page","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sun Apr 06 09:07:57 GMT 2025","passed","Sun Apr 06 09:07:57 GMT 2025","","test_detect_language_fasttext","",""
"","5","test_get_context_for_translation_history","tests","Sun Apr 06 09:07:58 GMT 2025","passed","Sun Apr 06 09:07:58 GMT 2025","","test_llm","",""
"Test saving inline translation settings with an invalid dictionary.","15","test_save_inline_translation_invalid_dictionary","tests","Sun Apr 06 09:07:18 GMT 2025","passed","Sun Apr 06 09:07:18 GMT 2025","","test_view_language_preferences","",""
"","2","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Sun Apr 06 09:07:01 GMT 2025","passed","Sun Apr 06 09:07:01 GMT 2025","","test_page_splitter","",""
