"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 29 05:20:51 GMT 2025","Wed Jan 29 05:20:51 GMT 2025","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_script_and_style",""
"passed","Wed Jan 29 05:20:09 GMT 2025","Wed Jan 29 05:20:09 GMT 2025","7","tests","test_read_history","TestReadingLoc","","","test_update_reading_location",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","20","viewport.js tests","findFirstVisibleWord","","","","should return 0 if all words are outside the visible area",""
"passed","Wed Jan 29 05:19:51 GMT 2025","Wed Jan 29 05:19:51 GMT 2025","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","30","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Wed Jan 29 05:20:02 GMT 2025","Wed Jan 29 05:20:02 GMT 2025","12","tests","test_llm","TestArticleGeneration","","","test_generate_article_api_error",""
"passed","Wed Jan 29 05:19:40 GMT 2025","Wed Jan 29 05:19:40 GMT 2025","1","tests","test_book_detect_languages","","","","test_get_random_words_success",""
"passed","Wed Jan 29 05:21:18 GMT 2025","Wed Jan 29 05:21:20 GMT 2025","1783","tests","test_e2e_library_page","","","","test_e2e_library_page_language_selection[Browser: Edge]",""
"passed","Wed Jan 29 05:20:50 GMT 2025","Wed Jan 29 05:20:50 GMT 2025","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Wed Jan 29 05:19:38 GMT 2025","Wed Jan 29 05:19:39 GMT 2025","777","tests","test_auto_login_in_cloud","TestAppConfiguration","","","test_app_fails_to_start_with_autologin_user_in_cloud","Test that the app fails to start if auto-login user exists in cloud environment."
"passed","Wed Jan 29 05:22:44 GMT 2025","Wed Jan 29 05:22:44 GMT 2025","60","viewport.js tests","scroll","","","","scrollUp: should do nothing if at the top and on the first page",""
