"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_word_extractor_alice","tests","Wed Feb 19 17:12:14 GMT 2025","passed","Wed Feb 19 17:12:14 GMT 2025","","test_word_extractor","",""
"","2","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]","tests","Wed Feb 19 17:11:25 GMT 2025","passed","Wed Feb 19 17:11:25 GMT 2025","","test_page_splitter","",""
"","1792","test_words_export_anki_connect[Browser: Firefox]","tests","Wed Feb 19 17:13:47 GMT 2025","passed","Wed Feb 19 17:13:49 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_flatten_list_single_level","tests","Wed Feb 19 17:12:10 GMT 2025","passed","Wed Feb 19 17:12:10 GMT 2025","","test_book_epub_import","",""
"","1806","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Wed Feb 19 17:12:58 GMT 2025","passed","Wed Feb 19 17:12:59 GMT 2025","","test_e2e_reader_page","",""
"","9","test_search_authors_pagination","tests","Wed Feb 19 17:11:51 GMT 2025","passed","Wed Feb 19 17:11:51 GMT 2025","TestSearchAuthors","test_view_library","",""
"","2","test_word_end_priority","tests","Wed Feb 19 17:11:25 GMT 2025","passed","Wed Feb 19 17:11:25 GMT 2025","","test_page_splitter","",""
"","1","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Feb 19 17:12:13 GMT 2025","passed","Wed Feb 19 17:12:13 GMT 2025","TestTextProcessing","test_llm","",""
"","17","should overwrite existing spans","TranslationSpanManager","Wed Feb 19 17:14:06 GMT 2025","passed","Wed Feb 19 17:14:06 GMT 2025","","addSpan","",""
"","6","test_serve_book_image_success","tests","Wed Feb 19 17:12:00 GMT 2025","passed","Wed Feb 19 17:12:00 GMT 2025","","test_view_reader","",""
"","8","test_generate_article_cached_with_different_articles[Translate-Translate.txt]","tests","Wed Feb 19 17:11:22 GMT 2025","passed","Wed Feb 19 17:11:22 GMT 2025","TestArticleGeneration","test_llm","",""
"","3","test_word_slices_valid_json_invalid_structure","tests","Wed Feb 19 17:11:30 GMT 2025","passed","Wed Feb 19 17:11:30 GMT 2025","","test_page_words","",""
"","5","test_word_slices_zero_length_word","tests","Wed Feb 19 17:11:27 GMT 2025","passed","Wed Feb 19 17:11:27 GMT 2025","","test_page_words","",""
"","45","test_library_view_pagination","tests","Wed Feb 19 17:11:41 GMT 2025","passed","Wed Feb 19 17:11:41 GMT 2025","","test_view_library","",""
"","0","test_parse_error_message[['duplicate']-expected_result0]","tests","Wed Feb 19 17:12:10 GMT 2025","passed","Wed Feb 19 17:12:10 GMT 2025","","test_anki","",""
"","3","test_word_slices_overlapping_indices","tests","Wed Feb 19 17:11:28 GMT 2025","passed","Wed Feb 19 17:11:28 GMT 2025","","test_page_words","",""
"","0","test_word_extractor_empty_content","tests","Wed Feb 19 17:12:14 GMT 2025","passed","Wed Feb 19 17:12:14 GMT 2025","","test_word_extractor","",""
"","2663","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Wed Feb 19 17:12:22 GMT 2025","passed","Wed Feb 19 17:12:24 GMT 2025","","test_e2e_library_page","",""
"","17","should remove span and all word mappings","TranslationSpanManager","Wed Feb 19 17:14:06 GMT 2025","passed","Wed Feb 19 17:14:06 GMT 2025","","removeSpan","",""
"","6","test_search_authors_empty_query","tests","Wed Feb 19 17:11:50 GMT 2025","passed","Wed Feb 19 17:11:50 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test the main language preferences editor view.","35","test_language_preferences_editor_view","tests","Wed Feb 19 17:11:36 GMT 2025","passed","Wed Feb 19 17:11:36 GMT 2025","","test_view_language_preferences","",""
"","30","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Wed Feb 19 17:14:06 GMT 2025","passed","Wed Feb 19 17:14:06 GMT 2025","","scroll","",""
"","1703","test_words_export_csv_file[Browser: Edge]","tests","Wed Feb 19 17:13:40 GMT 2025","passed","Wed Feb 19 17:13:42 GMT 2025","","test_e2e_words_export_page","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Wed Feb 19 17:12:12 GMT 2025","skipped","Wed Feb 19 17:12:12 GMT 2025","","test_detect_language_googletrans","",""
"Test getting language preferences for a specific language.","17","test_get_language_preferences","tests","Wed Feb 19 17:11:36 GMT 2025","passed","Wed Feb 19 17:11:36 GMT 2025","","test_view_language_preferences","",""
"","12","should find the correct viewport","viewport.js tests","Wed Feb 19 17:14:06 GMT 2025","passed","Wed Feb 19 17:14:06 GMT 2025","","findViewport","",""
"","0","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]","tests","Wed Feb 19 17:12:12 GMT 2025","passed","Wed Feb 19 17:12:12 GMT 2025","","test_detect_language_fasttext","",""
"","3","test_chapter_pattern[\n\nI. A SCANDAL IN BOHEMIA\n \n]","tests","Wed Feb 19 17:11:25 GMT 2025","passed","Wed Feb 19 17:11:25 GMT 2025","","test_page_splitter","",""
"","1","test_find_nth_occurrence[hello hello hello-hello-2-6]","tests","Wed Feb 19 17:12:13 GMT 2025","passed","Wed Feb 19 17:12:13 GMT 2025","TestUtilityFunctions","test_llm","",""
"","6","test_read_file_with_various_encodings[utf-8]","tests","Wed Feb 19 17:11:01 GMT 2025","passed","Wed Feb 19 17:11:01 GMT 2025","","test_detect_encoding","",""
"","3","test_word_slices_empty_list","tests","Wed Feb 19 17:11:26 GMT 2025","passed","Wed Feb 19 17:11:26 GMT 2025","","test_page_words","",""
"","0","test_word_extractor_script_and_style_tags","tests","Wed Feb 19 17:12:14 GMT 2025","passed","Wed Feb 19 17:12:14 GMT 2025","","test_word_extractor","",""
"","10","test_detect_language","tests","Wed Feb 19 17:11:02 GMT 2025","passed","Wed Feb 19 17:11:02 GMT 2025","","test_book_detect_languages","",""
"Test decorator with skip_auth=True and authenticated user.","9","test_skip_auth_authenticated_user","tests","Wed Feb 19 17:11:00 GMT 2025","passed","Wed Feb 19 17:11:00 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"","2","Test form validation with missing email","tests","Wed Feb 19 17:13:53 GMT 2025","passed","Wed Feb 19 17:13:53 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","7","test_generate_unique_book_code_chinese","tests","Wed Feb 19 17:11:02 GMT 2025","passed","Wed Feb 19 17:11:02 GMT 2025","","test_book_code","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","324","test_app_starts_with_autologin_user_in_non_cloud","tests","Wed Feb 19 17:11:01 GMT 2025","passed","Wed Feb 19 17:11:02 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_remove_sentence_marks[[FRAGMENT]test[/FRAGMENT]-test]","tests","Wed Feb 19 17:12:13 GMT 2025","passed","Wed Feb 19 17:12:13 GMT 2025","TestTextProcessing","test_llm","",""
"","0","test_word_slices_invalid_structure","tests","Wed Feb 19 17:11:30 GMT 2025","skipped","Wed Feb 19 17:11:30 GMT 2025","","test_page_words","",""
"","19","should find spans containing selected words","TranslationSpanManager","Wed Feb 19 17:14:06 GMT 2025","passed","Wed Feb 19 17:14:06 GMT 2025","","getAffectedSpans","",""
"Test language detection with real API calls to Google Translate.","1","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Wed Feb 19 17:12:12 GMT 2025","skipped","Wed Feb 19 17:12:12 GMT 2025","","test_detect_language_googletrans","",""
"","0","test_word_extractor_mixed_content","tests","Wed Feb 19 17:12:14 GMT 2025","passed","Wed Feb 19 17:12:14 GMT 2025","","test_word_extractor","",""
"","3","test_words_property_with_existing_slices","tests","Wed Feb 19 17:11:28 GMT 2025","passed","Wed Feb 19 17:11:28 GMT 2025","","test_page_words","",""
"","2258","test_e2e_reader_page_click_to_translate[Browser: Firefox]","tests","Wed Feb 19 17:12:54 GMT 2025","passed","Wed Feb 19 17:12:56 GMT 2025","","test_e2e_reader_page","",""
"","7","test_delete_book_not_found","tests","Wed Feb 19 17:11:47 GMT 2025","passed","Wed Feb 19 17:11:47 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_word_extractor_with_cdata","tests","Wed Feb 19 17:12:14 GMT 2025","passed","Wed Feb 19 17:12:14 GMT 2025","","test_word_extractor","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Wed Feb 19 17:12:12 GMT 2025","skipped","Wed Feb 19 17:12:12 GMT 2025","","test_detect_language_googletrans","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Wed Feb 19 17:12:13 GMT 2025","passed","Wed Feb 19 17:12:13 GMT 2025","","test_sentence_extractor_llm","",""
"","2","test_extract_title_no_title_or_headers","tests","Wed Feb 19 17:11:14 GMT 2025","passed","Wed Feb 19 17:11:14 GMT 2025","","test_book_epub_import","",""
"","5","test_location_view_handles_invalid_parameters","tests","Wed Feb 19 17:11:56 GMT 2025","passed","Wed Feb 19 17:11:56 GMT 2025","","test_view_reader","",""
"","16","should handle single-word spans","TranslationSpanManager","Wed Feb 19 17:14:06 GMT 2025","passed","Wed Feb 19 17:14:06 GMT 2025","","addSpan","",""
"","4","test_jump","tests","Wed Feb 19 17:11:31 GMT 2025","passed","Wed Feb 19 17:11:31 GMT 2025","TestReadingLoc","test_read_history","",""
"","1768","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Wed Feb 19 17:12:38 GMT 2025","passed","Wed Feb 19 17:12:39 GMT 2025","","test_e2e_library_page","",""
"","1","test_safe_float[None-0.5]","tests","Wed Feb 19 17:12:13 GMT 2025","passed","Wed Feb 19 17:12:13 GMT 2025","TestUtilityFunctions","test_llm","",""
"","4","test_generate_unique_book_code_greek","tests","Wed Feb 19 17:11:02 GMT 2025","passed","Wed Feb 19 17:11:02 GMT 2025","","test_book_code","",""
"","1","test_parse_html_text_content_no_tags","tests","Wed Feb 19 17:12:13 GMT 2025","passed","Wed Feb 19 17:12:13 GMT 2025","","test_parse_html_text_content","",""
"","2","test_word_slices_multiple_words","tests","Wed Feb 19 17:11:26 GMT 2025","passed","Wed Feb 19 17:11:26 GMT 2025","","test_page_words","",""
"","11","test_import_book_error_handling","tests","Wed Feb 19 17:11:44 GMT 2025","passed","Wed Feb 19 17:11:44 GMT 2025","TestImportBook","test_view_library","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ol\xe1, como voc\xea est\xe1?-pt]","tests","Wed Feb 19 17:12:12 GMT 2025","skipped","Wed Feb 19 17:12:12 GMT 2025","","test_detect_language_googletrans","",""
"","1","test_get_word_num_words[Hello 123 <br/> word/123 123-<word>\n<br/> and last!]","tests","Wed Feb 19 17:12:13 GMT 2025","passed","Wed Feb 19 17:12:13 GMT 2025","","test_heading_detector","",""
"","3","Book never read","tests","Wed Feb 19 17:11:16 GMT 2025","passed","Wed Feb 19 17:11:16 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Wed Feb 19 17:11:38 GMT 2025","passed","Wed Feb 19 17:11:38 GMT 2025","","test_view_language_preferences","",""
"","1","test_get_random_words_success","tests","Wed Feb 19 17:11:02 GMT 2025","passed","Wed Feb 19 17:11:02 GMT 2025","","test_book_detect_languages","",""
"","6","test_render_page[Hello world <br/> New line-<span class=""word"" id=""word-0"">Hello</span> <span class=""word"" id=""word-1"">world</span> <br/> <span class=""word"" id=""word-2"">New</span> <span class=""word"" id=""word-3"">line</span>]","tests","Wed Feb 19 17:11:53 GMT 2025","passed","Wed Feb 19 17:11:53 GMT 2025","","test_view_page","",""
"","527","test_import_plain_text_e2e","tests","Wed Feb 19 17:11:14 GMT 2025","passed","Wed Feb 19 17:11:15 GMT 2025","","test_book_plain_text_import","",""
"","9","test_save_reader_settings_success","tests","Wed Feb 19 17:12:01 GMT 2025","passed","Wed Feb 19 17:12:01 GMT 2025","","test_view_reader","",""
